id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,4.351884126663208e-05,0.0001497236080467701,0.0010087192058563232,3.462284803390503e-05
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,3.6349520087242126e-05,0.0001497236080467701,0.0010036975145339966,0.00012478232383728027
7.csv_Day8_5h30m,4.405238628387451,2.1776862144470215,2.1725234985351562,2.5420479774475098,3.1344306468963623,3.0692970752716064,3.226534366607666,2.407454252243042,2.2695841789245605
7.csv_Day8_6h00m,8.384161949157715,8.376256942749023,8.201247215270996,9.799941062927246,10.059619903564453,9.84851360321045,9.876803398132324,9.229761123657227,9.105250358581543
7.csv_Day8_6h30m,13.741494178771973,15.035005569458008,13.667535781860352,18.932132720947266,18.718299865722656,18.16803741455078,18.73490333557129,18.208589553833008,17.72189712524414
7.csv_Day8_7h00m,19.22528648376465,21.547643661499023,19.002437591552734,28.137359619140625,27.20683479309082,27.23130989074707,27.957563400268555,27.723129272460938,27.161779403686523
7.csv_Day8_7h30m,29.38925552368164,30.39171600341797,26.36482810974121,37.90449523925781,36.977935791015625,36.61423110961914,37.85430145263672,37.570472717285156,37.05672073364258
7.csv_Day8_8h00m,34.26884460449219,35.450111389160156,31.472793579101562,45.97365188598633,46.04104232788086,45.34572219848633,47.351043701171875,46.98515319824219,46.640235900878906
7.csv_Day8_8h30m,39.87083435058594,40.62140655517578,37.90991973876953,55.42263412475586,55.05982971191406,54.38232421875,56.63346481323242,56.09471130371094,55.830955505371094
7.csv_Day8_9h00m,40.37849426269531,42.642791748046875,42.68441390991211,62.299991607666016,62.858821868896484,62.0565185546875,65.05424499511719,64.20455932617188,64.03080749511719
7.csv_Day8_9h30m,43.1303596496582,46.00019073486328,48.130008697509766,69.09257507324219,70.09982299804688,69.45764923095703,72.62296295166016,71.58430480957031,71.35282897949219
7.csv_Day8_10h00m,42.19491195678711,46.54103088378906,50.799598693847656,72.82475280761719,75.34929656982422,75.36033630371094,78.70462799072266,77.74109649658203,77.46815490722656
7.csv_Day8_10h30m,44.056541442871094,48.860809326171875,53.98135757446289,76.69139099121094,79.95563507080078,79.77757263183594,83.2271957397461,82.32896423339844,82.22103118896484
7.csv_Day8_11h00m,42.805355072021484,48.86032485961914,55.126529693603516,78.51300048828125,82.86557006835938,82.8058853149414,86.54703521728516,85.78079223632812,85.58649444580078
7.csv_Day8_11h30m,36.17062759399414,42.437339782714844,51.52094268798828,75.11431884765625,83.1725845336914,83.6886215209961,87.71269989013672,86.94956970214844,86.59737396240234
7.csv_Day8_12h00m,41.05599594116211,48.334686279296875,55.65619659423828,79.66594696044922,85.31007385253906,85.32929992675781,89.34992980957031,88.7496337890625,88.44959259033203
7.csv_Day8_12h30m,31.98504066467285,35.9007568359375,46.90645980834961,69.65486907958984,80.63489532470703,83.78907012939453,87.63867950439453,87.11344909667969,86.57720947265625
7.csv_Day8_13h00m,27.264482498168945,30.973764419555664,41.49085998535156,62.99905014038086,75.67874145507812,80.40033721923828,85.08499908447266,84.77808380126953,83.886474609375
7.csv_Day8_13h30m,25.15622901916504,29.010915756225586,38.74048614501953,59.67548751831055,70.65178680419922,75.61634063720703,80.57050323486328,80.24148559570312,79.8752670288086
7.csv_Day8_14h00m,27.267417907714844,35.44862365722656,43.368629455566406,65.68411254882812,72.497802734375,74.384033203125,79.14229583740234,78.54667663574219,78.21124267578125
7.csv_Day8_14h30m,20.41941261291504,25.85438346862793,34.36201477050781,53.796932220458984,61.774906158447266,66.05020904541016,70.77458190917969,70.49128723144531,70.54363250732422
7.csv_Day8_15h00m,22.13136863708496,30.068166732788086,34.69013214111328,54.29230880737305,59.51201248168945,61.31290054321289,66.11390686035156,65.74480438232422,65.56114959716797
7.csv_Day8_15h30m,17.966001510620117,26.095783233642578,29.659503936767578,46.49365997314453,51.397159576416016,53.51759338378906,57.91072082519531,57.6811408996582,57.49333953857422
7.csv_Day8_16h00m,11.286829948425293,21.52924156188965,23.763587951660156,38.361515045166016,42.0685920715332,44.76463317871094,48.86605453491211,48.96782684326172,48.71223068237305
7.csv_Day8_16h30m,10.598403930664062,16.146638870239258,20.3693904876709,29.179529190063477,31.73918914794922,34.96466064453125,37.906307220458984,38.41370391845703,38.858394622802734
7.csv_Day8_17h00m,4.379430294036865,13.332528114318848,15.815271377563477,22.36676788330078,24.108123779296875,27.05021095275879,29.272079467773438,29.54698371887207,29.556211471557617
7.csv_Day8_17h30m,3.285722017288208,9.59988784790039,11.693278312683105,16.25457763671875,17.312711715698242,19.147951126098633,20.200679779052734,20.32703399658203,20.05921173095703
7.csv_Day8_18h00m,0.6930675506591797,4.867343425750732,5.583620548248291,8.634312629699707,9.148690223693848,9.885672569274902,10.994647026062012,10.54200553894043,10.618285179138184
7.csv_Day8_18h30m,0.45888751745224,1.6075135469436646,2.1035075187683105,3.2812228202819824,3.132080554962158,4.081360816955566,4.688814640045166,4.049891948699951,3.790618419647217
7.csv_Day8_19h00m,0.0,0.0,0.0,0.020082587376236916,0.0,0.4865877032279968,0.3142646849155426,0.0010010898113250732,0.0
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,2.175569534301758e-06,0.0001497236080467701,0.000941842794418335,2.4646520614624023e-05
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,1.903623342514038e-06,0.0001497236080467701,0.0009923279285430908,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,1.8514692783355713e-06,0.0001497236080467701,0.0010018646717071533,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,3.2801181077957153e-06,0.0001497236080467701,0.0010145604610443115,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,3.4999102354049683e-06,0.0001497236080467701,0.0010139793157577515,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,4.742294549942017e-06,0.0001497236080467701,0.0010287314653396606,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,5.036592483520508e-06,0.0001497236080467701,0.0010294914245605469,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,6.6123902797698975e-06,0.0001497236080467701,0.0010380744934082031,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,4.714354872703552e-06,0.0001497236080467701,0.0010394454002380371,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0002049226313829422,0.0,0.0,2.5958643163903616e-05,0.0,0.00042875856161117554,0.0023656338453292847
8.csv_Day7_0h30m,0.0,0.0,0.00020396895706653595,0.0,0.0,2.5958643163903616e-05,0.0,0.0004275590181350708,0.0023650527000427246
8.csv_Day7_1h00m,0.0,0.0,0.0002103019505739212,0.0,0.0,2.5958643163903616e-05,0.0,0.00042591243982315063,0.002358153462409973
8.csv_Day7_1h30m,0.0,0.0,0.0002103019505739212,0.0,0.0,2.5958643163903616e-05,0.0,0.00042591243982315063,0.002358153462409973
8.csv_Day7_2h00m,0.0,0.0,0.00022295303642749786,0.0,0.0,2.5958643163903616e-05,0.0,0.0004274919629096985,0.0023543089628219604
8.csv_Day7_2h30m,0.0,0.0,0.00022229738533496857,0.0,0.0,2.5958643163903616e-05,0.0,0.0004277229309082031,0.0023546218872070312
8.csv_Day7_3h00m,0.0,0.0,0.0002185571938753128,0.0,0.0,2.5958643163903616e-05,0.0,0.0004366859793663025,0.0023326948285102844
8.csv_Day7_3h30m,0.0,0.0,0.00021714158356189728,0.0,0.0,2.5958643163903616e-05,0.0,0.000438004732131958,0.002327926456928253
8.csv_Day7_4h00m,0.0,0.0,0.0002217758446931839,0.0,0.0,2.5958643163903616e-05,0.0,0.00043594837188720703,0.002309657633304596
8.csv_Day7_4h30m,0.0,0.0,0.0002217758446931839,0.0,0.0,2.5958643163903616e-05,0.0,0.0004363134503364563,0.002310812473297119
8.csv_Day7_5h00m,0.0,0.0,0.00023746676743030548,0.0,0.0,2.5958643163903616e-05,0.0,0.00043051689863204956,0.002316609025001526
8.csv_Day7_5h30m,0.0,0.0,0.00023582763969898224,0.0,0.0,2.5958643163903616e-05,0.0,0.0004289969801902771,0.0023177042603492737
8.csv_Day7_6h00m,0.0,0.0,0.00024786777794361115,0.0,0.0,2.5958643163903616e-05,0.0,0.0004274025559425354,0.002321884036064148
8.csv_Day7_6h30m,0.0,0.0,0.0002492237836122513,0.0,0.0,2.5958643163903616e-05,0.0,0.0004278421401977539,0.0023206323385238647
8.csv_Day7_7h00m,0.0,0.0,0.00025825388729572296,0.0,0.0,2.5958643163903616e-05,0.0,0.0004267841577529907,0.0023266151547431946
8.csv_Day7_7h30m,0.7110008597373962,1.2762476205825806,2.886937141418457,3.3899075984954834,3.3905491828918457,3.7473690509796143,3.626145601272583,3.4191365242004395,4.899429798126221
8.csv_Day7_8h00m,2.1062986850738525,5.07086181640625,8.05797290802002,8.534526824951172,9.703622817993164,9.679564476013184,10.231019973754883,9.78392219543457,11.067873001098633
8.csv_Day7_8h30m,4.781192779541016,9.158669471740723,14.591662406921387,15.887094497680664,16.886674880981445,17.030183792114258,17.549617767333984,17.21993064880371,18.326644897460938
8.csv_Day7_9h00m,8.175097465515137,14.644606590270996,20.74115753173828,21.819515228271484,22.520660400390625,23.204072952270508,23.593975067138672,23.737960815429688,25.243274688720703
8.csv_Day7_9h30m,10.657774925231934,21.92681121826172,26.649742126464844,27.618581771850586,27.990304946899414,28.887744903564453,29.441574096679688,29.824207305908203,31.619216918945312
8.csv_Day7_10h00m,13.509068489074707,25.969440460205078,29.52300262451172,31.77043914794922,32.88939666748047,34.238121032714844,34.68235778808594,35.52043151855469,37.46354675292969
8.csv_Day7_10h30m,13.550968170166016,29.24116325378418,33.01213455200195,35.951820373535156,37.69407653808594,38.58662796020508,38.8913688659668,39.59250259399414,41.38487243652344
8.csv_Day7_11h00m,25.19346046447754,35.01168441772461,36.30982208251953,41.737098693847656,41.338523864746094,42.10488510131836,43.09663391113281,45.071449279785156,45.94681167602539
8.csv_Day7_11h30m,20.036840438842773,32.797969818115234,36.74714660644531,40.83061599731445,41.86051559448242,43.799072265625,44.3931770324707,45.68717956542969,46.930152893066406
8.csv_Day7_12h00m,17.76702880859375,31.989879608154297,36.029239654541016,39.96342849731445,41.859840393066406,43.94342041015625,44.60978317260742,45.63705062866211,47.01221466064453
8.csv_Day7_12h30m,13.554326057434082,29.747913360595703,35.20146560668945,38.496395111083984,41.641422271728516,42.64215850830078,42.98577117919922,43.457908630371094,44.822288513183594
8.csv_Day7_13h00m,13.343524932861328,26.544214248657227,33.845001220703125,37.15359878540039,40.67972946166992,41.61199951171875,42.16335678100586,42.4197883605957,43.56732940673828
8.csv_Day7_13h30m,12.954754829406738,23.547134399414062,31.29890251159668,34.23828887939453,37.532981872558594,38.48048782348633,38.98692321777344,39.01746368408203,40.282920837402344
8.csv_Day7_14h00m,11.69342041015625,20.294166564941406,27.643760681152344,30.173608779907227,33.321876525878906,34.42160415649414,34.80723571777344,34.65605926513672,35.97577667236328
8.csv_Day7_14h30m,10.79842472076416,16.838233947753906,22.91269302368164,24.80280113220215,27.335317611694336,28.40350914001465,28.797760009765625,28.603595733642578,29.806133270263672
8.csv_Day7_15h00m,9.192543029785156,12.200522422790527,18.041213989257812,18.459033966064453,19.45500373840332,20.2665958404541,20.830692291259766,21.518911361694336,22.56822967529297
8.csv_Day7_15h30m,6.379011154174805,6.878391265869141,11.600188255310059,11.030162811279297,11.453581809997559,12.47053050994873,13.549971580505371,13.786197662353516,14.632881164550781
8.csv_Day7_16h00m,2.821310043334961,3.9351325035095215,4.5473175048828125,5.377963066101074,5.897974491119385,5.79351282119751,6.9719085693359375,6.572941780090332,7.545324325561523
8.csv_Day7_16h30m,0.5345314145088196,0.7022137641906738,1.8913967609405518,1.185744047164917,0.8121747374534607,1.778590202331543,2.394066572189331,1.6593835353851318,2.3531830310821533
8.csv_Day7_17h00m,0.0,0.0,0.00026644952595233917,0.0,0.0,2.5958643163903616e-05,0.0,0.00044636428356170654,0.002018772065639496
8.csv_Day7_17h30m,0.0,0.0,0.00026124902069568634,0.0,0.0,2.5958643163903616e-05,0.0,0.0004510059952735901,0.0023630186915397644
8.csv_Day7_18h00m,0.0,0.0,0.0002583283931016922,0.0,0.0,2.5958643163903616e-05,0.0,0.0004497542977333069,0.0023593083024024963
8.csv_Day7_18h30m,0.0,0.0,0.000253455713391304,0.0,0.0,2.5958643163903616e-05,0.0,0.000435754656791687,0.002360329031944275
8.csv_Day7_19h00m,0.0,0.0,0.0002505499869585037,0.0,0.0,2.5958643163903616e-05,0.0,0.0004284009337425232,0.0023535937070846558
8.csv_Day7_19h30m,0.0,0.0,0.0002497006207704544,0.0,0.0,2.5958643163903616e-05,0.0,0.0004250332713127136,0.002348005771636963
8.csv_Day7_20h00m,0.0,0.0,0.0002497900277376175,0.0,0.0,2.5958643163903616e-05,0.0,0.0004262104630470276,0.0023443177342414856
8.csv_Day7_20h30m,0.0,0.0,0.0002497602254152298,0.0,0.0,2.5958643163903616e-05,0.0,0.0004250854253768921,0.002344876527786255
8.csv_Day7_21h00m,0.0,0.0,0.00025043077766895294,0.0,0.0,2.5958643163903616e-05,0.0,0.00042779743671417236,0.0023682191967964172
8.csv_Day7_21h30m,0.0,0.0,0.00025043077766895294,0.0,0.0,2.5958643163903616e-05,0.0,0.00042779743671417236,0.0023682191967964172
8.csv_Day7_22h00m,0.0,0.0,0.00024795718491077423,0.0,0.0,2.5958643163903616e-05,0.0,0.0004324391484260559,0.0024109408259391785
8.csv_Day7_22h30m,0.0,0.0,0.00024777837097644806,0.0,0.0,2.5958643163903616e-05,0.0,0.00043126940727233887,0.002411581575870514
8.csv_Day7_23h00m,0.0,0.0,0.0002431292086839676,0.0,0.0,2.5958643163903616e-05,0.0,0.00043414533138275146,0.0024170950055122375
8.csv_Day7_23h30m,0.0,0.0,0.00024382956326007843,0.0,0.0,2.5958643163903616e-05,0.0,0.000432819128036499,0.002417825162410736
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.2679025530815125e-05,0.0001497236080467701,0.0010110139846801758,0.0001796334981918335
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.3090670108795166e-05,0.0001497236080467701,0.001011177897453308,0.00017747282981872559
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.187063753604889e-05,0.0001497236080467701,0.0010088533163070679,0.00011698901653289795
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.187063753604889e-05,0.0001497236080467701,0.0010088533163070679,0.00011698901653289795
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.134723424911499e-05,0.0001497236080467701,0.0010075569152832031,6.212294101715088e-05
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.1436641216278076e-05,0.0001497236080467701,0.001007765531539917,7.422268390655518e-05
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.1496245861053467e-05,0.0001497236080467701,0.0010133981704711914,6.602704524993896e-05
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.1470168828964233e-05,0.0001497236080467701,0.001010611653327942,8.033215999603271e-05
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.1222437024116516e-05,0.0001497236080467701,0.0010067671537399292,6.216764450073242e-05
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,1.1360272765159607e-05,0.0001497236080467701,0.001007184386253357,6.718933582305908e-05
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.231953501701355e-05,0.0001497236080467701,0.0010086894035339355,4.480034112930298e-05
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.2479722499847412e-05,0.0001497236080467701,0.0010088980197906494,5.187094211578369e-05
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,1.2686476111412048e-05,0.0001497236080467701,0.0010095387697219849,3.3795833587646484e-05
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,1.2546777725219727e-05,0.0001497236080467701,0.0010093748569488525,2.8684735298156738e-05
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,1.234002411365509e-05,0.0001497236080467701,0.0010099858045578003,2.9146671295166016e-05
8.csv_Day8_7h30m,0.5993987321853638,1.487674593925476,2.112452507019043,3.2931559085845947,3.61887788772583,3.567319393157959,4.162165641784668,3.862870693206787,3.7911996841430664
8.csv_Day8_8h00m,1.5444228649139404,3.646754026412964,5.000329971313477,7.446856498718262,8.923138618469238,9.249168395996094,10.259379386901855,9.81805419921875,9.747895240783691
8.csv_Day8_8h30m,3.866833448410034,6.468037128448486,8.288971900939941,13.385760307312012,15.6455078125,15.18707275390625,17.467329025268555,17.124982833862305,17.333791732788086
8.csv_Day8_9h00m,8.197314262390137,14.780181884765625,15.14526081085205,21.709014892578125,22.205638885498047,22.653764724731445,24.30699348449707,24.434484481811523,25.154315948486328
8.csv_Day8_9h30m,14.927068710327148,20.8336238861084,19.123971939086914,28.492950439453125,27.872148513793945,28.091920852661133,30.11656379699707,30.724042892456055,31.606407165527344
8.csv_Day8_10h00m,19.004276275634766,22.557077407836914,21.399099349975586,32.82126235961914,33.00508117675781,32.94956970214844,35.77655029296875,36.52095031738281,37.051979064941406
8.csv_Day8_10h30m,20.185894012451172,24.303770065307617,23.849899291992188,36.743473052978516,37.10129928588867,36.97846984863281,40.08745574951172,40.41883087158203,40.869869232177734
8.csv_Day8_11h00m,19.337783813476562,23.902767181396484,24.20800018310547,39.19294357299805,40.019962310791016,41.09193420410156,44.99418258666992,45.5860710144043,45.402042388916016
8.csv_Day8_11h30m,21.010765075683594,24.842483520507812,25.48131561279297,39.95708465576172,41.23100662231445,41.633819580078125,45.658355712890625,45.8676643371582,46.1674919128418
8.csv_Day8_12h00m,21.36615562438965,24.74854278564453,24.89374542236328,39.58523941040039,40.839759826660156,41.470970153808594,45.549957275390625,45.697059631347656,46.05061340332031
8.csv_Day8_12h30m,19.214075088500977,24.73169708251953,24.334850311279297,38.73745346069336,39.307865142822266,39.925201416015625,43.185821533203125,43.44395065307617,43.8388671875
8.csv_Day8_13h00m,16.279935836791992,19.39605140686035,22.509702682495117,35.55048751831055,37.837825775146484,39.452415466308594,42.31199645996094,42.54949188232422,42.32101821899414
8.csv_Day8_13h30m,14.140799522399902,17.08680534362793,20.097885131835938,32.518898010253906,34.699615478515625,36.365760803222656,39.02034378051758,39.274112701416016,38.9941291809082
8.csv_Day8_14h00m,11.486730575561523,14.088088989257812,17.19876480102539,28.698766708374023,30.29897689819336,32.05794143676758,34.65388870239258,34.81983184814453,34.568294525146484
8.csv_Day8_14h30m,8.222441673278809,11.501398086547852,14.073651313781738,23.386302947998047,24.843250274658203,26.180566787719727,28.59446907043457,28.4378719329834,28.583507537841797
8.csv_Day8_15h00m,8.138364791870117,11.47980785369873,11.33493709564209,18.71933937072754,18.340375900268555,19.200563430786133,21.35481834411621,21.821426391601562,22.05206871032715
