id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
21.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
21.csv_Day7_11h30m,0,1.1842773,2.9111414,1.1792213,0,1.6614994,4.2788525,0,0
21.csv_Day7_12h00m,0,0,0.60157317,0.8027537,0.6559239,1.2832093,1.9780481,1.0881405,0
21.csv_Day7_12h30m,0,5.6225615,7.3343234,5.6902595,6.377897,10.543455,11.15986,0,0
21.csv_Day7_13h00m,0,0,2.4010444,3.0972562,3.1657047,3.9823184,5.3067474,5.00257,0
21.csv_Day7_13h30m,0,8.923435,12.477583,11.297173,12.273709,13.268643,15.473496,0,0
21.csv_Day7_14h00m,0,0,6.302071,8.367074,8.890378,9.753532,13.32273,16.998068,0
21.csv_Day7_14h30m,0,22.66467,25.874386,24.418945,29.250519,31.649752,33.55715,0,0
21.csv_Day7_15h00m,0,0,12.351575,14.590241,16.811083,17.649067,23.943573,27.54395,0
21.csv_Day7_15h30m,0,32.111797,29.998503,38.02589,40.151844,38.6339,37.703213,0,0
21.csv_Day7_16h00m,0,0,18.241808,17.795155,23.027004,23.616388,36.238686,34.27733,0
21.csv_Day7_16h30m,0,38.623753,38.79558,41.73702,46.066227,45.637856,48.734196,0,0
21.csv_Day7_17h00m,0,0,27.537182,26.906616,26.411871,29.409517,46.682194,44.378677,0
21.csv_Day7_17h30m,0,53.894653,57.025986,55.410473,57.4607,55.504112,62.033596,0,0
21.csv_Day7_18h00m,0,0,31.931862,30.710922,29.559902,32.05901,53.217396,50.392548,0
21.csv_Day7_18h30m,0,61.621098,63.035038,65.107765,65.865616,62.359184,69.463356,0,0
21.csv_Day7_19h00m,0,0,27.323132,25.712402,31.882584,33.38839,47.762672,46.32523,0
21.csv_Day7_19h30m,0,55.4897,55.229794,58.458336,65.151924,64.74488,65.99981,0,0
21.csv_Day7_20h00m,0,0,28.49303,28.364433,35.37943,36.371803,49.390453,51.92431,0
21.csv_Day7_20h30m,0,55.537487,55.561844,59.820625,66.470245,66.02691,66.40427,0,0
21.csv_Day7_21h00m,0,0,39.694324,37.0202,36.98346,39.826023,69.45575,66.101845,0
21.csv_Day7_21h30m,0,78.738884,78.15098,81.180534,84.852585,78.06052,87.01074,0,0
21.csv_Day7_22h00m,0,0,35.10275,32.57036,40.651363,42.376625,73.91839,68.56313,0
21.csv_Day7_22h30m,0,78.45383,79.80205,82.50731,89.8299,83.175316,90.96319,0,0
21.csv_Day7_23h00m,0,0,42.27584,39.38469,39.540157,42.514576,75.162964,71.307396,0
21.csv_Day7_23h30m,0,84.50239,84.031044,86.66648,91.06933,83.54406,93.19123,0,0
21.csv_Day8_0h00m,0,0,37.678577,35.246227,42.412464,44.413246,78.11455,72.670395,0
21.csv_Day8_0h30m,0,83.56461,84.6739,88.088066,94.982254,87.37646,95.87054,0,0
21.csv_Day8_1h00m,0,0,37.744213,34.817005,43.465073,45.29326,67.19517,64.982765,0
21.csv_Day8_1h30m,0,76.791855,76.46525,81.37034,89.050865,87.202736,90.22598,0,0
21.csv_Day8_2h00m,0,0,37.567253,36.060318,44.807587,47.169617,64.150154,64.986404,0
21.csv_Day8_2h30m,0,74.43714,73.763664,79.150085,86.75727,85.836815,87.21893,0,0
21.csv_Day8_3h00m,0,0,35.64292,34.222656,42.624733,44.842804,60.807316,61.657814,0
21.csv_Day8_3h30m,0,70.6377,70.00424,75.22564,82.60081,81.78527,82.84305,0,0
21.csv_Day8_4h00m,0,0,31.635384,31.618622,39.44893,40.30974,55.61622,59.235577,0
21.csv_Day8_4h30m,0,61.233555,60.88234,66.86128,73.30952,76.07551,74.70371,0,0
21.csv_Day8_5h00m,0,0,27.71267,28.142006,34.77201,35.677452,49.64079,53.886143,0
21.csv_Day8_5h30m,0,55.215076,52.888626,61.99147,65.98753,68.55798,66.89481,0,0
21.csv_Day8_6h00m,0,0,22.825407,23.612888,28.950274,29.918081,41.579067,45.862915,0
21.csv_Day8_6h30m,0,49.58338,44.33565,55.21518,58.41302,58.213913,58.41419,0,0
21.csv_Day8_7h00m,0,0,20.11328,20.721245,25.73363,26.350687,35.731773,38.74515,0
21.csv_Day8_7h30m,0,38.835655,38.68369,46.036644,50.66161,51.03531,52.335052,0,0
21.csv_Day8_8h00m,0,0,17.822144,18.464502,23.18438,23.64298,31.371983,33.992313,0
21.csv_Day8_8h30m,0,34.79611,34.910137,40.253716,46.58766,46.075714,48.096252,0,0
21.csv_Day8_9h00m,0,0,13.41435,14.446642,17.909136,18.276588,23.902607,25.881742,0
21.csv_Day8_9h30m,0,26.522223,26.615261,31.63426,38.040863,37.699116,39.3105,0,0
21.csv_Day8_10h00m,0,0,12.275561,13.450384,14.8699665,15.428677,16.384125,16.654654,0
21.csv_Day8_10h30m,0,21.419596,22.422098,27.708147,27.676891,28.665129,29.951654,0,0
21.csv_Day8_11h00m,0,0,7.5906377,8.8788395,11.512316,11.752831,7.8947477,8.85615,0
21.csv_Day8_11h30m,0,12.470231,12.977055,19.450521,18.791729,19.729725,20.995829,0,0
21.csv_Day8_12h00m,0,0,4.2560916,3.617895,5.2404375,4.2268844,0.48810777,2.3052597,0
21.csv_Day8_12h30m,0,1.576793,1.51709,9.8214445,8.187987,16.508743,13.956757,0,0
21.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_13h30m,0,0.7533792,1.7380685,2.4572349,0,8.215481,7.8892336,0,0
21.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_14h30m,0,0,0,0,0,0,0.10160123,0,0
21.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_15h30m,0,0,0,0,0,0,0.016577525,0,0
21.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_16h30m,0,0,0,0,0,0,0.14612858,0,0
21.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_17h30m,0,0,0,0,0,0,0.34455815,0,0
21.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_18h30m,0,0,0,0.6971269,0,0.35941914,1.1499839,0,0
21.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_19h30m,0,0.054741733,0,0.83790785,0,0.61088276,1.4822953,0,0
21.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_20h30m,0,0.8758457,0.025806572,2.5024526,0,2.2366703,3.1055286,0,0
21.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_21h30m,0,1.0120339,0.1545921,2.587074,0,2.3971088,3.3247454,0,0
21.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_22h30m,0,1.7329472,0.69956446,4.32086,1.0957618,3.6393547,4.327921,0,0
21.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
21.csv_Day8_23h30m,0,1.7291758,0.6665087,4.2844863,1.0242844,3.6103704,4.3615537,0,0
22.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
22.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
22.csv_Day7_11h00m,0,0,0,0.6658515,1.353772,2.3537805,0,3.2925134,0
22.csv_Day7_11h30m,0,2.8574138,2.881049,2.5711663,3.7862155,3.184595,4.8061175,0,0
22.csv_Day7_12h00m,0,0,8.897069,4.989118,8.635845,9.936014,9.119727,11.003986,0
22.csv_Day7_12h30m,0,12.418586,14.40649,9.307293,12.582076,13.1287,16.131811,0,0
22.csv_Day7_13h00m,0,0,13.921588,9.391916,13.296865,15.006163,15.649586,16.466953,0
22.csv_Day7_13h30m,0,20.2865,23.10395,17.483673,21.43579,21.152485,24.48258,0,0
22.csv_Day7_14h00m,0,0,21.546646,17.01228,19.053654,20.908083,23.525787,22.82346,0
22.csv_Day7_14h30m,0,30.299795,32.234383,32.72106,32.82485,36.26153,37.975014,0,0
22.csv_Day7_15h00m,0,0,26.077713,25.401516,26.549658,27.1902,34.239765,32.715424,0
22.csv_Day7_15h30m,0,40.163364,42.780216,47.536774,48.251015,49.742416,53.47742,0,0
22.csv_Day7_16h00m,0,0,25.328737,27.140888,31.218224,31.003141,42.419876,40.67001,0
22.csv_Day7_16h30m,0,47.0596,50.218056,51.601562,53.809357,50.940563,56.379047,0,0
22.csv_Day7_17h00m,0,0,31.327946,34.408012,39.157455,40.39201,52.71709,50.460888,0
22.csv_Day7_17h30m,0,56.784935,60.61141,62.11736,65.307,63.108032,69.31009,0,0
22.csv_Day7_18h00m,0,0,36.121136,39.724483,47.84744,48.04539,61.639534,58.823402,0
22.csv_Day7_18h30m,0,64.538864,69.280365,70.33558,74.29092,73.26174,80.80767,0,0
22.csv_Day7_19h00m,0,0,41.670822,44.536522,56.670708,54.89938,68.78823,65.89382,0
22.csv_Day7_19h30m,0,70.08701,78.24157,77.04359,82.29279,82.7299,92.717545,0,0
22.csv_Day7_20h00m,0,0,39.538837,43.51073,50.25368,52.40174,73.085625,70.74558,0
22.csv_Day7_20h30m,0,74.66912,81.197205,77.72076,82.85153,81.46584,90.790146,0,0
22.csv_Day7_21h00m,0,0,41.531223,45.740112,53.84121,55.32081,76.68603,74.60704,0
22.csv_Day7_21h30m,0,77.80791,85.92717,80.644516,86.42254,85.42269,95.469376,0,0
22.csv_Day7_22h00m,0,0,42.68316,46.999603,54.615063,56.628906,79.50354,77.70887,0
22.csv_Day7_22h30m,0,80.71804,89.480286,83.14898,89.18377,87.895676,98.69978,0,0
22.csv_Day7_23h00m,0,0,45.376106,49.830486,61.413544,61.031845,80.338066,78.103516,0
22.csv_Day7_23h30m,0,79.834915,91.83578,84.15817,91.044975,91.74902,103.39124,0,0
22.csv_Day8_0h00m,0,0,46.256943,48.343098,62.79059,61.537502,79.85334,77.49745,0
22.csv_Day8_0h30m,0,78.759,91.52546,84.15886,91.080696,92.4173,104.384254,0,0
22.csv_Day8_1h00m,0,0,46.085957,47.18827,63.00039,61.390923,79.083206,76.68997,0
22.csv_Day8_1h30m,0,77.92351,90.7395,83.765724,90.58475,92.17888,104.12125,0,0
22.csv_Day8_2h00m,0,0,45.470627,45.29113,62.945316,60.94899,77.4306,74.87661,0
22.csv_Day8_2h30m,0,76.07313,88.49977,83.29331,89.7011,91.467224,102.16692,0,0
22.csv_Day8_3h00m,0,0,44.638966,43.154125,62.584724,59.580696,75.05702,72.1763,0
22.csv_Day8_3h30m,0,73.89721,85.72435,82.19466,88.23516,89.90421,99.078804,0,0
22.csv_Day8_4h00m,0,0,43.34559,39.772137,60.84308,57.07347,71.221504,67.77872,0
22.csv_Day8_4h30m,0,70.30551,81.24812,80.52711,86.061844,86.512596,94.4034,0,0
22.csv_Day8_5h00m,0,0,41.632298,36.548077,57.733635,53.163292,66.01473,62.41352,0
22.csv_Day8_5h30m,0,66.28328,75.69266,77.842766,82.11237,82.13733,88.76164,0,0
22.csv_Day8_6h00m,0,0,38.513466,32.737274,52.616528,48.138588,59.7715,56.115242,0
22.csv_Day8_6h30m,0,61.431313,68.26523,72.51231,74.3549,77.312546,82.27138,0,0
22.csv_Day8_7h00m,0,0,35.00321,29.01332,46.57541,42.989563,53.014214,48.816097,0
22.csv_Day8_7h30m,0,56.381252,61.08658,66.21814,66.13706,71.95405,75.389824,0,0
22.csv_Day8_8h00m,0,0,30.717247,24.466467,38.778,36.982803,44.568493,40.145676,0
22.csv_Day8_8h30m,0,49.94801,52.581123,59.13317,56.721634,64.910995,67.178856,0,0
22.csv_Day8_9h00m,0,0,26.521557,20.178782,32.044167,31.076056,35.691673,31.474958,0
22.csv_Day8_9h30m,0,43.350315,44.436325,51.827225,47.58947,58.180264,59.483063,0,0
22.csv_Day8_10h00m,0,0,20.424541,14.065071,24.588543,24.373583,25.43274,23.328438,0
22.csv_Day8_10h30m,0,33.581688,34.097275,40.19169,36.788918,45.220955,46.912735,0,0
22.csv_Day8_11h00m,0,0,14.425874,8.667742,17.418938,17.172096,17.174574,15.295438,0
22.csv_Day8_11h30m,0,24.024805,23.678635,29.26139,26.364891,33.095196,34.67525,0,0
22.csv_Day8_12h00m,0,0,6.610484,3.0937111,8.950922,8.547139,7.8231173,7.925975,0
22.csv_Day8_12h30m,0,11.771281,12.297396,15.536062,13.040185,17.71012,19.654478,0,0
22.csv_Day8_13h00m,0,0,0,0,1.2097806,0.6849143,0,0.37698963,0
22.csv_Day8_13h30m,0,2.368401,2.1860564,3.6011708,3.0017507,5.1279197,5.961723,0,0
22.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_14h30m,0,0,0,0.4705568,0,0,0.19483726,0,0
22.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_15h30m,0,0,0,0.19102438,0,0,0,0,0
22.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_16h30m,0,0,0,0.04589827,0,0,0,0,0
22.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_17h30m,0,0,0,0.11757906,0,0,0,0,0
22.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_18h30m,0,0,0,0.43801075,0,0,0.29134223,0,0
22.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_19h30m,0,0,0,0.41113192,0,0,0.2994518,0,0
22.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_20h30m,0,0,0,0.7441729,0,0,0.6116896,0,0
22.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_21h30m,0,0,0,0.6357549,0,0,0.5398784,0,0
22.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_22h30m,0,0,0,0.8941482,0,0,0.73927647,0,0
22.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
22.csv_Day8_23h30m,0,0,0,0.78447443,0,0,0.66633976,0,0
23.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
23.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
23.csv_Day7_10h00m,0,0,0,0,0,0,0,2.299026,0
23.csv_Day7_10h30m,0,1.3842738,1.261719,3.2278502,2.7961366,1.7682681,3.0380542,0,0
23.csv_Day7_11h00m,0,0,1.9825125,1.433826,6.273899,5.7629347,5.191137,7.2000923,0
23.csv_Day7_11h30m,0,6.227596,7.9411125,6.204883,9.392719,10.604547,12.5472765,0,0
23.csv_Day7_12h00m,0,0,10.2033,7.640084,12.977634,11.985574,14.0503845,14.868986,0
23.csv_Day7_12h30m,0,18.484507,19.638588,19.390432,20.792725,19.83448,23.769497,0,0
23.csv_Day7_13h00m,0,0,16.716898,15.311504,20.203428,18.85259,24.4254,23.869005,0
23.csv_Day7_13h30m,0,29.524939,31.233694,31.466675,33.109154,30.48588,34.161697,0,0
23.csv_Day7_14h00m,0,0,18.76321,18.171642,23.898123,25.445108,33.854385,33.127594,0
23.csv_Day7_14h30m,0,39.06478,41.814854,38.312695,40.470146,38.28031,43.06341,0,0
23.csv_Day7_15h00m,0,0,22.570923,23.453465,27.983566,29.959826,42.803898,41.535755,0
23.csv_Day7_15h30m,0,47.67251,51.26052,46.67227,50.08082,46.844322,52.794044,0,0
23.csv_Day7_16h00m,0,0,26.709599,27.278452,29.476152,31.784891,50.852093,49.147785,0
23.csv_Day7_16h30m,0,55.492577,60.196163,52.85375,56.933296,54.733856,61.63006,0,0
23.csv_Day7_17h00m,0,0,30.17736,28.729338,29.809757,34.571533,57.172276,54.835007,0
23.csv_Day7_17h30m,0,61.775726,65.889786,57.515644,63.58105,63.872425,70.377754,0,0
23.csv_Day7_18h00m,0,0,33.358597,32.038147,32.284428,37.364754,64.0768,61.062267,0
23.csv_Day7_18h30m,0,68.82479,73.23886,64.65918,72.3345,72.44813,79.40044,0,0
23.csv_Day7_19h00m,0,0,35.62649,36.069004,36.67242,39.37124,70.40903,67.57281,0
23.csv_Day7_19h30m,0,74.33608,79.34219,68.68668,75.16254,74.16995,82.81995,0,0
23.csv_Day7_20h00m,0,0,42.66585,39.611507,39.35551,42.416943,73.966545,70.67703,0
23.csv_Day7_20h30m,0,83.22523,82.42015,84.90787,88.109695,82.827446,92.34611,0,0
23.csv_Day7_21h00m,0,0,37.27984,34.611877,44.912876,46.3053,80.505264,74.826385,0
23.csv_Day7_21h30m,0,82.39623,84.8087,84.96752,94.43752,89.12725,97.5041,0,0
23.csv_Day7_22h00m,0,0,38.94632,36.78869,47.50122,48.13112,79.13593,76.05081,0
23.csv_Day7_22h30m,0,84.70321,85.7582,87.96125,96.87855,91.90821,101.13329,0,0
23.csv_Day7_23h00m,0,0,41.262325,39.62492,49.385864,50.125404,80.17266,78.37356,0
23.csv_Day7_23h30m,0,87.13726,88.263306,90.856926,99.88896,95.98727,104.2959,0,0
23.csv_Day8_0h00m,0,0,41.638588,40.03313,49.71189,50.538666,79.94425,78.4978,0
23.csv_Day8_0h30m,0,87.184296,88.29839,91.46803,100.7191,97.208984,104.72308,0,0
23.csv_Day8_1h00m,0,0,40.056545,38.630096,48.91375,49.58243,81.01857,78.33016,0
23.csv_Day8_1h30m,0,86.65853,87.755035,89.984535,99.74015,94.55333,104.02824,0,0
23.csv_Day8_2h00m,0,0,38.90204,36.57168,46.995605,47.672665,79.16372,75.48075,0
23.csv_Day8_2h30m,0,83.18131,84.57872,87.04432,95.951744,91.16477,100.52451,0,0
23.csv_Day8_3h00m,0,0,35.98117,33.67043,44.164703,45.179203,76.37671,71.61523,0
23.csv_Day8_3h30m,0,78.381714,80.61413,81.60972,90.47855,87.17543,95.27855,0,0
23.csv_Day8_4h00m,0,0,36.61535,34.264427,40.10333,42.201233,71.90402,67.379265,0
23.csv_Day8_4h30m,0,77.095566,77.96592,80.18452,84.651886,82.90143,91.03295,0,0
23.csv_Day8_5h00m,0,0,37.62172,36.831966,35.38142,39.328964,66.868614,63.45287,0
23.csv_Day8_5h30m,0,73.83944,78.437454,77.576515,80.79334,77.156105,86.12742,0,0
23.csv_Day8_6h00m,0,0,32.88892,31.814232,32.197536,36.613853,60.14767,57.19461,0
23.csv_Day8_6h30m,0,66.601295,70.95325,67.134926,72.55233,71.163345,77.60082,0,0
23.csv_Day8_7h00m,0,0,29.248348,29.331278,32.462303,34.547066,54.933327,52.810875,0
23.csv_Day8_7h30m,0,58.664497,63.580715,59.588745,64.17835,60.90733,68.042564,0,0
23.csv_Day8_8h00m,0,0,30.874756,31.05111,38.743973,34.878124,47.848804,44.656876,0
23.csv_Day8_8h30m,0,50.34707,53.15609,61.3666,62.995804,62.10417,67.261055,0,0
23.csv_Day8_9h00m,0,0,27.059145,26.455008,32.364445,29.764801,39.55389,35.952522,0
23.csv_Day8_9h30m,0,43.386467,45.023026,55.106567,55.173866,55.156345,58.989433,0,0
23.csv_Day8_10h00m,0,0,21.759066,20.326447,25.383604,21.89172,29.982868,27.033468,0
23.csv_Day8_10h30m,0,34.737366,35.36596,45.41631,44.74736,42.939526,45.159405,0,0
23.csv_Day8_11h00m,0,0,16.547562,13.355379,18.224295,17.205557,19.54757,17.376606,0
23.csv_Day8_11h30m,0,24.984653,24.709248,35.137386,29.728134,33.46163,35.041183,0,0
23.csv_Day8_12h00m,0,0,9.039318,4.724564,11.357166,11.4994755,10.549953,10.952447,0
23.csv_Day8_12h30m,0,14.226614,14.406987,16.174654,15.248406,20.17705,22.525215,0,0
23.csv_Day8_13h00m,0,0,2.3657942,0.6166444,5.9277906,5.1081996,3.6227376,4.9403706,0
23.csv_Day8_13h30m,0,5.2333436,6.931591,6.77681,6.6475434,9.620681,12.24031,0,0
23.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_14h30m,0,1.7374027,2.2274168,3.6780064,2.475239,2.2149289,2.9700854,0,0
23.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
23.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
23.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
24.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
24.csv_Day7_13h00m,0,0,0,0,0,0,0,0.20148398,0
24.csv_Day7_13h30m,0,1.4885242,1.0424017,1.7625326,0,0.35030916,2.261728,0,0
24.csv_Day7_14h00m,0,0,1.115104,0.733119,2.269373,3.652326,2.3166945,5.4936886,0
24.csv_Day7_14h30m,0,4.574643,5.7284317,3.9302638,6.867719,5.5588818,7.4769063,0,0
24.csv_Day7_15h00m,0,0,8.799108,4.9792833,8.93298,10.380309,9.952845,12.296674,0
24.csv_Day7_15h30m,0,12.274612,14.897853,9.153172,13.68076,12.903787,16.228008,0,0
24.csv_Day7_16h00m,0,0,13.844189,8.804706,13.8827505,16.13808,17.184288,18.813808,0
24.csv_Day7_16h30m,0,20.119373,24.268953,16.32368,22.158157,19.939846,24.72223,0,0
24.csv_Day7_17h00m,0,0,18.61642,13.03454,19.802206,21.990099,25.101284,25.828394,0
24.csv_Day7_17h30m,0,28.634989,33.318382,24.441576,31.28262,27.76513,33.015423,0,0
24.csv_Day7_18h00m,0,0,24.373856,18.64417,24.898485,27.578432,33.482338,33.251076,0
24.csv_Day7_18h30m,0,36.33722,42.05467,34.32719,40.121456,35.989243,42.555305,0,0
24.csv_Day7_19h00m,0,0,30.80916,25.919064,29.755468,31.846827,42.12803,41.277863,0
24.csv_Day7_19h30m,0,45.327408,51.459423,47.42611,51.778053,50.00959,54.55106,0,0
24.csv_Day7_20h00m,0,0,32.201492,31.851112,35.70935,33.982777,49.521576,48.76956,0
24.csv_Day7_20h30m,0,52.14265,57.933216,58.122562,62.216812,59.692085,66.134476,0,0
24.csv_Day7_21h00m,0,0,35.289074,34.391113,40.272095,39.03665,54.3076,53.37117,0
24.csv_Day7_21h30m,0,55.980736,63.512276,62.247643,67.549126,65.49902,71.08052,0,0
24.csv_Day7_22h00m,0,0,37.13438,35.840534,43.752388,41.75032,58.23708,57.16327,0
24.csv_Day7_22h30m,0,59.01432,67.8782,65.633995,71.47941,68.63107,74.69108,0,0
24.csv_Day7_23h00m,0,0,29.829521,27.60656,30.714708,35.842247,55.256012,54.24643,0
24.csv_Day7_23h30m,0,60.188637,64.98011,58.00077,63.85623,59.811337,67.09989,0,0
24.csv_Day8_0h00m,0,0,29.337914,31.445847,36.72145,39.492664,51.53601,53.975796,0
24.csv_Day8_0h30m,0,57.8796,58.783974,58.463158,68.460884,64.595795,66.678566,0,0
