id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day8_12h00m,28.111103057861328,32.39935302734375,53.980159759521484,72.84214782714844,85.8568344116211,88.53296661376953,90.54337310791016,93.24079895019531,93.62615203857422
27.csv_Day8_12h30m,27.47101593017578,31.8880672454834,53.13303756713867,71.9817123413086,85.1987075805664,87.73957824707031,89.867919921875,92.62882995605469,92.92845153808594
27.csv_Day8_13h00m,21.2926025390625,26.33179473876953,47.72294998168945,67.54806518554688,81.94407653808594,85.44061279296875,87.8896713256836,90.62355041503906,90.76546478271484
27.csv_Day8_13h30m,20.857681274414062,25.781349182128906,46.4320182800293,64.99113464355469,78.87944030761719,82.38494110107422,84.8807373046875,87.43363189697266,87.59706115722656
27.csv_Day8_14h00m,11.71312427520752,13.900955200195312,31.511859893798828,47.32040786743164,63.227630615234375,66.05006408691406,72.12317657470703,75.93504333496094,76.35062408447266
27.csv_Day8_14h30m,8.780444145202637,9.454168319702148,23.442604064941406,32.06594467163086,41.479835510253906,48.08036422729492,47.769222259521484,53.972755432128906,54.20933532714844
27.csv_Day8_15h00m,7.77650785446167,10.973296165466309,25.7037353515625,36.45469284057617,52.07172393798828,54.699764251708984,61.681236267089844,65.46760559082031,66.30081176757812
27.csv_Day8_15h30m,11.09144115447998,18.828716278076172,33.9676628112793,43.561161041259766,54.8193359375,57.31597900390625,61.01475143432617,63.452354431152344,63.116737365722656
27.csv_Day8_16h00m,7.367107391357422,14.335808753967285,28.498756408691406,35.815303802490234,46.302642822265625,48.47267532348633,52.595611572265625,54.856422424316406,54.50299072265625
27.csv_Day8_16h30m,7.354697227478027,13.541234016418457,25.32445526123047,30.71428108215332,38.92611312866211,40.8652229309082,44.482696533203125,46.458927154541016,46.13951110839844
27.csv_Day8_17h00m,3.141660213470459,7.31719446182251,17.573577880859375,23.324195861816406,28.97226333618164,31.164043426513672,34.9246826171875,36.89509582519531,37.023643493652344
27.csv_Day8_17h30m,2.494408130645752,6.439084053039551,12.591841697692871,17.204763412475586,21.27717399597168,23.186201095581055,26.03255844116211,28.166257858276367,28.14078140258789
27.csv_Day8_18h00m,1.0786598920822144,2.8914613723754883,6.566738128662109,9.99230670928955,12.855900764465332,14.775897026062012,17.18132781982422,19.3481502532959,19.31667137145996
27.csv_Day8_18h30m,0.6652793884277344,2.3440842628479004,5.426609992980957,6.739389419555664,8.463706970214844,10.23509693145752,11.11745834350586,12.916413307189941,11.8628511428833
27.csv_Day8_19h00m,0.2119058072566986,0.5253785252571106,2.1831185817718506,3.0315723419189453,3.0040788650512695,3.9022982120513916,4.5567426681518555,4.233517169952393,4.777980327606201
27.csv_Day8_19h30m,0.00202358141541481,0.00013370439410209656,0.0,0.0,1.0535526275634766,1.2500507831573486,1.8086251020431519,2.14292573928833,2.5103654861450195
27.csv_Day8_20h00m,0.0007528997957706451,9.604915976524353e-05,1.835636794567108e-05,0.0,0.0,0.0,0.75110924243927,0.32234880328178406,0.0017844736576080322
27.csv_Day8_20h30m,0.0008521247655153275,6.797537207603455e-05,4.522223025560379e-05,0.0,0.0,0.0001713298261165619,0.5837877988815308,0.23126350343227386,0.001787625253200531
27.csv_Day8_21h00m,0.0006604660302400589,6.61611557006836e-05,0.000138772651553154,0.0,0.0,0.00016136467456817627,0.0028449371457099915,0.0008253625128418207,0.0019969791173934937
27.csv_Day8_21h30m,0.0006461571902036667,5.750730633735657e-05,0.00015022046864032745,0.0,0.0,0.00015788525342941284,9.64626669883728e-05,0.0008253625128418207,0.002022877335548401
27.csv_Day8_22h00m,0.000689379870891571,0.0,7.581152021884918e-05,0.0,0.0,0.00011541694402694702,7.428973913192749e-05,0.0008253625128418207,0.002124220132827759
27.csv_Day8_22h30m,0.0006727539002895355,0.0,8.44225287437439e-05,0.0,0.0,0.00011741369962692261,0.00020920485258102417,0.0008253625128418207,0.0021272003650665283
27.csv_Day8_23h00m,0.0008156318217515945,0.0,0.0,0.0,0.0,0.00011103227734565735,0.0,0.0008253625128418207,0.00219099223613739
27.csv_Day8_23h30m,0.0008054431527853012,0.0,0.0,0.0,0.0,0.00011271610856056213,4.4949352741241455e-05,0.0008253625128418207,0.0021949410438537598
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.001359846442937851,0.0006069950759410858,0.0,0.0008380934596061707
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0013203732669353485,0.0006614364683628082,0.0,0.0008521899580955505
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,9.015202522277832e-07,0.001242026686668396,0.0006820447742938995,0.0,0.0007974356412887573
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,1.3902783393859863e-05,0.0012570656836032867,0.0006196461617946625,0.0,0.0007890090346336365
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,2.9727816581726074e-06,0.0012252070009708405,0.0007483027875423431,0.0,0.0007640048861503601
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,1.7367303371429443e-05,0.0014627426862716675,0.0007898621261119843,0.0,0.0007456988096237183
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.00019997358322143555,0.0016230009496212006,0.0008465461432933807,0.0,0.0004945918917655945
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0001705661416053772,0.0016177631914615631,0.0008448176085948944,0.0,0.0005310550332069397
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.00027217715978622437,0.0015346705913543701,0.0011445172131061554,0.0,0.0005480572581291199
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.00027629733085632324,0.001468416303396225,0.0010525919497013092,0.0,0.0005096718668937683
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0003051683306694031,0.001433439552783966,0.0012896619737148285,1.9706785678863525e-06,0.05510345846414566
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.00027367472648620605,0.0014758110046386719,0.0012762360274791718,2.771615982055664e-06,0.04157118499279022
28.csv_Day7_6h00m,1.4821949005126953,1.9536787271499634,2.2059555053710938,2.5614523887634277,2.7094016075134277,2.524007558822632,2.4950332641601562,3.183537721633911,3.804812431335449
28.csv_Day7_6h30m,7.2008538246154785,7.496728897094727,8.899277687072754,10.095524787902832,9.975936889648438,10.411849021911621,10.099943161010742,9.709099769592285,10.376401901245117
28.csv_Day7_7h00m,11.945515632629395,13.819766998291016,18.065807342529297,19.92599105834961,19.277387619018555,20.074060440063477,19.54234504699707,19.66035270690918,19.830541610717773
28.csv_Day7_7h30m,16.932004928588867,22.27727699279785,27.753860473632812,29.39450454711914,29.117023468017578,29.80532455444336,29.378402709960938,29.532052993774414,28.780044555664062
28.csv_Day7_8h00m,20.19633674621582,27.18376350402832,35.65763473510742,37.665069580078125,38.37211608886719,39.24077224731445,38.90077590942383,39.51198196411133,38.52728271484375
28.csv_Day7_8h30m,24.83542823791504,38.33070373535156,44.42256546020508,46.74245071411133,47.45515823364258,48.16978454589844,47.91132736206055,48.612117767333984,47.27479553222656
28.csv_Day7_9h00m,28.14044189453125,46.09931182861328,50.78903579711914,54.077396392822266,55.52939224243164,56.17036056518555,55.99294662475586,57.16130828857422,55.7208137512207
28.csv_Day7_9h30m,32.8133430480957,55.10416030883789,58.8428955078125,61.77930450439453,63.06273651123047,63.196022033691406,63.27659606933594,64.30976104736328,62.87312316894531
28.csv_Day7_10h00m,35.126129150390625,61.19273376464844,66.4984130859375,68.57803344726562,69.14688873291016,69.36605072021484,69.16561126708984,70.81124877929688,69.1955337524414
28.csv_Day7_10h30m,36.9018440246582,66.2308120727539,70.6364517211914,73.00786590576172,73.7309799194336,73.90856170654297,73.60453796386719,75.44841003417969,73.79225158691406
28.csv_Day7_11h00m,32.845367431640625,66.0638656616211,71.7686767578125,75.51467895507812,77.22410583496094,77.33563232421875,76.8961181640625,78.86624145507812,77.15190124511719
28.csv_Day7_11h30m,33.321807861328125,67.8580093383789,73.21874237060547,76.85153198242188,78.98181915283203,79.12812042236328,78.64867401123047,80.69273376464844,78.940673828125
28.csv_Day7_12h00m,29.305824279785156,63.2445182800293,71.47439575195312,75.99560546875,79.33795166015625,79.57416534423828,79.20718383789062,81.07669830322266,79.25701141357422
28.csv_Day7_12h30m,29.149402618408203,62.04551696777344,70.78097534179688,75.20964813232422,78.59539031982422,78.6139144897461,78.24314880371094,80.26112365722656,78.2630615234375
28.csv_Day7_13h00m,23.849868774414062,51.48471450805664,65.11875915527344,69.53269958496094,74.34502410888672,74.63729858398438,74.95650482177734,76.43421936035156,74.76893615722656
28.csv_Day7_13h30m,23.308300018310547,47.81069564819336,62.900840759277344,66.08707427978516,70.07100677490234,70.55908966064453,70.58538055419922,72.46953582763672,70.61751556396484
28.csv_Day7_14h00m,5.466418743133545,22.412826538085938,35.44156265258789,43.033878326416016,52.1611328125,54.89652633666992,59.514068603515625,62.582950592041016,61.58249282836914
28.csv_Day7_14h30m,8.237639427185059,26.595687866210938,45.15016174316406,48.31610870361328,54.3667106628418,54.00791931152344,55.96151351928711,58.4572868347168,56.34465026855469
28.csv_Day7_15h00m,11.229104995727539,24.228479385375977,37.418155670166016,44.27996826171875,46.986637115478516,51.36585235595703,50.61626052856445,53.375240325927734,51.38182830810547
28.csv_Day7_15h30m,9.43552303314209,19.838836669921875,29.085739135742188,36.519020080566406,38.183902740478516,43.420860290527344,42.235477447509766,45.31330490112305,43.49319076538086
28.csv_Day7_16h00m,2.5726776123046875,13.310976028442383,20.435392379760742,28.977779388427734,29.136699676513672,34.11540603637695,32.81681442260742,36.39528274536133,34.014827728271484
28.csv_Day7_16h30m,2.1157355308532715,9.852218627929688,15.023900032043457,22.75663948059082,21.384620666503906,24.89246368408203,23.91040802001953,26.71638298034668,24.952863693237305
28.csv_Day7_17h00m,2.099911689758301,8.904876708984375,10.755969047546387,15.77340316772461,14.842360496520996,16.244659423828125,15.46179485321045,15.724995613098145,15.316170692443848
28.csv_Day7_17h30m,1.704737663269043,4.097833633422852,4.882316589355469,8.203195571899414,7.138922691345215,7.5628228187561035,6.171457290649414,6.548220157623291,7.401972770690918
28.csv_Day7_18h00m,0.0,0.6503499150276184,1.2753105163574219,1.6032748222351074,1.5363335609436035,0.8552864789962769,1.2265082597732544,1.1588424444198608,2.5500080585479736
28.csv_Day7_18h30m,0.0,3.6694109439849854e-06,0.4685684144496918,1.021691918373108,1.0046077966690063,0.0,0.0033538304269313812,1.4727555513381958,5.1830620765686035
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,8.17328691482544e-06,0.0016193725168704987,0.002166111022233963,0.0,0.00013256072998046875
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,5.263090133666992e-05,0.0009848549962043762,0.0020562224090099335,0.0,0.0003757849335670471
28.csv_Day7_20h00m,0.0,0.0,4.566460847854614e-05,0.0,0.0,0.0008000768721103668,0.002165030688047409,0.0,0.0006861686706542969
28.csv_Day7_20h30m,0.0,0.0,3.6172568798065186e-05,0.0,0.0,0.0009180270135402679,0.002064954489469528,0.0,0.0007827132940292358
28.csv_Day7_21h00m,0.0,0.0,2.0019710063934326e-05,0.0,0.0,0.001150321215391159,0.0021135471761226654,0.0,0.0008837133646011353
28.csv_Day7_21h30m,0.0,0.0,1.7665326595306396e-05,0.0,4.773586988449097e-05,0.0011628232896327972,0.002043839544057846,0.0,0.0008836165070533752
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.00013799220323562622,0.0011982917785644531,0.0022978447377681732,0.0,0.0009255558252334595
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.00015228241682052612,0.0012021809816360474,0.002249341458082199,0.0,0.0009153410792350769
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0001940205693244934,0.0011854171752929688,0.0024585984647274017,0.0,0.0009441301226615906
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.00021172314882278442,0.0011920779943466187,0.0023840107023715973,0.0,0.0009308010339736938
28.csv_Day8_0h00m,0.0,6.196647882461548e-05,0.00016346201300621033,0.0,8.190423250198364e-05,0.00018181279301643372,0.0,0.0008253625128418207,0.0017825812101364136
28.csv_Day8_0h30m,0.0,6.045028567314148e-05,0.00016803015023469925,0.0,6.630271673202515e-05,0.00016683712601661682,0.0,0.0008253625128418207,0.0017739832401275635
28.csv_Day8_1h00m,0.0,7.088109850883484e-05,0.00015280116349458694,0.0,7.42599368095398e-05,0.00012307614088058472,0.0,0.0008253625128418207,0.0018050149083137512
28.csv_Day8_1h30m,0.0,6.348267197608948e-05,0.00013174116611480713,0.0,0.00013189762830734253,0.00012265145778656006,0.0,0.0008253625128418207,0.0018176212906837463
28.csv_Day8_2h00m,0.0,4.345923662185669e-05,9.714905172586441e-05,0.0,0.0,0.0001522935926914215,0.0,0.0008253625128418207,0.0019534602761268616
28.csv_Day8_2h30m,0.0,5.0440430641174316e-05,0.00010413210839033127,0.0,0.0,0.00013843178749084473,0.0,0.0008253625128418207,0.0019958168268203735
28.csv_Day8_3h00m,0.0,3.495439887046814e-05,0.00010300148278474808,0.0,0.0,3.167241811752319e-05,0.0,0.0008253625128418207,0.0019838809967041016
28.csv_Day8_3h30m,0.0,4.917755722999573e-05,0.00013215560466051102,0.0,0.0,4.5709311962127686e-06,0.0,0.0008253625128418207,0.0018600225448608398
28.csv_Day8_4h00m,0.0,6.545707583427429e-05,8.633267134428024e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0017901882529258728
28.csv_Day8_4h30m,0.0,3.774091601371765e-05,8.704233914613724e-05,0.0,0.0,2.3771077394485474e-05,0.0,0.0008253625128418207,0.0017919018864631653
28.csv_Day8_5h00m,0.0,2.3838132619857788e-05,0.00011902768164873123,0.0,0.00022070854902267456,0.0,0.0,0.0008253625128418207,0.0020980238914489746
28.csv_Day8_5h30m,0.0,2.3517757654190063e-05,0.00012079533189535141,0.0,3.0182301998138428e-05,0.0,0.0,0.0008253625128418207,0.002085864543914795
28.csv_Day8_6h00m,1.0000540018081665,1.9046002626419067,2.3634941577911377,2.3083901405334473,2.3515942096710205,2.6077706813812256,2.462592601776123,3.2337541580200195,3.045626163482666
28.csv_Day8_6h30m,6.29632568359375,7.572664260864258,8.983025550842285,9.975990295410156,9.927176475524902,9.53914737701416,9.912203788757324,10.16217041015625,10.393732070922852
28.csv_Day8_7h00m,10.656189918518066,13.834992408752441,17.35420799255371,18.840667724609375,19.473403930664062,19.16312599182129,20.006046295166016,20.082094192504883,19.870574951171875
28.csv_Day8_7h30m,16.23272705078125,21.262142181396484,26.674638748168945,28.535573959350586,29.071552276611328,28.775135040283203,29.170066833496094,29.226224899291992,29.522531509399414
28.csv_Day8_8h00m,18.860280990600586,26.689395904541016,33.722171783447266,37.07183837890625,38.353946685791016,37.8140869140625,38.26517105102539,38.828765869140625,38.882633209228516
28.csv_Day8_8h30m,24.97169303894043,34.90287780761719,43.33046340942383,46.47985076904297,47.26850128173828,46.630435943603516,46.96086120605469,47.814002990722656,47.44646072387695
28.csv_Day8_9h00m,28.741512298583984,42.01825714111328,49.85963439941406,54.25922775268555,54.45964050292969,54.31415557861328,54.996761322021484,55.842994689941406,55.3648796081543
28.csv_Day8_9h30m,35.53557205200195,50.24647903442383,57.79819869995117,61.87614822387695,61.99261474609375,61.60213088989258,61.902015686035156,62.974430084228516,62.387123107910156
28.csv_Day8_10h00m,37.75399398803711,57.72013473510742,63.706478118896484,69.22734832763672,67.97772979736328,67.6590347290039,67.8254165649414,69.61743927001953,68.6922607421875
28.csv_Day8_10h30m,40.72711181640625,62.30746078491211,67.54828643798828,73.6072006225586,72.96072387695312,72.04960632324219,72.20008087158203,74.30693817138672,73.28479766845703
28.csv_Day8_11h00m,38.3011360168457,62.91350173950195,68.26261138916016,76.18341827392578,76.63531494140625,75.13821411132812,75.37093353271484,77.90689849853516,76.6631851196289
28.csv_Day8_11h30m,38.91903305053711,63.768104553222656,69.25714874267578,77.90929412841797,78.34952545166016,76.83551025390625,77.13980865478516,79.65512084960938,78.443603515625
28.csv_Day8_12h00m,34.02531433105469,58.664554595947266,66.22979736328125,77.50360870361328,78.66682434082031,77.0439224243164,77.44168090820312,79.85404205322266,78.86884307861328
28.csv_Day8_12h30m,33.09929275512695,58.11069869995117,65.33509826660156,76.71195220947266,77.56515502929688,76.13007354736328,76.45166778564453,79.03624725341797,77.92675018310547
28.csv_Day8_13h00m,26.95201301574707,49.926090240478516,59.75210189819336,70.40766906738281,73.25831604003906,72.29841613769531,73.09159088134766,75.26383972167969,74.44925689697266
28.csv_Day8_13h30m,24.309972763061523,48.91905212402344,57.21854782104492,67.27925872802734,68.85517883300781,68.2202377319336,69.1226577758789,71.30131530761719,70.4399642944336
28.csv_Day8_14h00m,4.353487968444824,24.393280029296875,31.156192779541016,46.31148910522461,49.05241394042969,50.82832336425781,56.76215744018555,62.431861877441406,61.90607452392578
28.csv_Day8_14h30m,6.952203750610352,31.341705322265625,39.6891975402832,49.92243194580078,53.025306701660156,52.21708297729492,54.553131103515625,57.38843536376953,56.479801177978516
28.csv_Day8_15h00m,7.088797569274902,28.410205841064453,34.77735900878906,45.634239196777344,48.70359802246094,48.39337158203125,50.641178131103516,52.43923568725586,51.05071258544922
28.csv_Day8_15h30m,4.689560413360596,24.814250946044922,27.3829402923584,37.19356155395508,39.87177276611328,40.31055450439453,42.514583587646484,44.5882568359375,43.17705535888672
28.csv_Day8_16h00m,2.187669515609741,16.346494674682617,19.204530715942383,28.623252868652344,31.22951889038086,31.339767456054688,33.24071502685547,35.30263900756836,33.70832443237305
28.csv_Day8_16h30m,2.017815351486206,12.407963752746582,13.166816711425781,21.110607147216797,22.749143600463867,22.895286560058594,24.080745697021484,26.00811195373535,24.506793975830078
