id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_18h00m,0.7411754727363586,5.498978137969971,7.1567559242248535,8.908878326416016,11.787580490112305,13.854253768920898,14.578173637390137,14.293356895446777,15.065530776977539
23.csv_Day8_18h30m,0.48210424184799194,2.953817844390869,4.263479232788086,5.313024520874023,6.138858318328857,7.686792373657227,7.015298366546631,7.354132175445557,7.6371588706970215
23.csv_Day8_19h00m,0.0002660602331161499,0.012891819700598717,0.018756531178951263,1.299767017364502,0.001201154664158821,2.7167301177978516,0.008897289633750916,2.34092378616333,1.6314494609832764
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0007214043289422989,0.00882747396826744,0.0043714940547943115,0.0003280341625213623,0.0011056959629058838
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0006751269102096558,0.21170414984226227,0.004281044006347656,0.00019411742687225342,0.0006400123238563538
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.000687645748257637,0.249759241938591,0.004271946847438812,0.00018685683608055115,0.0006491132080554962
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0006195604801177979,0.4699499011039734,0.004230089485645294,0.00017535686492919922,0.0006635449826717377
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.000615045428276062,0.5045168399810791,0.004207037389278412,0.0002803988754749298,0.0006637796759605408
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0005377046763896942,0.5271924734115601,0.004198744893074036,0.023422308266162872,0.00061088427901268
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0005526095628738403,0.6525916457176208,0.004137195646762848,0.09789539873600006,0.0006392188370227814
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00048120319843292236,0.5021709203720093,0.004102334380149841,0.12949973344802856,0.0006191320717334747
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0004994086921215057,0.7030439376831055,0.004026293754577637,0.36781787872314453,0.0006817653775215149
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0030870288610458374
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003087945282459259
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031501054763793945
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003150537610054016
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003171496093273163
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031715333461761475
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00319458544254303
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031955502927303314
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00322028249502182
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00321979820728302
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003249049186706543
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032457932829856873
24.csv_Day7_6h00m,0.0,0.0014109648764133453,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031385645270347595
24.csv_Day7_6h30m,0.0,1.0197954177856445,0.011202678084373474,0.0,0.0,0.07079906761646271,0.0001842007040977478,1.0833854675292969,1.4770570993423462
24.csv_Day7_7h00m,1.4275498390197754,4.018564224243164,4.449652671813965,5.387796401977539,5.2082343101501465,5.876852512359619,6.222469806671143,8.169761657714844,8.129624366760254
24.csv_Day7_7h30m,2.660454273223877,10.5352783203125,11.14887523651123,12.089756965637207,12.800835609436035,14.122960090637207,13.870595932006836,18.143903732299805,15.820401191711426
24.csv_Day7_8h00m,3.882086992263794,15.317831039428711,18.941722869873047,20.609607696533203,21.123720169067383,23.628149032592773,23.03632354736328,28.24541664123535,26.44340705871582
24.csv_Day7_8h30m,7.534779071807861,22.847322463989258,27.040821075439453,30.026803970336914,30.0154972076416,32.76326370239258,32.1580696105957,38.3603401184082,36.162200927734375
24.csv_Day7_9h00m,10.627964973449707,29.55093002319336,35.0496711730957,37.549076080322266,38.61723709106445,41.88693618774414,41.057865142822266,48.26464080810547,46.63196563720703
24.csv_Day7_9h30m,14.729313850402832,37.17721939086914,43.3082389831543,45.09457015991211,46.42350769042969,50.129966735839844,49.46592330932617,57.075538635253906,55.654266357421875
24.csv_Day7_10h00m,19.789926528930664,40.53990173339844,49.47150802612305,50.96343994140625,52.402305603027344,56.1998176574707,56.23691177368164,64.05101013183594,63.2872314453125
24.csv_Day7_10h30m,22.240652084350586,45.779930114746094,55.796791076660156,57.13051223754883,58.43385314941406,62.450584411621094,62.18405532836914,70.27597045898438,69.35961151123047
24.csv_Day7_11h00m,23.726932525634766,47.01253890991211,58.38423156738281,60.432918548583984,62.426727294921875,66.80155944824219,66.88468170166016,75.42576599121094,74.85486602783203
24.csv_Day7_11h30m,17.53409194946289,34.24763488769531,47.27363967895508,50.485130310058594,57.67223358154297,60.737613677978516,62.68807601928711,70.4453125,71.26242065429688
24.csv_Day7_12h00m,9.115199089050293,21.370424270629883,33.27488327026367,40.118900299072266,51.57516860961914,55.40629196166992,60.1379280090332,71.24322509765625,74.08036041259766
24.csv_Day7_12h30m,9.025222778320312,20.547922134399414,32.304752349853516,39.06881332397461,50.49565887451172,54.270904541015625,59.05265426635742,70.26640319824219,73.11615753173828
24.csv_Day7_13h00m,8.424160957336426,22.078163146972656,33.42551040649414,40.150421142578125,50.176448822021484,53.64611053466797,58.0835075378418,66.9789810180664,68.8637924194336
24.csv_Day7_13h30m,13.54201889038086,30.469411849975586,42.58635711669922,47.16267395019531,54.55359649658203,57.98868942260742,60.64918518066406,69.69798278808594,71.045166015625
24.csv_Day7_14h00m,8.690505981445312,25.503007888793945,36.22488021850586,41.54434585571289,49.16366958618164,52.897735595703125,55.95686721801758,65.0184097290039,66.61710357666016
24.csv_Day7_14h30m,5.069218635559082,14.712808609008789,23.108312606811523,29.476024627685547,38.7398567199707,42.068138122558594,45.85223388671875,55.24550247192383,56.9050178527832
24.csv_Day7_15h00m,5.645239353179932,11.922733306884766,18.185274124145508,23.862422943115234,30.245582580566406,32.53440856933594,35.92850112915039,45.991458892822266,50.35292434692383
24.csv_Day7_15h30m,3.4789047241210938,9.54757308959961,13.853662490844727,18.88616371154785,23.231626510620117,26.4689884185791,27.941619873046875,34.397640228271484,35.853397369384766
24.csv_Day7_16h00m,1.958395004272461,10.097014427185059,13.47104263305664,16.28119468688965,20.90675926208496,23.840087890625,25.157821655273438,32.791019439697266,33.12999725341797
24.csv_Day7_16h30m,1.6032485961914062,7.063934326171875,9.295722007751465,12.83316421508789,15.728323936462402,16.99632453918457,18.4581298828125,23.209566116333008,23.636940002441406
24.csv_Day7_17h00m,1.3571778535842896,5.160228729248047,6.768733978271484,9.421042442321777,9.83900260925293,11.83998966217041,12.743057250976562,15.67000961303711,15.096108436584473
24.csv_Day7_17h30m,0.5568144917488098,2.4499917030334473,3.0505542755126953,3.5177161693573,2.3373584747314453,4.72646427154541,4.878954887390137,6.74320125579834,6.346160411834717
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.2505471110343933,0.07828454673290253,1.381079912185669,1.9779047966003418
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.4230647087097168
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.006476324051618576,0.0,0.0012990854447707534,1.7991200685501099
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.007000625133514404,0.0,0.0012990854447707534,1.8825749158859253
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.04890483245253563,0.00518818199634552,0.2801707983016968,2.2994167804718018
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.035193830728530884,0.002280227839946747,0.06447950750589371,2.325547933578491
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.10921714454889297,0.2155432403087616,1.2976971864700317,2.7014997005462646
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0892786830663681,0.16408094763755798,1.2521296739578247,2.726968765258789
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.14721110463142395,0.4985043406486511,1.627922773361206,2.992357015609741
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.14721110463142395,0.4985043406486511,1.627922773361206,2.992357015609741
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.17027923464775085,0.6433120965957642,1.8413995504379272,3.1827828884124756
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.2571321725845337,0.8784000277519226,1.908479928970337,3.136582612991333
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009094178676605225,0.0,0.004197284579277039,0.00021192431449890137,0.00021329522132873535
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009216573089361191,0.0,0.0042056068778038025,0.00021468102931976318,0.00023834779858589172
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0009173937141895294,0.0,0.004179507493972778,0.00020582228899002075,0.00036338716745376587
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0009162500500679016,0.0,0.004179999232292175,0.0002077743411064148,0.0003653131425380707
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008784886449575424,0.0,0.004136309027671814,0.00021601468324661255,0.0004802234470844269
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008619781583547592,0.0,0.004139527678489685,0.00021611526608467102,0.00045451149344444275
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008216463029384613,0.0,0.004176430404186249,2.12937593460083e-05,0.0005253255367279053
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008186791092157364,0.0,0.004190094769001007,2.117455005645752e-05,0.0005161799490451813
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008110683411359787,0.0,0.004192948341369629,0.0,0.0005562342703342438
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008110329508781433,0.0,0.0041955336928367615,0.0,0.0005473829805850983
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008869059383869171,0.0,0.004127927124500275,0.034921541810035706,0.000621553510427475
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0008866488933563232,0.0,0.0041325390338897705,0.00441431999206543,0.0006117112934589386
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0009710043668746948,0.0,0.003767937421798706,1.024832010269165,0.0006795041263103485
24.csv_Day8_6h30m,0.0006208568811416626,0.0,0.0,0.0,0.0012085456401109695,1.0661064386367798,0.007714726030826569,2.7326695919036865,0.002530120313167572
24.csv_Day8_7h00m,1.7177907228469849,3.575157642364502,4.87444543838501,5.208167552947998,6.070297718048096,6.057534217834473,6.399054527282715,7.7137131690979,7.634879112243652
24.csv_Day8_7h30m,4.9457550048828125,9.161566734313965,11.073460578918457,11.032147407531738,13.137494087219238,13.38575553894043,14.699813842773438,15.56479263305664,15.41695499420166
24.csv_Day8_8h00m,6.765100002288818,15.012394905090332,17.63288116455078,18.118152618408203,22.099021911621094,22.591045379638672,24.832870483398438,24.812105178833008,25.255632400512695
24.csv_Day8_8h30m,12.958281517028809,22.007198333740234,25.187164306640625,25.88509750366211,30.455360412597656,31.52653694152832,33.955081939697266,34.010337829589844,34.17090606689453
24.csv_Day8_9h00m,16.940052032470703,28.279706954956055,31.86249351501465,32.93370056152344,38.05681610107422,40.56578826904297,42.51685333251953,43.541507720947266,44.39734649658203
24.csv_Day8_9h30m,23.717308044433594,36.17233657836914,38.73996353149414,39.8460807800293,45.58803939819336,48.552520751953125,50.78261947631836,51.868160247802734,52.68927764892578
24.csv_Day8_10h00m,29.516536712646484,40.95222854614258,43.81405258178711,45.20033645629883,51.37984085083008,55.52297592163086,57.57197189331055,59.41814422607422,60.463951110839844
24.csv_Day8_10h30m,34.41476058959961,46.2840461730957,49.934532165527344,50.47968292236328,57.31258773803711,61.467071533203125,64.01622772216797,65.24464416503906,66.15913391113281
24.csv_Day8_11h00m,35.34102249145508,47.40359115600586,52.31914138793945,53.24939727783203,60.49217987060547,66.03614807128906,69.36768341064453,70.44817352294922,71.15099334716797
24.csv_Day8_11h30m,23.373592376708984,31.78169822692871,42.3339729309082,46.45840835571289,54.3084831237793,59.878509521484375,64.29281616210938,67.03971099853516,69.28169250488281
24.csv_Day8_12h00m,12.153275489807129,18.35744285583496,26.704084396362305,39.93703079223633,46.66888427734375,56.464866638183594,62.85494613647461,67.99176025390625,72.70646667480469
24.csv_Day8_12h30m,12.0025053024292,17.64288330078125,26.027986526489258,39.05547332763672,45.5079345703125,55.47261428833008,62.08895492553711,67.10455322265625,72.6876220703125
24.csv_Day8_13h00m,12.53349494934082,20.41719627380371,29.586078643798828,37.63759994506836,46.290679931640625,52.85479736328125,58.60824203491211,63.753509521484375,67.09553527832031
24.csv_Day8_13h30m,19.176380157470703,28.775794982910156,37.04962921142578,43.59727096557617,50.801570892333984,56.85000991821289,62.16884994506836,66.12014770507812,68.55131530761719
24.csv_Day8_14h00m,12.890791893005371,24.755186080932617,31.46660614013672,38.60702133178711,45.54689025878906,51.937068939208984,57.47097396850586,61.503047943115234,63.627506256103516
24.csv_Day8_14h30m,6.3376030921936035,14.358198165893555,19.888099670410156,27.815380096435547,34.881324768066406,41.5994873046875,47.41079330444336,52.26340866088867,55.18305587768555
24.csv_Day8_15h00m,4.82413387298584,11.324457168579102,14.91309642791748,21.28422737121582,26.801877975463867,34.7689094543457,43.5266227722168,46.57773208618164,56.419002532958984
24.csv_Day8_15h30m,3.8940651416778564,9.484304428100586,11.587395668029785,17.773942947387695,20.789382934570312,26.86432647705078,31.65564727783203,32.59693908691406,35.871089935302734
24.csv_Day8_16h00m,2.4061427116394043,8.91172981262207,10.99417495727539,16.210275650024414,19.19198226928711,24.442440032958984,27.88470458984375,29.762989044189453,31.497753143310547
24.csv_Day8_16h30m,1.9033502340316772,5.759532928466797,8.188377380371094,12.126343727111816,14.419618606567383,17.740144729614258,20.183975219726562,21.836837768554688,22.47170066833496
24.csv_Day8_17h00m,1.1936254501342773,3.7913565635681152,5.6702399253845215,9.0769624710083,10.462675094604492,12.189807891845703,12.72744369506836,14.283184051513672,13.77677059173584
24.csv_Day8_17h30m,0.30941078066825867,2.114694833755493,2.6436455249786377,3.697587251663208,4.173277854919434,5.3714399337768555,3.764286994934082,5.811031818389893,6.047469139099121
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0009646117687225342,0.8327309489250183,0.003417074680328369,0.00013368576765060425,0.0008688755333423615
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0008683670312166214,0.0021914802491664886,0.0037050247192382812,0.00012981891632080078,0.00080924853682518
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0008300337940454483,0.014851309359073639,0.003753386437892914,0.00010231137275695801,0.0007263943552970886
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0008148811757564545,0.009609784930944443,0.0037570595741271973,0.00012190639972686768,0.0007057227194309235
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.000739801675081253,0.20245017111301422,0.0037753507494926453,4.6290457248687744e-05,0.0006568394601345062
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0007322058081626892,0.1311715543270111,0.003779374063014984,6.008148193359375e-05,0.000635836273431778
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0006705839186906815,0.3372821509838104,0.0037908703088760376,0.0004411861300468445,0.0006321482360363007
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.00065622478723526,0.3164626955986023,0.003813609480857849,0.00037620216608047485,0.0006117187440395355
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.000598464161157608,0.39858025312423706,0.0038215890526771545,0.0027231983840465546,0.000625908374786377
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.000598464161157608,0.39858025312423706,0.0038215890526771545,0.0027231983840465546,0.000625908374786377
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0005283653736114502,0.418329119682312,0.003847770392894745,0.1855580061674118,0.0006308667361736298
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0005576722323894501,0.5038365721702576,0.003908827900886536,0.5065694451332092,0.0006675571203231812
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003156527876853943
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031562820076942444
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003175966441631317
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003176085650920868
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003198683261871338
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003198683261871338
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032244734466075897
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00322558730840683
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003245268017053604
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003246728330850601
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032562613487243652
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032433681190013885
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0055679455399513245
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.005790840834379196
25.csv_Day7_7h00m,0.0,0.0020012296736240387,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.025377068668603897
25.csv_Day7_7h30m,0.46902769804000854,3.1000404357910156,1.803939938545227,0.8705503344535828,0.5374290943145752,3.1433420181274414,2.447125196456909,4.0044660568237305,4.114503383636475
25.csv_Day7_8h00m,1.656636357307434,8.88375473022461,5.856167793273926,8.182636260986328,8.304232597351074,9.79117488861084,9.2703857421875,11.65949535369873,11.87295150756836
25.csv_Day7_8h30m,2.9521591663360596,14.678788185119629,10.940176963806152,13.982935905456543,14.527623176574707,17.121829986572266,16.39194107055664,20.28692054748535,19.16977310180664
