11.0,94.00260659,106.0,946.0,2.7,19.69,31.9,61.96336364746094,63.54240798950195
12.0,94.7528139,108.0,944.0,2.8,19.3,32.2,62.6799430847168,63.78982925415039
12.0,94.00208987,110.0,937.0,2.9,19.08,32.4,63.29768753051758,63.41963195800781
13.0,91.93807066,112.0,927.0,3.0,19.17,32.5,63.636505126953125,62.67835998535156
13.0,88.56075378,114.0,914.0,3.0,19.14,32.5,63.973323822021484,61.50960159301758
14.0,74.48868199,203.0,680.0,3.1,19.69,32.4,59.89740753173828,52.19322967529297
14.0,30.86505945,253.0,93.0,3.0,20.03,32.1,37.98798751831055,33.162540435791016
15.0,63.41899393,200.0,626.0,3.0,21.02,31.8,56.76838302612305,47.342838287353516
15.0,63.60697372,111.0,820.0,2.9,21.62,31.3,58.918209075927734,51.98857116699219
16.0,55.16381271,107.0,781.0,2.8,22.83,30.9,55.74356460571289,48.306190490722656
16.0,46.43892397,100.0,740.0,2.8,22.83,30.9,51.63679885864258,44.396297454833984
17.0,36.96407606,99.0,660.0,2.6,25.78,29.5,48.329071044921875,38.634544372558594
17.0,27.30120866,93.0,557.0,2.2,27.5,28.4,42.495567321777344,31.72417449951172
18.0,18.10720615,77.0,442.0,1.8,34.08,27.3,31.96758460998535,21.71803855895996
18.0,10.97707629,54.0,369.0,1.8,37.0,25.9,20.425180435180664,9.735278129577637
19.0,4.31584475,30.0,198.0,1.8,43.32,24.4,5.330634593963623,-1.9878093004226685
19.0,0.375293736,4.0,22.0,2.1,45.17,23.7,-1.8837745189666748,-4.9457268714904785
20.0,0.0,0.0,0.0,2.3,45.94,23.0,2.92710280418396,4.04280948638916
20.0,0.0,0.0,0.0,2.6,47.93,22.3,2.8514063358306885,3.9343090057373047
21.0,0.0,0.0,0.0,2.8,49.78,21.6,2.8197438716888428,3.769063711166382
21.0,0.0,0.0,0.0,3.0,51.01,21.2,2.783477544784546,3.7124264240264893
22.0,0.0,0.0,0.0,3.1,53.07,20.7,2.717334508895874,3.5539910793304443
22.0,0.0,0.0,0.0,3.2,54.39,20.3,2.6301357746124268,3.4677698612213135
23.0,0.0,0.0,0.0,3.2,56.24,19.9,2.544241189956665,3.307335615158081
23.0,0.0,0.0,0.0,3.2,57.65,19.5,2.4061057567596436,3.1915323734283447
0.0,0.0,0.0,0.0,2.9,52.29,14.5,0.2557532787322998,3.0240976810455322
0.0,0.0,0.0,0.0,2.9,53.66,14.1,0.17384909093379974,2.909337282180786
1.0,0.0,0.0,0.0,2.8,52.5,13.8,0.20821331441402435,2.8198940753936768
1.0,0.0,0.0,0.0,3.2,52.17,13.9,0.4264791011810303,2.957205057144165
2.0,0.0,0.0,0.0,3.6,50.21,14.1,0.7701711654663086,3.123605489730835
2.0,0.0,0.0,0.0,4.1,49.56,14.3,1.0574908256530762,3.316257953643799
3.0,0.0,0.0,0.0,4.7,49.32,14.5,1.4230899810791016,3.4922983646392822
3.0,0.0,0.0,0.0,5.0,49.96,14.3,1.5329234600067139,3.5177981853485107
4.0,0.0,0.0,0.0,5.3,53.32,14.1,1.5676755905151367,3.4392404556274414
4.0,0.0,0.0,0.0,4.9,54.02,13.9,1.3276948928833008,3.27252197265625
5.0,0.0,0.0,0.0,4.5,55.32,13.8,1.112962245941162,3.076767683029175
5.0,0.0,0.0,0.0,4.3,54.89,13.9,1.0381929874420166,3.0532655715942383
6.0,2.439669395,18.0,227.0,4.1,53.14,14.0,2.0841052532196045,-5.001150608062744
6.0,10.04000132,33.0,557.0,4.2,47.94,15.6,17.355525970458984,3.5267508029937744
7.0,19.79815909,42.0,733.0,4.3,41.3,17.2,26.655649185180664,12.483755111694336
7.0,29.74346711,48.0,829.0,4.6,36.21,19.3,32.58462142944336,19.643295288085938
8.0,39.50062094,52.0,891.0,4.9,25.94,21.5,37.708744049072266,26.88189697265625
8.0,48.60101959,56.0,932.0,4.9,23.97,22.8,40.898681640625,32.105857849121094
9.0,56.76299032,59.0,958.0,4.9,19.44,24.0,43.65916442871094,37.00979995727539
9.0,63.98673785,62.0,978.0,4.8,18.42,24.9,45.70623779296875,40.92436981201172
10.0,69.99058901,65.0,991.0,4.8,16.7,25.9,47.559513092041016,44.33346939086914
10.0,74.68107257,66.0,1001.0,4.7,16.02,26.6,48.42988204956055,46.49427795410156
11.0,78.05792203,66.0,1009.0,4.6,14.75,27.4,48.801490783691406,47.75494384765625
11.0,79.93387502,67.0,1011.0,4.6,14.33,27.9,49.34824752807617,48.82539749145508
12.0,80.30870999999998,67.0,1011.0,4.7,13.24,28.4,49.42647171020508,48.95433044433594
12.0,79.27653125,68.0,1008.0,4.9,13.08,28.6,49.74379348754883,48.923370361328125
13.0,75.05453912,93.0,944.0,5.0,12.14,28.8,57.85929489135742,56.38640594482422
13.0,70.73898089,95.0,923.0,5.2,12.21,28.7,57.97804641723633,55.45138168334961
14.0,51.41247234,257.0,436.0,5.4,11.42,28.6,52.568050384521484,40.59645462036133
14.0,53.195197,149.0,686.0,5.5,11.62,28.3,56.323299407958984,46.26286697387695
15.0,52.63251629999999,65.0,917.0,5.6,10.85,27.9,45.52598190307617,37.847530364990234
15.0,44.56446544,54.0,909.0,5.5,11.37,27.1,40.6620979309082,30.843801498413086
16.0,35.2765641,49.0,864.0,5.5,11.01,26.4,37.24199676513672,25.450572967529297
16.0,25.51921658,45.0,793.0,5.5,11.01,26.4,33.5225715637207,20.085437774658203
17.0,15.66858236,38.0,678.0,4.1,13.8,23.3,26.985002517700195,13.168848037719727
17.0,6.5678280839999985,26.0,472.0,3.6,15.76,21.1,16.535354614257812,4.28638219833374
18.0,0.65679797,7.0,80.0,3.1,19.83,19.0,-1.7030975818634033,-6.80555534362793
18.0,0.0,0.0,0.0,3.2,20.84,18.2,4.195605278015137,4.059961795806885
19.0,0.0,0.0,0.0,3.3,22.07,17.4,4.146241664886475,3.8638789653778076
19.0,0.0,0.0,0.0,3.1,23.36,16.5,3.8651123046875,3.5979199409484863
20.0,0.0,0.0,0.0,2.8,25.67,15.6,3.5540380477905273,3.2449772357940674
20.0,0.0,0.0,0.0,2.4,27.4,14.6,3.1424052715301514,2.8933112621307373
21.0,0.0,0.0,0.0,2.0,30.78,13.6,2.7058398723602295,2.4654765129089355
21.0,0.0,0.0,0.0,1.7,32.42,12.8,2.3692409992218018,2.1829190254211426
22.0,0.0,0.0,0.0,1.4,34.98,12.1,2.0663294792175293,1.862984538078308
22.0,0.0,0.0,0.0,1.3,35.91,11.7,1.9136104583740234,1.7324548959732056
23.0,0.0,0.0,0.0,1.2,37.48,11.2,1.7883296012878418,1.5323227643966675
23.0,0.0,0.0,0.0,1.0,38.23,10.9,1.6139519214630127,1.3990143537521362
0.0,0.0,0.0,0.0,1.1,58.07,-6.7,0.10729311406612396,1.403588891029358
0.0,0.0,0.0,0.0,1.1,59.88,-7.1,0.10514412820339203,1.441945195198059
1.0,0.0,0.0,0.0,1.1,60.88,-7.4,0.1664285510778427,1.3352652788162231
1.0,0.0,0.0,0.0,1.0,62.31,-7.7,0.11838971078395844,1.3398030996322632
2.0,0.0,0.0,0.0,1.0,63.87,-8.0,0.16401146352291107,1.2299855947494507
2.0,0.0,0.0,0.0,0.9,64.87,-8.2,0.11588190495967865,1.2248115539550781
3.0,0.0,0.0,0.0,0.8,65.87,-8.3,0.10853241384029388,1.0700615644454956
3.0,0.0,0.0,0.0,0.9,67.42,-8.6,0.1459338515996933,1.1215733289718628
4.0,0.0,0.0,0.0,0.9,69.1,-8.8,0.17607925832271576,0.9989622831344604
4.0,0.0,0.0,0.0,1.0,70.74,-9.1,0.21096061170101166,1.0499690771102905
5.0,0.0,0.0,0.0,1.1,72.62,-9.4,0.292030930519104,0.9621813297271729
5.0,0.0,0.0,0.0,1.2,73.19,-9.5,0.3326040506362915,0.9949343800544739
6.0,0.0,0.0,0.0,1.4,73.62,-9.6,0.474389910697937,0.914841890335083
6.0,0.0,0.0,0.0,1.5,73.04,-9.5,0.522889256477356,0.9297876358032227
7.0,0.0,0.0,0.0,1.6,72.94,-9.5,0.6229841709136963,0.8167170286178589
7.0,0.56313739,6.0,0.0,2.0,65.38,-8.1,2.8717286586761475,3.173475503921509
8.0,1.595533144,17.0,0.0,2.4,63.4,-6.8,5.646149635314941,8.01112174987793
8.0,2.721740988,29.0,0.0,2.6,55.69,-5.1,8.065818786621094,11.33465576171875
9.0,4.223312288,45.0,0.0,2.7,56.28,-3.4,11.53210163116455,15.362454414367676
9.0,6.663323789,69.0,6.0,2.5,49.62,-1.7,14.722599029541016,17.23691749572754
10.0,9.760189986,101.0,9.0,2.4,50.9,-0.1,20.411174774169922,22.962942123413086
10.0,11.07392784,114.0,9.0,1.9,46.96,1.0,23.09797477722168,24.95692253112793
11.0,15.57838813,150.0,36.0,1.5,47.8,2.1,23.810779571533203,23.90224838256836
11.0,14.54600537,147.0,18.0,1.0,46.13,2.6,27.25739288330078,27.136873245239258
12.0,16.04745796,164.0,15.0,0.5,47.37,3.0,31.64794921875,31.594701766967773
12.0,18.67509137,183.0,35.0,0.8,47.03,3.1,30.027128219604492,28.108869552612305
13.0,26.27648159,183.0,224.0,1.2,48.18,3.2,26.635461807250977,24.686830520629883
13.0,25.52580913,173.0,245.0,1.3,49.21,2.9,26.96564483642578,24.061037063598633
14.0,23.74280848,119.0,375.0,1.5,50.64,2.7,29.18965721130371,21.48607063293457
14.0,22.2414581,95.0,466.0,1.6,53.22,2.0,31.895824432373047,23.380571365356445
15.0,15.29696867,77.0,358.0,1.7,54.63,1.4,23.72701644897461,16.2567138671875
15.0,9.947875015,55.0,305.0,1.4,60.5,0.0,17.42144775390625,9.633509635925293
16.0,4.974014036,32.0,234.0,1.0,62.97,-1.4,5.933346748352051,-0.6125370264053345
16.0,0.65694525,7.0,44.0,1.0,62.97,-1.4,-8.546731948852539,-8.305462837219238
17.0,0.0,0.0,0.0,0.9,66.41,-3.1,0.24826906621456146,-1.0977572202682495
17.0,0.0,0.0,0.0,0.8,68.42,-3.5,0.19612835347652435,-1.197179913520813
18.0,0.0,0.0,0.0,0.8,67.53,-3.8,0.3102755546569824,-1.215260624885559
18.0,0.0,0.0,0.0,0.9,68.55,-4.0,0.35038089752197266,-1.231493353843689
19.0,0.0,0.0,0.0,1.0,67.74,-4.1,0.4824526309967041,-1.2135652303695679
19.0,0.0,0.0,0.0,0.9,68.25,-4.2,0.43590545654296875,-1.255508542060852
20.0,0.0,0.0,0.0,0.8,67.79,-4.2,0.4572749137878418,-1.283096432685852
20.0,0.0,0.0,0.0,0.6,68.31,-4.3,0.36605238914489746,-1.3478187322616577
21.0,0.0,0.0,0.0,0.5,67.99,-4.4,0.39562082290649414,-1.3862744569778442
21.0,0.0,0.0,0.0,0.5,69.54,-4.7,0.3886260986328125,-1.4449063539505005
22.0,0.0,0.0,0.0,0.6,69.5,-4.9,0.5112807750701904,-1.4523593187332153
22.0,0.0,0.0,0.0,0.7,70.03,-5.0,0.5529708862304688,-1.4496575593948364
23.0,0.0,0.0,0.0,0.7,70.41,-5.2,0.6194796562194824,-1.4893304109573364
23.0,0.0,0.0,0.0,0.8,70.41,-5.2,0.663874626159668,-1.4667788743972778
0.0,0.0,0.0,0.0,1.2,44.21,9.8,-0.463451623916626,1.842882513999939
0.0,0.0,0.0,0.0,1.2,46.03,9.2,-0.5757459402084351,1.6768649816513062
1.0,0.0,0.0,0.0,1.1,44.94,8.6,-0.5597939491271973,1.5263102054595947
1.0,0.0,0.0,0.0,1.4,46.49,8.1,-0.5061098337173462,1.4688068628311157
2.0,0.0,0.0,0.0,1.7,46.27,7.5,-0.330890417098999,1.4045171737670898
2.0,0.0,0.0,0.0,1.9,47.94,7.0,-0.332183837890625,1.3166463375091553
3.0,0.0,0.0,0.0,2.0,49.98,6.5,-0.3525763750076294,1.1587352752685547
3.0,0.0,0.0,0.0,2.0,51.79,6.0,-0.4593379497528076,1.0127406120300293
4.0,0.0,0.0,0.0,2.0,55.37,5.5,-0.5985023975372314,0.7874507904052734
4.0,0.0,0.0,0.0,1.8,57.8,4.9,-0.7684934139251709,0.5510600805282593
5.0,0.0,0.0,0.0,1.7,59.92,4.4,-0.7586939334869385,0.33659085631370544
5.0,0.0,0.0,0.0,1.4,60.34,4.3,-0.8915146589279175,0.22417113184928894
6.0,1.126121311,10.0,79.0,1.1,59.45,4.3,-6.102029323577881,-5.988180160522461
6.0,6.475083675,37.0,275.0,1.2,53.2,5.9,11.213809967041016,4.189638614654541
7.0,12.57457905,64.0,329.0,1.3,44.74,7.5,21.883541107177734,14.687102317810059
7.0,19.98759879,108.0,340.0,1.5,40.15,9.1,27.40761375427246,19.939620971679688
8.0,27.77567464,141.0,392.0,1.8,30.41,10.8,34.956077575683594,25.805330276489258
8.0,38.84781202,147.0,559.0,1.9,27.73,12.2,45.52228927612305,36.03514099121094
9.0,53.29756867,91.0,866.0,2.0,21.32,13.7,53.96282958984375,48.83726501464844
9.0,62.96161422,67.0,982.0,2.0,19.73,14.9,47.99791717529297,44.166202545166016
10.0,69.15357172,69.0,1000.0,2.1,15.94,16.2,49.95903396606445,47.74021530151367
10.0,74.03197876,70.0,1014.0,2.3,14.96,17.2,51.00627899169922,49.977840423583984
11.0,77.50292714,71.0,1023.0,2.5,13.03,18.1,51.952880859375,51.760581970214844
11.0,79.28515922,70.0,1027.0,2.8,12.56,18.7,51.802249908447266,52.024993896484375
12.0,79.56612022,70.0,1027.0,3.2,11.68,19.3,51.87041473388672,52.018306732177734
12.0,78.44001211,70.0,1025.0,3.4,11.54,19.5,51.81288146972656,51.581844329833984
13.0,75.71884045,69.0,1019.0,3.6,11.36,19.7,51.103492736816406,50.01659393310547
13.0,71.59050653,68.0,1009.0,3.7,11.43,19.6,50.313236236572266,48.102027893066406
14.0,66.05474704,65.0,996.0,3.9,11.67,19.5,48.48575973510742,44.69633102416992
14.0,59.20558047,63.0,976.0,3.8,11.96,19.1,46.90800476074219,41.402244567871094
15.0,51.13652577,59.0,946.0,3.8,12.47,18.8,44.10655975341797,36.61664962768555
15.0,42.22323715,55.0,906.0,3.8,13.21,17.9,41.13965606689453,31.69647979736328
16.0,32.65292386,50.0,850.0,3.7,14.38,17.1,37.14677429199219,25.797014236450195
16.0,22.80074856,44.0,769.0,3.7,14.38,17.1,32.38808059692383,19.599021911621094
17.0,13.04283358,36.0,631.0,2.6,20.55,14.1,24.295120239257812,11.341560363769531
17.0,4.316414069,23.0,353.0,2.1,22.98,12.4,11.53271770477295,1.6292136907577515
18.0,0.0,0.0,0.0,1.6,29.31,10.8,2.0404481887817383,1.9409881830215454
18.0,0.0,0.0,0.0,1.5,30.54,10.2,1.8444938659667969,1.763114094734192
19.0,0.0,0.0,0.0,1.4,32.99,9.7,1.663088083267212,1.5400422811508179
19.0,0.0,0.0,0.0,1.3,33.88,9.3,1.5129222869873047,1.410556674003601
20.0,0.0,0.0,0.0,1.2,35.96,8.9,1.367166519165039,1.2168933153152466
20.0,0.0,0.0,0.0,1.2,36.45,8.7,1.3118133544921875,1.1645961999893188
21.0,0.0,0.0,0.0,1.2,37.4,8.6,1.3194732666015625,1.086910605430603
21.0,0.0,0.0,0.0,1.3,37.91,8.4,1.3080370426177979,1.061327338218689
22.0,0.0,0.0,0.0,1.4,39.2,8.2,1.3271605968475342,0.9822546243667603
22.0,0.0,0.0,0.0,1.5,39.74,8.0,1.313810110092163,0.9558879137039185
23.0,0.0,0.0,0.0,1.5,40.94,7.8,1.2934768199920654,0.851925253868103
23.0,0.0,0.0,0.0,1.6,42.07,7.4,1.2183959484100342,0.7706564664840698
0.0,0.0,0.0,0.0,0.9,83.5,12.0,-2.2653300762176514,1.171754002571106
0.0,0.0,0.0,0.0,1.0,84.61,11.8,-2.2757861614227295,1.1305310726165771
1.0,0.0,0.0,0.0,1.0,82.91,11.5,-2.167574167251587,1.0823969841003418
1.0,0.0,0.0,0.0,1.0,83.91,11.3,-2.222674608230591,1.016808271408081
2.0,0.0,0.0,0.0,1.1,81.82,11.0,-2.0473532676696777,1.006075143814087
2.0,0.0,0.0,0.0,1.1,83.46,10.7,-2.1363003253936768,0.9040414094924927
3.0,0.0,0.0,0.0,1.2,81.17,10.4,-1.951988935470581,0.8985239267349243
3.0,0.0,0.0,0.0,1.2,82.81,10.1,-2.0409348011016846,0.7964915037155151
4.0,0.0,0.0,0.0,1.2,80.09,9.9,-1.8818130493164062,0.7947075366973877
4.0,0.0,0.0,0.0,1.3,80.62,9.8,-1.86112380027771,0.7883687019348145
5.0,0.0,0.0,0.0,1.4,78.21,9.7,-1.6612412929534912,0.8255051374435425
5.0,0.187673271,3.0,24.0,1.5,72.2,10.9,-5.678577899932861,-4.147746562957764
6.0,4.6917647360000005,26.0,326.0,1.6,70.84,12.2,4.349015712738037,-4.783689975738525
6.0,12.94907141,42.0,561.0,1.8,64.66,13.6,17.870811462402344,4.467065334320068
7.0,22.51977765,51.0,702.0,2.0,62.24,15.0,25.541688919067383,12.15926742553711
7.0,32.37161105,59.0,787.0,2.1,56.27,16.6,32.15611267089844,20.294706344604492
8.0,41.9416567,64.0,845.0,2.2,47.52,18.1,37.32075500488281,27.589101791381836
8.0,51.04236064,69.0,887.0,2.4,43.82,19.4,41.27428436279297,33.59164047241211
9.0,59.48601878,73.0,920.0,2.6,37.89,20.7,44.88968276977539,39.3093376159668
9.0,66.80382706,75.0,943.0,2.8,35.82,21.6,46.857261657714844,43.12473678588867
10.0,72.99559448,76.0,961.0,3.1,32.9,22.5,48.328590393066406,46.16061782836914
10.0,78.06161188,76.0,976.0,3.2,31.73,23.1,49.07238006591797,48.22530746459961
11.0,81.6263875,74.0,987.0,3.4,30.52,23.7,48.78892517089844,48.811241149902344
11.0,83.69013506,74.0,991.0,3.5,29.8,24.1,49.078094482421875,49.66686248779297
12.0,84.34661804,75.0,992.0,3.6,29.27,24.4,49.49943923950195,50.17216491699219
12.0,83.50203005,75.0,990.0,3.6,28.93,24.6,49.46205520629883,49.9076042175293
13.0,81.15637819,74.0,984.0,3.7,29.26,24.7,48.66816711425781,48.380470275878906
13.0,77.30974468,73.0,974.0,3.6,29.43,24.6,47.84292984008789,46.56455612182617
14.0,72.14958618,71.0,961.0,3.6,30.02,24.5,46.33046340942383,43.60234832763672
14.0,65.48846891,77.0,928.0,3.5,30.75,24.1,47.494224548339844,43.176780700683594
15.0,58.35811174,68.0,919.0,3.4,30.9,23.8,43.34391784667969,37.07791519165039
15.0,49.91434119,64.0,887.0,3.2,32.04,23.2,40.46741485595703,32.24152755737305
16.0,40.62603813,61.0,839.0,3.1,32.91,22.6,37.50823974609375,27.26974105834961
16.0,29.83621276,68.0,707.0,3.1,32.91,22.6,36.540771484375,25.301349639892578
17.0,18.39001971,71.0,483.0,2.3,38.29,20.6,30.646102905273438,20.056968688964844
17.0,11.16561458,39.0,495.0,1.7,43.33,18.6,17.276264190673828,4.801639080047607
18.0,3.847061024,23.0,296.0,1.0,53.11,16.6,3.908099412918091,-6.899295806884766
18.0,0.0,0.0,0.0,0.9,55.95,15.8,0.6276094913482666,2.0440053939819336
19.0,0.0,0.0,0.0,0.9,58.98,15.0,0.41825318336486816,1.773764729499817
19.0,0.0,0.0,0.0,0.9,60.12,14.7,0.3093891143798828,1.6847621202468872
20.0,0.0,0.0,0.0,0.9,62.48,14.3,0.19096754491329193,1.5110357999801636
20.0,0.0,0.0,0.0,0.9,63.7,14.0,0.07700084149837494,1.4199436902999878
21.0,0.0,0.0,0.0,0.9,66.01,13.7,-0.026178373023867607,1.2672816514968872
21.0,0.0,0.0,0.0,1.0,67.74,13.3,-0.1395278126001358,1.1703740358352661
22.0,0.0,0.0,0.0,1.0,70.43,12.8,-0.2910466194152832,0.9682821035385132
22.0,0.0,0.0,0.0,1.1,71.83,12.5,-0.37129950523376465,0.8997360467910767
23.0,0.0,0.0,0.0,1.1,72.53,12.2,-0.37178945541381836,0.7890447378158569
23.0,0.0,0.0,0.0,1.1,73.4,12.0,-0.4513883590698242,0.7268437147140503
0.0,0.0,0.0,0.0,0.9,49.67,1.3,-0.716018795967102,0.4823906123638153
0.0,0.0,0.0,0.0,0.9,50.38,1.1,-0.7116408944129944,0.4762718379497528
1.0,0.0,0.0,0.0,0.9,51.23,1.0,-0.670396625995636,0.32333871722221375
1.0,0.0,0.0,0.0,1.0,52.34,0.7,-0.6206916570663452,0.3773145377635956
2.0,0.0,0.0,0.0,1.0,54.29,0.5,-0.59809410572052,0.25319036841392517
2.0,0.0,0.0,0.0,1.1,55.08,0.3,-0.5515586137771606,0.29683491587638855
3.0,0.0,0.0,0.0,1.2,57.24,0.2,-0.5025548934936523,0.18323418498039246
3.0,0.0,0.0,0.0,1.3,57.65,0.1,-0.4575096368789673,0.21688231825828552
4.0,0.0,0.0,0.0,1.4,60.62,0.0,-0.4311612844467163,0.09874949604272842
4.0,0.0,0.0,0.0,1.3,60.62,0.0,-0.475557804107666,0.0749262347817421
5.0,0.0,0.0,0.0,1.3,64.51,-0.1,-0.5193424224853516,-0.07218088954687119
5.0,0.0,0.0,0.0,1.3,64.51,-0.1,-0.5193424224853516,-0.07218088954687119
6.0,0.0,0.0,0.0,1.2,67.57,-0.1,-0.5964220762252808,-0.25058940052986145
6.0,0.0,0.0,0.0,1.1,64.78,0.5,-0.6354959011077881,-0.3315272629261017
7.0,0.469233199,5.0,0.0,1.0,65.53,1.2,0.9583183526992798,1.9938844442367554
7.0,0.750760742,8.0,0.0,1.3,58.89,2.7,2.6803109645843506,4.160851001739502
8.0,1.876868852,20.0,0.0,1.5,56.24,4.3,8.248541831970215,11.030374526977539
8.0,9.102683875,86.0,33.0,1.7,51.37,5.6,13.376705169677734,15.323709487915039
9.0,9.571757623,77.0,63.0,1.8,49.72,6.9,6.225400924682617,9.431248664855957
9.0,19.42480269,152.0,122.0,2.1,46.13,8.0,17.164072036743164,19.00616455078125
10.0,33.03118548,151.0,404.0,2.4,43.77,9.0,34.802818298339844,26.521953582763672
10.0,37.72282501,168.0,439.0,2.5,41.77,9.7,38.731712341308594,29.544158935546875
11.0,51.42275886,124.0,759.0,2.7,39.36,10.4,53.19804763793945,44.88527297973633
11.0,57.24034766,74.0,940.0,2.6,38.08,10.9,46.325374603271484,40.29107666015625
12.0,57.89688593,67.0,965.0,2.6,36.24,11.4,44.41643524169922,38.243900299072266
12.0,56.39538404,66.0,961.0,2.6,35.77,11.6,43.93528366088867,37.39286804199219
13.0,53.48629436,64.0,951.0,2.5,34.65,11.9,42.84904861450195,35.612205505371094
13.0,49.0760749,64.0,928.0,2.6,34.88,11.8,42.08570861816406,33.85970687866211
14.0,40.63090591,86.0,779.0,2.6,34.79,11.7,46.59062957763672,38.089637756347656
14.0,35.65784311,68.0,808.0,2.4,36.19,11.1,39.829078674316406,29.548120498657227
15.0,28.43262556,60.0,766.0,2.2,37.78,10.5,34.98917007446289,23.320133209228516
15.0,20.0815035,51.0,678.0,1.6,42.33,8.8,28.16594696044922,15.753199577331543
16.0,12.29311267,39.0,584.0,1.0,50.23,7.1,19.313232421875,6.2450995445251465
16.0,4.598187182,25.0,346.0,1.0,50.23,7.1,7.56345796585083,-3.010284185409546
17.0,0.18768771,3.0,25.0,0.6,57.99,3.9,-5.5191779136657715,-6.36120080947876
17.0,0.0,0.0,0.0,0.4,61.86,3.0,-0.5856703519821167,-0.6391611099243164
18.0,0.0,0.0,0.0,0.2,65.59,2.1,-0.6168279647827148,-0.8546065092086792
18.0,0.0,0.0,0.0,0.4,69.45,1.3,-0.5390467643737793,-0.9595627784729004
19.0,0.0,0.0,0.0,0.6,73.07,0.5,-0.4016575813293457,-1.0746173858642578
19.0,0.0,0.0,0.0,0.8,75.76,0.0,-0.32750892639160156,-1.129692792892456
20.0,0.0,0.0,0.0,1.0,76.75,-0.5,-0.1529104858636856,-1.1612554788589478
20.0,0.0,0.0,0.0,1.1,77.31,-0.6,-0.11205865442752838,-1.1592408418655396
21.0,0.0,0.0,0.0,1.2,75.17,-0.6,0.04509209096431732,-1.1030491590499878
21.0,0.0,0.0,0.0,1.2,75.72,-0.7,0.04182837903499603,-1.1233606338500977
22.0,0.0,0.0,0.0,1.3,73.58,-0.7,0.19897745549678802,-1.0671684741973877
22.0,0.0,0.0,0.0,1.4,73.58,-0.7,0.2433764785528183,-1.0446144342422485
23.0,0.0,0.0,0.0,1.5,72.06,-0.8,0.39530324935913086,-1.0103439092636108
23.0,0.0,0.0,0.0,1.6,71.53,-0.7,0.44240736961364746,-0.9679412841796875
0.0,0.0,0.0,0.0,3.0,71.06,1.3,-0.38194191455841064,0.8961536884307861
0.0,0.0,0.0,0.0,2.7,74.2,0.7,-0.5302449464797974,0.7973538637161255
1.0,0.0,0.0,0.0,2.4,73.15,0.0,-0.4963439702987671,0.6791728734970093
1.0,0.0,0.0,0.0,2.1,74.76,-0.3,-0.6382120847702026,0.63506019115448
2.0,0.0,0.0,0.0,1.8,71.4,-0.6,-0.5881716012954712,0.48132261633872986
2.0,0.0,0.0,0.0,1.7,72.45,-0.8,-0.6376992464065552,0.47586557269096375
3.0,0.0,0.0,0.0,1.5,70.07,-1.0,-0.5827916860580444,0.3283441960811615
3.0,0.0,0.0,0.0,1.3,71.1,-1.2,-0.6761575937271118,0.299176424741745
4.0,0.0,0.0,0.0,1.1,69.7,-1.3,-0.6607779264450073,0.1340406835079193
4.0,0.0,0.0,0.0,1.2,69.79,-1.3,-0.6188967227935791,0.15735813975334167
5.0,0.18769823,2.0,14.0,1.3,68.44,-1.2,-4.264894485473633,-2.4332902431488037
5.0,1.970816257,16.0,65.0,1.4,65.03,-0.5,-4.734264373779297,-2.9643144607543945
6.0,2.44003677,23.0,15.0,1.6,63.28,0.3,4.495579242706299,7.859419345855713
6.0,4.129238539,43.0,3.0,1.8,58.05,1.5,10.715492248535156,14.733369827270508
7.0,5.630705567000001,58.0,5.0,2.1,57.56,2.7,13.53402042388916,17.367839813232422
7.0,7.601343912000001,79.0,4.0,2.4,52.52,4.0,18.081220626831055,22.047060012817383
8.0,13.60714963,136.0,17.0,2.7,53.47,5.3,25.919729232788086,27.778522491455078
8.0,13.79466767,142.0,8.0,2.9,49.56,6.4,30.116411209106445,32.551883697509766
9.0,12.48073891,130.0,4.0,3.1,50.46,7.5,29.636232376098633,33.0611572265625
9.0,23.45990663,233.0,22.0,3.3,48.71,8.0,44.32057571411133,42.57642364501953
10.0,39.41246986,360.0,74.0,3.6,50.59,8.4,55.079341888427734,48.1026725769043
10.0,39.78787045,369.0,65.0,3.8,50.93,8.3,58.532554626464844,50.39058303833008
11.0,29.09025224,291.0,21.0,3.9,54.49,8.1,56.48031234741211,53.9508056640625
11.0,34.72058548,342.0,31.0,4.0,54.12,8.2,63.39070510864258,58.201602935791016
12.0,43.82300925,414.0,58.0,4.1,56.09,8.2,69.5666275024414,59.190521240234375
12.0,37.91100077,364.0,44.0,4.1,54.97,8.5,64.17161560058594,56.7952880859375
13.0,35.84642213,351.0,35.0,4.1,54.98,8.8,64.6719741821289,58.75700759887695
13.0,35.84634334,327.0,65.0,4.1,54.25,9.0,52.160335540771484,46.05855178833008
14.0,44.10404276,378.0,115.0,4.1,54.18,9.2,51.32676315307617,46.595672607421875
14.0,32.56213566,317.0,40.0,4.0,56.42,8.6,56.83100128173828,51.28813171386719
15.0,17.07883079,174.0,11.0,3.9,59.62,7.9,37.9377555847168,40.09736251831055
15.0,8.164110316,86.0,2.0,3.8,62.1,7.3,23.481304168701172,28.256656646728516
16.0,4.692053521,50.0,0.0,3.7,65.76,6.6,17.183494567871094,22.409746170043945
16.0,7.976490986,79.0,14.0,3.7,65.76,6.6,19.010881423950195,21.427690505981445
17.0,8.914989873,86.0,27.0,3.3,69.44,5.7,17.53958511352539,19.274246215820312
