,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_0h30m,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743,0.027597960084676743
9.csv_Day8_1h00m,0.053205009549856186,0.053205009549856186,0.053205009549856186,0.053205009549856186,0.053205009549856186,0.053205009549856186,0.053205009549856186,0.053205009549856186,0.053205009549856186
9.csv_Day8_1h30m,0.07015299797058105,0.07015299797058105,0.07015299797058105,0.07015299797058105,0.07015299797058105,0.07015299797058105,0.07015299797058105,0.07015299797058105,0.07015299797058105
9.csv_Day8_2h00m,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762
9.csv_Day8_2h30m,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762,0.11705279350280762
9.csv_Day8_3h00m,0.17337340116500854,0.17337340116500854,0.17337340116500854,0.17337340116500854,0.17337340116500854,0.17337340116500854,0.17337340116500854,0.17337340116500854,0.17337340116500854
9.csv_Day8_3h30m,0.1803860068321228,0.1803860068321228,0.1803860068321228,0.1803860068321228,0.1803860068321228,0.1803860068321228,0.1803860068321228,0.1803860068321228,0.1803860068321228
9.csv_Day8_4h00m,0.24661606550216675,0.24661606550216675,0.24661606550216675,0.24661606550216675,0.24661606550216675,0.24661606550216675,0.24661606550216675,0.24661606550216675,0.24661606550216675
9.csv_Day8_4h30m,0.26336294412612915,0.26336294412612915,0.26336294412612915,0.26336294412612915,0.26336294412612915,0.26336294412612915,0.26336294412612915,0.26336294412612915,0.26336294412612915
9.csv_Day8_5h00m,0.34127742052078247,0.34127742052078247,0.34127742052078247,0.34127742052078247,0.34127742052078247,0.34127742052078247,0.34127742052078247,0.34127742052078247,0.34127742052078247
9.csv_Day8_5h30m,0.3619436025619507,0.3619436025619507,0.3619436025619507,0.3619436025619507,0.3619436025619507,0.3619436025619507,0.3619436025619507,0.3619436025619507,0.3619436025619507
9.csv_Day8_6h00m,0.4210923910140991,0.4210923910140991,0.4210923910140991,0.4210923910140991,0.4210923910140991,0.4210923910140991,0.4210923910140991,0.4210923910140991,0.4210923910140991
9.csv_Day8_6h30m,0.440573513507843,0.440573513507843,0.440573513507843,0.440573513507843,0.440573513507843,0.440573513507843,0.440573513507843,0.440573513507843,0.440573513507843
9.csv_Day8_7h00m,0.4802703857421875,0.4802703857421875,0.4802703857421875,0.4802703857421875,0.4802703857421875,0.4802703857421875,0.4802703857421875,0.4802703857421875,0.4802703857421875
9.csv_Day8_7h30m,3.835805654525757,3.835805654525757,3.835805654525757,3.835805654525757,3.835805654525757,3.835805654525757,3.835805654525757,3.835805654525757,3.835805654525757
9.csv_Day8_8h00m,7.48776912689209,7.48776912689209,7.48776912689209,7.48776912689209,7.48776912689209,7.48776912689209,7.48776912689209,7.48776912689209,7.48776912689209
9.csv_Day8_8h30m,11.607510566711426,11.607510566711426,11.607510566711426,11.607510566711426,11.607510566711426,11.607510566711426,11.607510566711426,11.607510566711426,11.607510566711426
9.csv_Day8_9h00m,16.833179473876953,16.833179473876953,16.833179473876953,16.833179473876953,16.833179473876953,16.833179473876953,16.833179473876953,16.833179473876953,16.833179473876953
9.csv_Day8_9h30m,17.74646759033203,17.74646759033203,17.74646759033203,17.74646759033203,17.74646759033203,17.74646759033203,17.74646759033203,17.74646759033203,17.74646759033203
9.csv_Day8_10h00m,13.596611976623535,13.596611976623535,13.596611976623535,13.596611976623535,13.596611976623535,13.596611976623535,13.596611976623535,13.596611976623535,13.596611976623535
9.csv_Day8_10h30m,22.167802810668945,22.167802810668945,22.167802810668945,22.167802810668945,22.167802810668945,22.167802810668945,22.167802810668945,22.167802810668945,22.167802810668945
9.csv_Day8_11h00m,17.081010818481445,17.081010818481445,17.081010818481445,17.081010818481445,17.081010818481445,17.081010818481445,17.081010818481445,17.081010818481445,17.081010818481445
9.csv_Day8_11h30m,21.926971435546875,21.926971435546875,21.926971435546875,21.926971435546875,21.926971435546875,21.926971435546875,21.926971435546875,21.926971435546875,21.926971435546875
9.csv_Day8_12h00m,20.85597038269043,20.85597038269043,20.85597038269043,20.85597038269043,20.85597038269043,20.85597038269043,20.85597038269043,20.85597038269043,20.85597038269043
9.csv_Day8_12h30m,17.739158630371094,17.739158630371094,17.739158630371094,17.739158630371094,17.739158630371094,17.739158630371094,17.739158630371094,17.739158630371094,17.739158630371094
9.csv_Day8_13h00m,26.40560531616211,26.40560531616211,26.40560531616211,26.40560531616211,26.40560531616211,26.40560531616211,26.40560531616211,26.40560531616211,26.40560531616211
9.csv_Day8_13h30m,26.34546661376953,26.34546661376953,26.34546661376953,26.34546661376953,26.34546661376953,26.34546661376953,26.34546661376953,26.34546661376953,26.34546661376953
9.csv_Day8_14h00m,29.384279251098633,29.384279251098633,29.384279251098633,29.384279251098633,29.384279251098633,29.384279251098633,29.384279251098633,29.384279251098633,29.384279251098633
9.csv_Day8_14h30m,18.10120964050293,18.10120964050293,18.10120964050293,18.10120964050293,18.10120964050293,18.10120964050293,18.10120964050293,18.10120964050293,18.10120964050293
9.csv_Day8_15h00m,13.204596519470215,13.204596519470215,13.204596519470215,13.204596519470215,13.204596519470215,13.204596519470215,13.204596519470215,13.204596519470215,13.204596519470215
9.csv_Day8_15h30m,6.875823497772217,6.875823497772217,6.875823497772217,6.875823497772217,6.875823497772217,6.875823497772217,6.875823497772217,6.875823497772217,6.875823497772217
9.csv_Day8_16h00m,6.34407377243042,6.34407377243042,6.34407377243042,6.34407377243042,6.34407377243042,6.34407377243042,6.34407377243042,6.34407377243042,6.34407377243042
9.csv_Day8_16h30m,0.46868109703063965,0.46868109703063965,0.46868109703063965,0.46868109703063965,0.46868109703063965,0.46868109703063965,0.46868109703063965,0.46868109703063965,0.46868109703063965
9.csv_Day8_17h00m,0.5300616025924683,0.5300616025924683,0.5300616025924683,0.5300616025924683,0.5300616025924683,0.5300616025924683,0.5300616025924683,0.5300616025924683,0.5300616025924683
9.csv_Day8_17h30m,0.47838467359542847,0.47838467359542847,0.47838467359542847,0.47838467359542847,0.47838467359542847,0.47838467359542847,0.47838467359542847,0.47838467359542847,0.47838467359542847
9.csv_Day8_18h00m,0.4999874234199524,0.4999874234199524,0.4999874234199524,0.4999874234199524,0.4999874234199524,0.4999874234199524,0.4999874234199524,0.4999874234199524,0.4999874234199524
9.csv_Day8_18h30m,0.4411025643348694,0.4411025643348694,0.4411025643348694,0.4411025643348694,0.4411025643348694,0.4411025643348694,0.4411025643348694,0.4411025643348694,0.4411025643348694
9.csv_Day8_19h00m,0.44709426164627075,0.44709426164627075,0.44709426164627075,0.44709426164627075,0.44709426164627075,0.44709426164627075,0.44709426164627075,0.44709426164627075,0.44709426164627075
9.csv_Day8_19h30m,0.4263346791267395,0.4263346791267395,0.4263346791267395,0.4263346791267395,0.4263346791267395,0.4263346791267395,0.4263346791267395,0.4263346791267395,0.4263346791267395
9.csv_Day8_20h00m,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645
9.csv_Day8_20h30m,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645,0.476298451423645
9.csv_Day8_21h00m,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452
9.csv_Day8_21h30m,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452,0.5501390099525452
9.csv_Day8_22h00m,0.6073803901672363,0.6073803901672363,0.6073803901672363,0.6073803901672363,0.6073803901672363,0.6073803901672363,0.6073803901672363,0.6073803901672363,0.6073803901672363
9.csv_Day8_22h30m,0.6263038516044617,0.6263038516044617,0.6263038516044617,0.6263038516044617,0.6263038516044617,0.6263038516044617,0.6263038516044617,0.6263038516044617,0.6263038516044617
9.csv_Day8_23h00m,0.7039163708686829,0.7039163708686829,0.7039163708686829,0.7039163708686829,0.7039163708686829,0.7039163708686829,0.7039163708686829,0.7039163708686829,0.7039163708686829
9.csv_Day8_23h30m,0.7226460576057434,0.7226460576057434,0.7226460576057434,0.7226460576057434,0.7226460576057434,0.7226460576057434,0.7226460576057434,0.7226460576057434,0.7226460576057434
10.csv_Day7_0h00m,0.8285386562347412,0.8285386562347412,0.8285386562347412,0.8285386562347412,0.8285386562347412,0.8285386562347412,0.8285386562347412,0.8285386562347412,0.8285386562347412
10.csv_Day7_0h30m,0.8243632912635803,0.8243632912635803,0.8243632912635803,0.8243632912635803,0.8243632912635803,0.8243632912635803,0.8243632912635803,0.8243632912635803,0.8243632912635803
10.csv_Day7_1h00m,0.8949317932128906,0.8949317932128906,0.8949317932128906,0.8949317932128906,0.8949317932128906,0.8949317932128906,0.8949317932128906,0.8949317932128906,0.8949317932128906
10.csv_Day7_1h30m,0.8750549554824829,0.8750549554824829,0.8750549554824829,0.8750549554824829,0.8750549554824829,0.8750549554824829,0.8750549554824829,0.8750549554824829,0.8750549554824829
10.csv_Day7_2h00m,0.9099552631378174,0.9099552631378174,0.9099552631378174,0.9099552631378174,0.9099552631378174,0.9099552631378174,0.9099552631378174,0.9099552631378174,0.9099552631378174
10.csv_Day7_2h30m,0.8859636187553406,0.8859636187553406,0.8859636187553406,0.8859636187553406,0.8859636187553406,0.8859636187553406,0.8859636187553406,0.8859636187553406,0.8859636187553406
10.csv_Day7_3h00m,0.9207006096839905,0.9207006096839905,0.9207006096839905,0.9207006096839905,0.9207006096839905,0.9207006096839905,0.9207006096839905,0.9207006096839905,0.9207006096839905
10.csv_Day7_3h30m,0.8904914855957031,0.8904914855957031,0.8904914855957031,0.8904914855957031,0.8904914855957031,0.8904914855957031,0.8904914855957031,0.8904914855957031,0.8904914855957031
10.csv_Day7_4h00m,0.9306251406669617,0.9306251406669617,0.9306251406669617,0.9306251406669617,0.9306251406669617,0.9306251406669617,0.9306251406669617,0.9306251406669617,0.9306251406669617
10.csv_Day7_4h30m,0.9204882383346558,0.9204882383346558,0.9204882383346558,0.9204882383346558,0.9204882383346558,0.9204882383346558,0.9204882383346558,0.9204882383346558,0.9204882383346558
10.csv_Day7_5h00m,0.9798031449317932,0.9798031449317932,0.9798031449317932,0.9798031449317932,0.9798031449317932,0.9798031449317932,0.9798031449317932,0.9798031449317932,0.9798031449317932
10.csv_Day7_5h30m,3.160383462905884,3.160383462905884,3.160383462905884,3.160383462905884,3.160383462905884,3.160383462905884,3.160383462905884,3.160383462905884,3.160383462905884
10.csv_Day7_6h00m,15.228131294250488,15.228131294250488,15.228131294250488,15.228131294250488,15.228131294250488,15.228131294250488,15.228131294250488,15.228131294250488,15.228131294250488
10.csv_Day7_6h30m,24.782472610473633,24.782472610473633,24.782472610473633,24.782472610473633,24.782472610473633,24.782472610473633,24.782472610473633,24.782472610473633,24.782472610473633
10.csv_Day7_7h00m,32.74296188354492,32.74296188354492,32.74296188354492,32.74296188354492,32.74296188354492,32.74296188354492,32.74296188354492,32.74296188354492,32.74296188354492
10.csv_Day7_7h30m,38.715003967285156,38.715003967285156,38.715003967285156,38.715003967285156,38.715003967285156,38.715003967285156,38.715003967285156,38.715003967285156,38.715003967285156
10.csv_Day7_8h00m,44.198097229003906,44.198097229003906,44.198097229003906,44.198097229003906,44.198097229003906,44.198097229003906,44.198097229003906,44.198097229003906,44.198097229003906
10.csv_Day7_8h30m,48.22170639038086,48.22170639038086,48.22170639038086,48.22170639038086,48.22170639038086,48.22170639038086,48.22170639038086,48.22170639038086,48.22170639038086
10.csv_Day7_9h00m,51.97364044189453,51.97364044189453,51.97364044189453,51.97364044189453,51.97364044189453,51.97364044189453,51.97364044189453,51.97364044189453,51.97364044189453
10.csv_Day7_9h30m,54.62302017211914,54.62302017211914,54.62302017211914,54.62302017211914,54.62302017211914,54.62302017211914,54.62302017211914,54.62302017211914,54.62302017211914
10.csv_Day7_10h00m,57.127105712890625,57.127105712890625,57.127105712890625,57.127105712890625,57.127105712890625,57.127105712890625,57.127105712890625,57.127105712890625,57.127105712890625
10.csv_Day7_10h30m,59.97352600097656,59.97352600097656,59.97352600097656,59.97352600097656,59.97352600097656,59.97352600097656,59.97352600097656,59.97352600097656,59.97352600097656
10.csv_Day7_11h00m,67.81143188476562,67.81143188476562,67.81143188476562,67.81143188476562,67.81143188476562,67.81143188476562,67.81143188476562,67.81143188476562,67.81143188476562
10.csv_Day7_11h30m,66.53101348876953,66.53101348876953,66.53101348876953,66.53101348876953,66.53101348876953,66.53101348876953,66.53101348876953,66.53101348876953,66.53101348876953
10.csv_Day7_12h00m,64.57818603515625,64.57818603515625,64.57818603515625,64.57818603515625,64.57818603515625,64.57818603515625,64.57818603515625,64.57818603515625,64.57818603515625
10.csv_Day7_12h30m,65.98285675048828,65.98285675048828,65.98285675048828,65.98285675048828,65.98285675048828,65.98285675048828,65.98285675048828,65.98285675048828,65.98285675048828
10.csv_Day7_13h00m,62.94405746459961,62.94405746459961,62.94405746459961,62.94405746459961,62.94405746459961,62.94405746459961,62.94405746459961,62.94405746459961,62.94405746459961
10.csv_Day7_13h30m,62.55146789550781,62.55146789550781,62.55146789550781,62.55146789550781,62.55146789550781,62.55146789550781,62.55146789550781,62.55146789550781,62.55146789550781
10.csv_Day7_14h00m,59.34676742553711,59.34676742553711,59.34676742553711,59.34676742553711,59.34676742553711,59.34676742553711,59.34676742553711,59.34676742553711,59.34676742553711
10.csv_Day7_14h30m,56.84636306762695,56.84636306762695,56.84636306762695,56.84636306762695,56.84636306762695,56.84636306762695,56.84636306762695,56.84636306762695,56.84636306762695
10.csv_Day7_15h00m,53.32455825805664,53.32455825805664,53.32455825805664,53.32455825805664,53.32455825805664,53.32455825805664,53.32455825805664,53.32455825805664,53.32455825805664
10.csv_Day7_15h30m,49.899044036865234,49.899044036865234,49.899044036865234,49.899044036865234,49.899044036865234,49.899044036865234,49.899044036865234,49.899044036865234,49.899044036865234
10.csv_Day7_16h00m,45.8123779296875,45.8123779296875,45.8123779296875,45.8123779296875,45.8123779296875,45.8123779296875,45.8123779296875,45.8123779296875,45.8123779296875
10.csv_Day7_16h30m,41.55513000488281,41.55513000488281,41.55513000488281,41.55513000488281,41.55513000488281,41.55513000488281,41.55513000488281,41.55513000488281,41.55513000488281
10.csv_Day7_17h00m,34.020484924316406,34.020484924316406,34.020484924316406,34.020484924316406,34.020484924316406,34.020484924316406,34.020484924316406,34.020484924316406,34.020484924316406
10.csv_Day7_17h30m,26.62802505493164,26.62802505493164,26.62802505493164,26.62802505493164,26.62802505493164,26.62802505493164,26.62802505493164,26.62802505493164,26.62802505493164
10.csv_Day7_18h00m,17.59440040588379,17.59440040588379,17.59440040588379,17.59440040588379,17.59440040588379,17.59440040588379,17.59440040588379,17.59440040588379,17.59440040588379
10.csv_Day7_18h30m,6.606166362762451,6.606166362762451,6.606166362762451,6.606166362762451,6.606166362762451,6.606166362762451,6.606166362762451,6.606166362762451,6.606166362762451
10.csv_Day7_19h00m,2.946068048477173,2.946068048477173,2.946068048477173,2.946068048477173,2.946068048477173,2.946068048477173,2.946068048477173,2.946068048477173,2.946068048477173
10.csv_Day7_19h30m,2.8555245399475098,2.8555245399475098,2.8555245399475098,2.8555245399475098,2.8555245399475098,2.8555245399475098,2.8555245399475098,2.8555245399475098,2.8555245399475098
10.csv_Day7_20h00m,2.919959783554077,2.919959783554077,2.919959783554077,2.919959783554077,2.919959783554077,2.919959783554077,2.919959783554077,2.919959783554077,2.919959783554077
10.csv_Day7_20h30m,2.7336409091949463,2.7336409091949463,2.7336409091949463,2.7336409091949463,2.7336409091949463,2.7336409091949463,2.7336409091949463,2.7336409091949463,2.7336409091949463
10.csv_Day7_21h00m,2.6161632537841797,2.6161632537841797,2.6161632537841797,2.6161632537841797,2.6161632537841797,2.6161632537841797,2.6161632537841797,2.6161632537841797,2.6161632537841797
