,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_9h30m,0.9999999,0.9999968,1.0,6.0512538e-24,3.1476546e-27,1.0,1.0,0.99999475,1.0
16.csv_Day8_10h00m,7.525822e-06,1.865081e-11,5.8933483e-07,5.688817e-08,3.905823e-08,1.1366566e-20,5.545184e-05,9.271057e-09,5.225609e-06
16.csv_Day8_10h30m,1.8849534e-05,5.0319727e-07,4.6858515e-12,1.2247431e-17,1.7167374e-20,2.242237e-05,1.7401213e-08,0.0017582899,6.567104e-05
16.csv_Day8_11h00m,5.3681483e-06,1.0037054e-11,4.026154e-07,3.5977596e-08,2.5960688e-08,3.9552457e-21,4.626356e-05,7.0490946e-09,3.9002357e-06
16.csv_Day8_11h30m,1.4542992e-05,2.2397495e-07,1.4281884e-12,4.502382e-18,5.329882e-21,1.5863654e-05,1.0705579e-08,0.001503943,5.1588515e-05
16.csv_Day8_12h00m,5.6161903e-06,8.536261e-12,4.2189993e-07,3.547485e-08,3.9500094e-08,5.4608158e-21,4.8519767e-05,7.2060256e-09,3.4720606e-06
16.csv_Day8_12h30m,1.0836713e-05,1.08290905e-07,6.9838525e-13,4.0717862e-18,4.7354168e-21,5.221893e-06,8.480091e-09,0.0015903126,5.5574823e-05
16.csv_Day8_13h00m,7.657703e-06,1.581745e-11,6.547999e-07,5.8726457e-08,6.4240695e-08,1.674738e-20,7.045628e-05,1.15507435e-08,4.850937e-06
16.csv_Day8_13h30m,9.470252e-06,5.9656955e-08,4.570689e-13,9.954963e-18,1.3531694e-20,4.777279e-06,1.0638548e-08,0.0019966674,7.336957e-05
16.csv_Day8_14h00m,9.962504e-06,2.1710514e-11,9.693422e-07,8.481438e-08,1.1597616e-07,4.1489715e-20,9.375412e-05,1.5194553e-08,5.8111677e-06
16.csv_Day8_14h30m,6.105111e-06,3.099795e-08,2.2429968e-13,1.6526614e-17,2.4602668e-20,3.898525e-06,1.0368862e-08,0.002450439,9.4488285e-05
16.csv_Day8_15h00m,1.1541753e-05,2.9020585e-11,1.2007549e-06,1.0702663e-07,1.4399082e-07,6.954053e-20,0.00010997877,1.8624e-08,6.7899796e-06
16.csv_Day8_15h30m,5.826512e-06,2.7070536e-08,2.071432e-13,2.5294655e-17,4.054639e-20,4.0759437e-06,1.1860826e-08,0.0028001706,0.000107589265
16.csv_Day8_16h00m,1.3908284e-05,3.4433095e-11,1.5533288e-06,1.4090068e-07,2.2756781e-07,1.333798e-19,0.0001274861,2.0983624e-08,7.930207e-06
16.csv_Day8_16h30m,4.3583095e-06,2.1928578e-08,1.7215309e-13,3.4972832e-17,5.9393655e-20,4.071022e-06,1.2479998e-08,0.003223365,0.00012759106
16.csv_Day8_17h00m,1.4920314e-05,3.9640718e-11,1.7196666e-06,1.5947559e-07,2.524759e-07,1.710737e-19,0.00013783183,2.3188818e-08,8.631663e-06
16.csv_Day8_17h30m,4.3080477e-06,2.0411395e-08,1.6574379e-13,4.294698e-17,7.558869e-20,4.242378e-06,1.3320488e-08,0.0034462446,0.00013588622
16.csv_Day8_18h00m,1.7081718e-05,4.3448713e-11,2.0827695e-06,2.0213274e-07,3.6528522e-07,2.722178e-19,0.00015161927,2.4772099e-08,1.0064473e-05
16.csv_Day8_18h30m,4.3684627e-06,1.793083e-08,1.5107098e-13,5.225946e-17,9.532915e-20,4.665035e-06,1.356118e-08,0.0038002133,0.00015457252
16.csv_Day8_19h00m,1.7115357e-05,4.346106e-11,2.0714526e-06,2.0085143e-07,3.6244393e-07,2.707813e-19,0.00014873817,2.4383668e-08,9.9115105e-06
16.csv_Day8_19h30m,4.2483866e-06,2.0387702e-08,1.7734158e-13,5.282609e-17,9.6499595e-20,4.76523e-06,1.3904955e-08,0.0037254377,0.00015370538
16.csv_Day8_20h00m,1.80331e-05,3.9764306e-11,2.2052513e-06,2.0596559e-07,4.4424286e-07,3.0679214e-19,0.00014884515,2.316623e-08,1.0196655e-05
16.csv_Day8_20h30m,4.2910106e-06,1.882963e-08,1.7287236e-13,4.884385e-17,8.8189945e-20,4.940173e-06,1.288382e-08,0.0037974615,0.00016202881
16.csv_Day8_21h00m,1.6526003e-05,3.394669e-11,1.9795727e-06,1.8753721e-07,4.0218217e-07,2.3129102e-19,0.00013934492,2.1008013e-08,9.36093e-06
16.csv_Day8_21h30m,3.953804e-06,1.7627334e-08,1.4844004e-13,3.819754e-17,6.611979e-20,4.5528036e-06,1.1627069e-08,0.0036050142,0.00015178316
16.csv_Day8_22h00m,1.7879856e-05,3.083374e-11,2.085928e-06,1.7342654e-07,4.4894693e-07,2.7707795e-19,0.00013636843,1.9809798e-08,1.0135509e-05
16.csv_Day8_22h30m,3.8955295e-06,1.8806945e-08,1.7352778e-13,3.6287557e-17,6.230696e-20,4.848971e-06,1.163206e-08,0.0036587042,0.00016056358
16.csv_Day8_23h00m,1.6595286e-05,2.6859315e-11,1.8878357e-06,1.5921938e-07,4.0467293e-07,2.174312e-19,0.00012628188,1.7932265e-08,9.05177e-06
16.csv_Day8_23h30m,3.5212863e-06,2.0236065e-08,1.7823784e-13,2.969657e-17,4.9240944e-20,4.617704e-06,1.0773009e-08,0.0034869304,0.0001512939
17.csv_Day7_0h00m,0.000113275855,4.2309008e-08,0.00015546694,1.5471682e-05,1.413486e-07,3.94185e-16,0.0015713732,3.2843986e-06,0.00081800955
17.csv_Day7_0h30m,0.00012697207,2.009215e-06,7.740771e-11,6.3465387e-12,8.322667e-14,0.0043714754,3.620377e-06,0.011855909,0.00024885547
17.csv_Day7_1h00m,0.00010629204,3.7353093e-08,0.00014181038,1.4232172e-05,1.3177751e-07,3.2733734e-16,0.0014970532,3.2106698e-06,0.0007821215
17.csv_Day7_1h30m,0.00012137696,1.6597519e-06,5.8052927e-11,5.258777e-12,6.684786e-14,0.0039774273,3.1844813e-06,0.011589837,0.0002366057
17.csv_Day7_2h00m,0.0001141484,3.6997786e-08,0.00010136745,1.264964e-05,1.6740685e-07,4.4264327e-16,0.0013826881,2.9328965e-06,0.00073108316
17.csv_Day7_2h30m,0.00011125634,1.409436e-06,4.8911868e-11,4.634326e-12,5.83488e-14,0.0039326977,3.2762025e-06,0.012107964,0.0002651317
17.csv_Day7_3h00m,0.00010739861,3.2780285e-08,9.4750765e-05,1.16566625e-05,1.5546166e-07,3.6642005e-16,0.001319683,2.7610565e-06,0.0006929804
17.csv_Day7_3h30m,0.00010500806,1.3259354e-06,4.3042483e-11,3.865048e-12,4.722292e-14,0.0038163445,3.0058427e-06,0.011622467,0.00025328144
17.csv_Day7_4h00m,0.00012271319,3.6665714e-08,7.453988e-05,1.15438015e-05,2.1947956e-07,5.9289416e-16,0.0012780068,2.7238764e-06,0.00067830936
17.csv_Day7_4h30m,0.00010264988,1.360605e-06,5.0113528e-11,4.090855e-12,5.103026e-14,0.0041907267,3.5030384e-06,0.012409862,0.00029915624
17.csv_Day7_5h00m,0.00011564675,3.258424e-08,6.96919e-05,1.0659402e-05,2.0413566e-07,4.939267e-16,0.0012210779,2.5691743e-06,0.0006450419
17.csv_Day7_5h30m,9.591941e-05,1.2822957e-06,4.425423e-11,3.4282943e-12,4.153323e-14,0.0040694345,3.2207438e-06,0.011922699,0.00028617884
17.csv_Day7_6h00m,0.00013249287,3.6576026e-08,6.665738e-05,1.071874e-05,2.8872282e-07,7.95808e-16,0.0012407559,2.4775652e-06,0.00060779025
17.csv_Day7_6h30m,0.00010177559,1.5040899e-06,5.9937104e-11,3.6522348e-12,4.5223845e-14,0.004776165,3.938672e-06,0.012500366,0.00033990623
17.csv_Day7_7h00m,0.00012486322,3.2504413e-08,6.133769e-05,9.8934925e-06,2.6853908e-07,6.626486e-16,0.0011839478,2.3368477e-06,0.0005779455
17.csv_Day7_7h30m,9.213831e-05,1.4175318e-06,5.2929425e-11,3.0607134e-12,3.6807285e-14,0.0046379,3.6430033e-06,0.012009688,0.0003251617
17.csv_Day7_8h00m,0.00014049138,3.529707e-08,5.9795362e-05,9.7323655e-06,3.682829e-07,9.49403e-16,0.0012069984,2.206785e-06,0.0005347739
17.csv_Day7_8h30m,0.00015795848,1.6441176e-06,7.4767276e-11,3.0922832e-12,3.7502113e-14,0.005394682,4.8245283e-06,0.012472509,0.0003804126
17.csv_Day7_9h00m,0.00013240169,3.1367946e-08,5.565682e-05,8.9830755e-06,3.4253773e-07,7.905462e-16,0.0011517319,2.081445e-06,0.00050851266
17.csv_Day7_9h30m,0.00013834561,1.5499461e-06,6.567127e-11,2.5914529e-12,3.0516754e-14,0.005197407,4.4532635e-06,0.0119829215,0.0003639112
17.csv_Day7_10h00m,0.00014711749,3.333399e-08,5.452128e-05,9.282513e-06,4.8831123e-07,1.0958787e-15,0.0011790454,1.9879708e-06,0.00046708487
17.csv_Day7_10h30m,0.00022014366,1.7570541e-06,7.9404816e-11,2.5270606e-12,2.977693e-14,0.005210668,5.606109e-06,0.01260802,0.00041989278
17.csv_Day7_11h00m,0.00015626953,3.7529773e-08,5.8245478e-05,1.0037931e-05,5.2025786e-07,1.3011747e-15,0.0012206063,2.0563443e-06,0.0004904052
17.csv_Day7_11h30m,0.0002381649,2.171874e-06,1.05304904e-10,3.0205294e-12,3.6626182e-14,0.0058575226,6.3594584e-06,0.0128749,0.0004407882
17.csv_Day7_12h00m,0.0001731425,4.0406974e-08,5.810241e-05,1.0936079e-05,6.9794015e-07,1.6334089e-15,0.0012901913,1.917307e-06,0.00045308788
17.csv_Day7_12h30m,0.000251594,2.463253e-06,1.4306845e-10,2.9259676e-12,3.5584525e-14,0.0061043403,8.09511e-06,0.013766537,0.0005020375
17.csv_Day7_13h00m,1.0,1.0,1.0,1.0,5.087739e-25,0.0,1.0,1.0,1.0
17.csv_Day7_13h30m,1.0,1.0,1.0,1.6190174e-37,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_14h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_7h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_8h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_9h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
17.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_10h00m,1.0,1.0,1.0,1.0,1.6090503e-28,0.0,1.0,1.0,1.0
17.csv_Day8_10h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
17.csv_Day8_11h00m,0.005819187,6.540124e-05,0.023355538,8.014952e-06,0.00011472532,4.271359e-13,0.9774285,0.98750263,0.013244622
17.csv_Day8_11h30m,0.0001276816,0.98520863,0.99957913,2.97432e-15,9.8909915e-18,0.9997371,0.9994931,0.9776948,0.9999473
17.csv_Day8_12h00m,0.00015130299,8.072614e-09,7.684412e-05,2.9541322e-06,4.4163735e-07,1.4983672e-17,0.00077003014,4.959518e-07,7.295396e-05
17.csv_Day8_12h30m,1.2714174e-05,2.055748e-06,4.7173504e-10,3.8076557e-14,2.2768296e-16,0.0002586194,8.75706e-07,0.015187102,0.0006005289
17.csv_Day8_13h00m,0.00011450095,4.7273416e-09,5.2332256e-05,2.167283e-06,3.1675452e-07,6.4418407e-18,0.0005601475,3.3529983e-07,5.6041878e-05
17.csv_Day8_13h30m,1.1218953e-05,1.7297377e-06,3.0648237e-10,1.718502e-14,8.975811e-17,0.00018857203,5.5508644e-07,0.012557284,0.00048702446
17.csv_Day8_14h00m,8.136649e-05,2.0140292e-09,3.2304895e-05,1.2844398e-06,2.389475e-07,2.041768e-18,0.00040467706,1.8701999e-07,3.661062e-05
17.csv_Day8_14h30m,8.748923e-06,1.1826454e-06,1.4465719e-10,4.91002e-15,2.0685256e-17,8.593736e-05,2.7220406e-07,0.009477854,0.0003759269
17.csv_Day8_15h00m,5.2089385e-05,8.763454e-10,1.8999815e-05,7.925851e-07,1.3729444e-07,5.1640917e-19,0.00029732907,1.02110135e-07,2.5721585e-05
17.csv_Day8_15h30m,7.410171e-06,6.669173e-07,5.2550287e-11,1.3823326e-15,4.6543315e-18,4.6775946e-05,1.4666354e-07,0.0074593755,0.00027313718
17.csv_Day8_16h00m,2.9875619e-05,2.581441e-10,9.510771e-06,3.7442123e-07,7.3830236e-08,7.563138e-20,0.00019279672,4.377711e-08,1.4311536e-05
17.csv_Day8_16h30m,4.9395085e-06,2.9248162e-07,1.2673705e-11,2.1273772e-16,5.1315524e-19,1.8362392e-05,5.5178404e-08,0.005313067,0.00018162666
17.csv_Day8_17h00m,1.667836e-05,8.94685e-11,4.793723e-06,2.1322168e-07,3.6491087e-08,1.2192406e-20,0.00013916646,2.0365393e-08,8.964471e-06
17.csv_Day8_17h30m,3.1835914e-06,8.732527e-08,1.9499103e-12,3.9866707e-17,7.2094225e-20,8.171316e-06,2.3357279e-08,0.004405629,0.00012261109
17.csv_Day8_18h00m,5.64592e-06,1.05068905e-11,1.1154771e-06,6.026205e-08,8.811427e-09,2.5160823e-22,6.51525e-05,4.526979e-09,3.3731706e-06
17.csv_Day8_18h30m,1.5655253e-06,1.664783e-08,1.209157e-13,1.2730401e-18,1.2722954e-21,2.457926e-06,4.5457975e-09,0.0025484154,5.5412413e-05
17.csv_Day8_19h00m,2.4260469e-06,2.2246345e-12,3.3170525e-07,2.2950507e-08,3.0474658e-09,1.6949617e-23,3.903632e-05,1.6807381e-09,1.7094587e-06
17.csv_Day8_19h30m,1.1262937e-06,3.5627197e-09,1.0101568e-14,1.06724503e-19,7.021455e-23,1.1965781e-06,1.3520779e-09,0.0017175548,3.008783e-05
17.csv_Day8_20h00m,9.324367e-07,3.128953e-13,8.825172e-08,5.334563e-09,1.0156171e-09,6.711168e-25,2.0479547e-05,5.8638766e-10,6.738578e-07
17.csv_Day8_20h30m,5.7806784e-07,6.0582145e-10,5.6055343e-16,4.869696e-21,1.8856503e-24,3.2863588e-07,2.961596e-10,0.0010827334,1.4711038e-05
17.csv_Day8_21h00m,3.525721e-07,5.137236e-14,2.3082206e-08,1.3319515e-09,2.6643449e-10,2.5547738e-26,1.0019549e-05,2.130677e-10,2.8676735e-07
17.csv_Day8_21h30m,4.74358e-07,2.1439668e-10,8.0734436e-17,2.7749746e-22,6.6238746e-26,2.7195316e-07,9.0656684e-11,0.00061066943,6.879307e-06
17.csv_Day8_22h00m,7.020517e-07,1.2194752e-13,4.871177e-08,2.7405194e-09,1.4791016e-09,5.5713144e-25,1.5517786e-05,4.5569507e-10,4.447757e-07
17.csv_Day8_22h30m,4.903781e-07,3.2466768e-10,1.6797513e-16,1.8041001e-21,5.8505263e-25,1.8897654e-07,1.6067896e-10,0.0008356188,1.2826765e-05
17.csv_Day8_23h00m,2.6203162e-07,1.9311946e-14,1.3434924e-08,6.6134503e-10,3.622842e-10,1.8899332e-26,7.0576657e-06,1.5210803e-10,1.7590479e-07
17.csv_Day8_23h30m,4.1600867e-07,1.6385056e-10,3.847408e-17,9.944841e-23,1.9636984e-26,1.0299287e-07,5.184285e-11,0.00043846,5.909653e-06
18.csv_Day7_0h00m,0.005807596,8.928945e-05,0.028691567,0.003170328,2.7790928e-05,1.06090754e-10,0.037841618,0.00039699016,0.019620437
18.csv_Day7_0h30m,0.006361813,9.949938e-05,2.7868498e-07,5.0752226e-07,4.4467434e-08,0.029397275,0.0010794532,0.13407388,0.0049145827
18.csv_Day7_1h00m,0.0054332297,7.7930694e-05,0.024233598,0.002839095,2.6272694e-05,9.1979875e-11,0.034430895,0.00036276362,0.018305326
18.csv_Day7_1h30m,0.005936475,9.3295006e-05,2.3950716e-07,4.3396275e-07,3.7005268e-08,0.027492316,0.0009576524,0.12832099,0.0047211535
18.csv_Day7_2h00m,0.0063137575,8.9761306e-05,0.024936505,0.0030701577,3.6670408e-05,1.6435982e-10,0.03754167,0.0003776073,0.017516572
18.csv_Day7_2h30m,0.0058712913,9.596661e-05,3.2100866e-07,4.8387255e-07,4.2523883e-08,0.031374615,0.001154009,0.13737115,0.0056909746
18.csv_Day7_3h00m,0.0059130476,7.8342586e-05,0.02106227,0.002814582,3.4856817e-05,1.4347343e-10,0.034526296,0.00034505132,0.01655619
18.csv_Day7_3h30m,0.0054732473,8.998258e-05,2.75257e-07,4.137404e-07,3.5387806e-08,0.029428735,0.0010238059,0.13149805,0.005467161
18.csv_Day7_4h00m,0.0064985193,8.071455e-05,0.019270323,0.0026846484,4.6189984e-05,2.2281314e-10,0.03518105,0.0003330253,0.015035488
18.csv_Day7_4h30m,0.0053140623,8.8420384e-05,3.1996274e-07,3.9725066e-07,3.4129496e-08,0.031970818,0.0011684018,0.13611038,0.0063242908
18.csv_Day7_5h00m,0.0064985193,8.071455e-05,0.019270323,0.0026846484,4.6189984e-05,2.2281314e-10,0.03518105,0.0003330253,0.015035488
18.csv_Day7_5h30m,0.0053140623,8.8420384e-05,3.1996274e-07,3.9725066e-07,3.4129496e-08,0.031970818,0.0011684018,0.13611038,0.0063242908
18.csv_Day7_6h00m,0.00683444,7.844372e-05,0.018748049,0.0024482112,5.3313703e-05,2.6019853e-10,0.035089266,0.00031041866,0.012988107
18.csv_Day7_6h30m,0.004763207,9.675334e-05,4.0358378e-07,3.3096805e-07,2.7880402e-08,0.037899286,0.0013859813,0.13757178,0.0069629843
18.csv_Day7_7h00m,0.00683444,7.844372e-05,0.018748049,0.0024482112,5.3313703e-05,2.6019853e-10,0.035089266,0.00031041866,0.012988107
18.csv_Day7_7h30m,0.004763207,9.675334e-05,4.0358378e-07,3.3096805e-07,2.7880402e-08,0.037899286,0.0013859813,0.13757178,0.0069629843
18.csv_Day7_8h00m,0.0068108914,6.964679e-05,0.017959362,0.0021247296,5.55245e-05,2.2606222e-10,0.03455788,0.00028001977,0.010989378
18.csv_Day7_8h30m,0.0036010956,9.355497e-05,3.915987e-07,2.3312533e-07,1.8727336e-08,0.04135118,0.0015375569,0.13899046,0.0072213877
18.csv_Day7_9h00m,0.0070532784,7.4497744e-05,0.019835886,0.002192126,5.66161e-05,2.4096947e-10,0.03552853,0.00029495743,0.011126398
18.csv_Day7_9h30m,0.0037573269,0.00010890501,4.934048e-07,2.550997e-07,2.0803219e-08,0.045980252,0.0017148228,0.13975237,0.007397763
18.csv_Day7_10h00m,0.0067664944,6.1715305e-05,0.018003324,0.0017965313,5.6523957e-05,1.7348503e-10,0.03392173,0.00025561033,0.009558194
18.csv_Day7_10h30m,0.0028269903,0.000100487414,4.4921163e-07,1.6165978e-07,1.2347784e-08,0.049421396,0.0018916766,0.13876912,0.0074346084
18.csv_Day7_11h00m,0.0069957315,6.581542e-05,0.01984031,0.0018499917,5.7473793e-05,1.8375608e-10,0.03482827,0.00026868438,0.009740869
18.csv_Day7_11h30m,0.0029656147,0.00011671406,5.6249263e-07,1.7608623e-07,1.3642955e-08,0.05519828,0.0021093397,0.13942501,0.0076057436
18.csv_Day7_12h00m,0.0064214976,5.211353e-05,0.017417725,0.0014731144,5.7394547e-05,1.1973328e-10,0.032584798,0.00022564857,0.008268195
18.csv_Day7_12h30m,0.0022639656,0.00010414756,4.84404e-07,1.0415427e-07,7.450854e-09,0.059148695,0.0023284692,0.13688686,0.0075098984
18.csv_Day7_13h00m,0.9977168,0.9997489,0.99993706,0.9999826,4.105952e-05,3.037331e-11,0.9962966,0.9999932,0.9999988
18.csv_Day7_13h30m,1.0,0.9663313,0.9987337,4.5956575e-08,3.017816e-09,0.9998423,0.9999999,0.9982716,1.0
18.csv_Day7_14h00m,1.0,1.0,1.0,1.0,2.171905e-06,1.0264443e-14,0.9999964,1.0,1.0
18.csv_Day7_14h30m,1.0,0.9994387,0.9999999,2.5600966e-10,7.69823e-12,1.0,1.0,0.99999833,1.0
18.csv_Day7_15h00m,1.0,1.0,1.0,1.0,7.116333e-08,8.978199e-19,1.0,1.0,1.0
18.csv_Day7_15h30m,1.0,0.9999919,1.0,1.4051482e-12,1.8727278e-14,1.0,1.0,1.0,1.0
18.csv_Day7_16h00m,1.0,1.0,1.0,1.0,8.5141785e-08,6.5523666e-21,1.0,1.0,1.0
18.csv_Day7_16h30m,1.0,1.0,1.0,3.6601716e-19,6.7163774e-22,1.0,1.0,0.99999964,1.0
18.csv_Day7_17h00m,1.0,1.0,1.0,1.0,5.406017e-09,2.0961853e-24,1.0,1.0,1.0
18.csv_Day7_17h30m,1.0,1.0,1.0,2.2965403e-26,3.350924e-30,1.0,1.0,0.9999999,1.0
18.csv_Day7_18h00m,1.0,1.0,1.0,1.0,8.574416e-11,4.373275e-25,1.0,1.0,1.0
18.csv_Day7_18h30m,1.0,1.0,1.0,1.6673345e-31,5.529277e-36,1.0,1.0,0.99999976,1.0
18.csv_Day7_19h00m,1.0,1.0,1.0,1.0,8.6906787e-14,5.5665914e-35,1.0,1.0,1.0
18.csv_Day7_19h30m,1.0,1.0,1.0,2.0695502e-26,1.8956987e-30,1.0,1.0,1.0,1.0
18.csv_Day7_20h00m,1.0,1.0,1.0,1.0,5.024349e-15,0.0,1.0,1.0,1.0
18.csv_Day7_20h30m,1.0,1.0,1.0,7.323904e-35,0.0,1.0,1.0,1.0,1.0
18.csv_Day7_21h00m,1.0,1.0,1.0,1.0,1.4759566e-20,0.0,1.0,1.0,1.0
18.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day7_22h00m,1.0,1.0,1.0,1.0,1.4948651e-20,7.004921e-38,1.0,1.0,1.0
18.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day7_23h00m,1.0,1.0,1.0,1.0,2.7383575e-38,0.0,1.0,1.0,1.0
18.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_0h00m,1.0,1.0,1.0,1.0,9.375527e-36,0.0,1.0,1.0,1.0
18.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_1h00m,1.0,1.0,1.0,1.0,8.952209e-26,0.0,1.0,1.0,1.0
18.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
18.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
18.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_4h00m,1.0,1.0,1.0,1.0,3.8190218e-34,0.0,1.0,1.0,1.0
18.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_5h00m,1.0,1.0,1.0,1.0,3.7925786e-37,0.0,1.0,1.0,1.0
18.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_6h00m,1.0,1.0,1.0,1.0,4.00407e-20,4.070031e-33,1.0,1.0,1.0
18.csv_Day8_6h30m,1.0,1.0,1.0,4.6202015e-36,0.0,1.0,1.0,0.9999999,1.0
18.csv_Day8_7h00m,1.0,1.0,1.0,1.0,4.1715537e-28,0.0,1.0,1.0,1.0
18.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_8h00m,1.0,1.0,1.0,1.0,3.6132796e-35,0.0,1.0,1.0,1.0
18.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_9h00m,1.0,1.0,1.0,1.0,6.005416e-26,0.0,1.0,1.0,1.0
18.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
18.csv_Day8_10h00m,0.99998856,0.9999999,1.0,0.9999864,4.901043e-13,3.3220712e-22,1.0,1.0,1.0
18.csv_Day8_10h30m,1.0,0.9999993,1.0,1.2021056e-22,1.6321674e-25,1.0,1.0,0.99999964,1.0
18.csv_Day8_11h00m,0.0124052,4.9243963e-06,0.0776364,0.00030993135,2.9277735e-05,8.599138e-13,0.04889688,9.526118e-05,0.0049151196
