id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day7_15h30m,20.027624130249023,36.061519622802734,48.63214874267578,48.5819091796875,56.835838317871094,58.392539978027344,59.559059143066406,60.861366271972656,61.50380325317383
22.csv_Day7_16h00m,13.956414222717285,28.056995391845703,39.527183532714844,39.00251007080078,46.417381286621094,48.34319305419922,49.92387771606445,51.15923309326172,51.71063232421875
22.csv_Day7_16h30m,11.697355270385742,23.891538619995117,33.1494026184082,31.742095947265625,37.46916198730469,39.046363830566406,40.408287048339844,41.370643615722656,41.699642181396484
22.csv_Day7_17h00m,5.185612201690674,15.333982467651367,22.348207473754883,22.003822326660156,26.614818572998047,28.006258010864258,29.5056209564209,30.467605590820312,31.156213760375977
22.csv_Day7_17h30m,3.739504337310791,10.418037414550781,14.753955841064453,14.539008140563965,17.66207504272461,18.58246421813965,19.645610809326172,20.34463119506836,21.186357498168945
22.csv_Day7_18h00m,1.7359000444412231,3.701460838317871,6.4914655685424805,7.442798614501953,8.67310905456543,9.404555320739746,9.716453552246094,10.403759956359863,11.289593696594238
22.csv_Day7_18h30m,0.4918960630893707,0.7742363810539246,2.0055713653564453,1.9110687971115112,1.9873863458633423,2.6046507358551025,2.0003366470336914,2.5665619373321533,3.242206335067749
22.csv_Day7_19h00m,0.0,0.0006462130695581436,0.00022581592202186584,1.325272023677826e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0005391668528318405,0.00021705403923988342,1.3647601008415222e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0002782028168439865,2.7749687433242798e-05,8.929520845413208e-06,2.981908619403839e-05,0.00016736153338570148,0.0,5.686655640602112e-05,0.0
22.csv_Day7_20h30m,0.0,0.0002833995968103409,2.919137477874756e-05,8.760020136833191e-06,2.899765968322754e-05,0.00016736153338570148,0.0,5.3938478231430054e-05,0.0
22.csv_Day7_21h00m,0.0,0.0004793759435415268,0.0,5.494803190231323e-06,6.709899753332138e-05,0.00016736153338570148,0.0,0.00012018159031867981,0.0
22.csv_Day7_21h30m,0.0,0.0004739668220281601,0.0,5.660578608512878e-06,6.467290222644806e-05,0.00016736153338570148,0.0,0.00011377409100532532,0.0
22.csv_Day7_22h00m,0.0,0.0006791558116674423,0.0,5.003064870834351e-06,0.0,0.00016736153338570148,0.0,0.0003117285668849945,0.0
22.csv_Day7_22h30m,0.0,0.0006884206086397171,0.0,5.425885319709778e-06,0.0,0.00016736153338570148,0.0,0.00031043216586112976,0.0
22.csv_Day7_23h00m,0.0,0.0008723381906747818,0.0,6.0070306062698364e-06,0.0,0.00016736153338570148,0.0,0.00024304166436195374,0.0
22.csv_Day7_23h30m,0.0,0.0008604172617197037,0.0,6.336718797683716e-06,0.0,0.00016736153338570148,0.0,0.0002428703010082245,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0006220042705535889,1.2176409427411272e-06,0.0,0.0,0.0001804698258638382,0.00020834431052207947,2.7008354663848877e-06
22.csv_Day8_0h30m,0.0,0.0,0.0006042420864105225,1.2176409427411272e-06,0.0,0.0,0.0001869145780801773,0.00021108612418174744,2.678483724594116e-06
22.csv_Day8_1h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00031630881130695343,0.00029372796416282654,2.1047890186309814e-06
22.csv_Day8_1h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00031937845051288605,0.0003041587769985199,2.1047890186309814e-06
22.csv_Day8_2h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003353971987962723,0.0003442727029323578,1.7657876014709473e-06
22.csv_Day8_2h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00033597834408283234,0.000339265912771225,1.773238182067871e-06
22.csv_Day8_3h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00032882578670978546,0.0005280636250972748,2.3506581783294678e-06
22.csv_Day8_3h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00032882578670978546,0.0005280636250972748,2.3506581783294678e-06
22.csv_Day8_4h00m,0.0,0.0,0.0004806220531463623,1.2176409427411272e-06,0.0,0.0,0.0002805013209581375,0.0009699426591396332,2.4177134037017822e-06
22.csv_Day8_4h30m,0.0,0.0,0.00021973252296447754,1.2176409427411272e-06,0.0,0.0,0.0002727825194597244,0.0009683333337306976,2.3953616619110107e-06
22.csv_Day8_5h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00032384879887104034,0.00046752020716667175,3.0510127544403076e-06
22.csv_Day8_5h30m,1.2378679513931274,1.849730372428894,2.631847381591797,3.709730386734009,3.7209599018096924,4.214249610900879,4.26478385925293,4.675399303436279,5.072535514831543
22.csv_Day8_6h00m,4.1559624671936035,6.104795455932617,9.308097839355469,11.40324878692627,11.709030151367188,12.537700653076172,12.853943824768066,13.061179161071777,14.148537635803223
22.csv_Day8_6h30m,6.399521827697754,8.970858573913574,13.867063522338867,17.860471725463867,17.943878173828125,19.279277801513672,19.84749412536621,20.324443817138672,21.465845108032227
22.csv_Day8_7h00m,9.761072158813477,14.188848495483398,19.31818962097168,24.712175369262695,25.727293014526367,27.839380264282227,29.333454132080078,29.634180068969727,30.951133728027344
22.csv_Day8_7h30m,13.907869338989258,18.09836769104004,26.05586814880371,33.64943313598633,35.049381256103516,38.03386306762695,39.93846893310547,40.08104705810547,41.78895568847656
22.csv_Day8_8h00m,15.939994812011719,20.011531829833984,29.846172332763672,39.76612091064453,42.394676208496094,46.25997543334961,48.56911087036133,49.2566032409668,50.42560577392578
22.csv_Day8_8h30m,21.937379837036133,26.620925903320312,38.96820831298828,50.154239654541016,53.108062744140625,56.811641693115234,59.15397644042969,59.68283462524414,61.366241455078125
22.csv_Day8_9h00m,28.94863510131836,35.86321258544922,48.30141067504883,59.15608596801758,62.92374801635742,67.05426788330078,69.64610290527344,69.5205307006836,71.31282043457031
22.csv_Day8_9h30m,36.27339553833008,45.20030975341797,57.231727600097656,67.64331817626953,71.82913208007812,75.95252227783203,78.20536804199219,77.37290954589844,79.23515319824219
22.csv_Day8_10h00m,35.210575103759766,42.323543548583984,57.514068603515625,68.5477294921875,74.86463928222656,80.4377670288086,83.1978530883789,82.96477508544922,84.33311462402344
22.csv_Day8_10h30m,38.387821197509766,44.61724090576172,61.70008087158203,73.0075454711914,79.52474975585938,85.27422332763672,88.12568664550781,87.60586547851562,88.53300476074219
22.csv_Day8_11h00m,36.72968673706055,40.989200592041016,58.98808288574219,72.50518798828125,81.16166687011719,88.22555541992188,91.82713317871094,91.29578399658203,92.00297546386719
22.csv_Day8_11h30m,39.96058654785156,45.28680419921875,62.79849624633789,76.01326751708984,83.71367645263672,90.76876831054688,94.17330169677734,93.22540283203125,94.05859375
22.csv_Day8_12h00m,34.802642822265625,41.49764633178711,58.066593170166016,72.96232604980469,81.60221862792969,89.93041229248047,94.21408081054688,93.36509704589844,94.513427734375
22.csv_Day8_12h30m,34.43955612182617,41.390716552734375,57.979644775390625,72.84786987304688,81.10079193115234,89.39067840576172,93.4900131225586,92.46124267578125,93.75672912597656
22.csv_Day8_13h00m,27.012954711914062,35.975608825683594,51.88888931274414,67.86123657226562,76.3465576171875,85.66056060791016,90.97329711914062,89.97066497802734,91.49488830566406
22.csv_Day8_13h30m,26.248519897460938,35.925758361816406,50.90111541748047,66.33489990234375,73.9301986694336,82.9406967163086,87.78515625,86.54689025878906,88.09677124023438
22.csv_Day8_14h00m,20.31650733947754,30.64956283569336,44.01664733886719,59.271942138671875,66.86984252929688,76.56964111328125,82.24551391601562,81.35599517822266,82.8111572265625
22.csv_Day8_14h30m,19.240795135498047,30.38601303100586,41.835453033447266,56.095001220703125,62.13519287109375,71.19087219238281,75.9715347290039,75.01459503173828,76.32084655761719
22.csv_Day8_15h00m,14.15744400024414,24.587751388549805,34.646263122558594,47.449317932128906,52.97431945800781,62.1743278503418,67.47703552246094,66.91915893554688,67.87721252441406
22.csv_Day8_15h30m,13.141810417175293,24.204500198364258,31.919921875,42.990360260009766,47.000587463378906,55.046897888183594,59.1594123840332,58.75636672973633,59.564720153808594
22.csv_Day8_16h00m,8.851236343383789,17.77053451538086,24.674884796142578,33.57639694213867,37.281341552734375,44.772918701171875,48.9626350402832,49.14976501464844,49.43610382080078
22.csv_Day8_16h30m,7.674924850463867,17.396039962768555,21.43426513671875,28.617904663085938,30.98687744140625,36.95010757446289,39.52800369262695,39.53474426269531,40.168113708496094
22.csv_Day8_17h00m,4.33673095703125,9.938858032226562,14.400690078735352,18.914960861206055,21.55469512939453,26.148670196533203,28.721599578857422,28.76444435119629,29.70643424987793
22.csv_Day8_17h30m,3.6633453369140625,7.835103988647461,10.193809509277344,13.031107902526855,15.042219161987305,17.88284683227539,19.203121185302734,19.214303970336914,20.051942825317383
22.csv_Day8_18h00m,1.2255147695541382,3.551666021347046,4.699464321136475,6.297425270080566,7.475707054138184,9.174317359924316,9.750067710876465,9.769221305847168,10.091032028198242
22.csv_Day8_18h30m,0.0,0.7120304703712463,1.123445749282837,1.6115436553955078,2.0901646614074707,2.442044973373413,2.69619083404541,2.9881467819213867,3.1416776180267334
22.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,7.618218660354614e-05,0.0,0.00012146122753620148,0.00020259246230125427,3.043562173843384e-06
22.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,8.33459198474884e-05,0.0,0.0001950133591890335,0.0,2.9802322387695312e-06
22.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002971310168504715,0.0001794956624507904,2.074986696243286e-06
22.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00029586441814899445,0.00017077848315238953,2.074986696243286e-06
22.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00031909532845020294,0.0004213564097881317,2.1345913410186768e-06
22.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00031797029078006744,0.00042317435145378113,2.130866050720215e-06
22.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00034230388700962067,0.0008359812200069427,2.6710331439971924e-06
22.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00033613480627536774,0.0008279494941234589,2.6673078536987305e-06
22.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003341156989336014,0.0010704807937145233,3.1515955924987793e-06
22.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003268066793680191,0.001031871885061264,3.1366944313049316e-06
23.csv_Day7_0h00m,0.0,0.0006942097097635269,0.0,0.0,0.0,0.00016736153338570148,0.0,4.229322075843811e-05,0.0
23.csv_Day7_0h30m,0.0,0.0007252413779497147,0.0,0.0,0.0,0.00016736153338570148,0.0,4.129484295845032e-05,0.0
23.csv_Day7_1h00m,0.0,0.000860976055264473,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0002071969211101532,0.0
23.csv_Day7_1h30m,0.0,0.000864693894982338,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00021024420857429504,0.0
23.csv_Day7_2h00m,0.0,0.0008166078478097916,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00018272921442985535,0.0
23.csv_Day7_2h30m,0.0,0.0008015278726816177,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00019882246851921082,0.0
23.csv_Day7_3h00m,0.0,0.0006039831787347794,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0002754218876361847,0.0
23.csv_Day7_3h30m,0.0,0.0006124097853899002,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0002818368375301361,0.0
23.csv_Day7_4h00m,0.0,0.0006633643060922623,8.849799633026123e-05,0.0,0.0,0.00016736153338570148,0.0,0.0003379322588443756,0.0
23.csv_Day7_4h30m,0.0,0.0006236005574464798,6.251409649848938e-05,0.0,0.0,0.00016736153338570148,0.0,0.00029297545552253723,0.0
23.csv_Day7_5h00m,0.0,0.9220001101493835,1.9118930101394653,1.753343105316162,2.006216287612915,2.7768967151641846,2.7189300060272217,2.1913416385650635,2.794583559036255
23.csv_Day7_5h30m,2.0705294609069824,4.98193883895874,6.5603346824646,6.770761966705322,7.584396839141846,8.029916763305664,8.573264122009277,8.352680206298828,8.583965301513672
23.csv_Day7_6h00m,4.83500337600708,10.631791114807129,13.510010719299316,13.736481666564941,15.332724571228027,16.41107749938965,16.923492431640625,17.164472579956055,17.39756965637207
23.csv_Day7_6h30m,7.74938440322876,16.616830825805664,20.812477111816406,21.406755447387695,23.87934112548828,25.778825759887695,26.127290725708008,26.584482192993164,26.577970504760742
23.csv_Day7_7h00m,9.808321952819824,22.174076080322266,27.722068786621094,29.162534713745117,33.30680465698242,35.90755081176758,36.050682067871094,37.27729034423828,37.51144027709961
23.csv_Day7_7h30m,13.57185173034668,29.09766387939453,36.20340347290039,37.07608413696289,42.151641845703125,44.72498321533203,44.96525573730469,46.63890838623047,46.88838577270508
23.csv_Day7_8h00m,17.696189880371094,35.236480712890625,43.793575286865234,44.971614837646484,50.65397644042969,53.52370834350586,54.13233184814453,56.26195526123047,56.35405731201172
23.csv_Day7_8h30m,22.300342559814453,40.667449951171875,51.61248016357422,52.648765563964844,59.1568489074707,62.27593994140625,61.999698638916016,65.00338745117188,65.32009887695312
23.csv_Day7_9h00m,24.357769012451172,43.932228088378906,57.579219818115234,59.33676528930664,66.41537475585938,69.79405975341797,69.70722961425781,72.96048736572266,73.98835754394531
23.csv_Day7_9h30m,28.641998291015625,51.8313102722168,67.36451721191406,67.75467681884766,74.85543823242188,77.10934448242188,76.49211883544922,78.93543243408203,80.2112045288086
23.csv_Day7_10h00m,25.071475982666016,43.83391571044922,61.22993850708008,65.67750549316406,75.53089904785156,80.47795867919922,80.62913513183594,85.1335220336914,86.75732421875
23.csv_Day7_10h30m,25.18447494506836,44.944854736328125,63.212318420410156,67.80506896972656,78.8422622680664,84.4994125366211,84.46143341064453,90.50794982910156,92.05523681640625
23.csv_Day7_11h00m,21.636123657226562,40.190250396728516,58.910438537597656,65.03841400146484,77.01559448242188,84.23927307128906,85.47442626953125,93.32282257080078,95.00263214111328
23.csv_Day7_11h30m,21.427978515625,40.45158767700195,59.61727523803711,66.22480010986328,78.35538482666016,85.87928009033203,87.19453430175781,95.68727111816406,97.47738647460938
23.csv_Day7_12h00m,17.710275650024414,34.91683578491211,54.48700714111328,62.178314208984375,75.0673599243164,83.64511108398438,86.06340789794922,95.48463439941406,97.67620849609375
23.csv_Day7_12h30m,17.372909545898438,34.622196197509766,54.75142288208008,62.33063888549805,74.80654907226562,83.27435302734375,85.74816131591797,94.53190612792969,96.83052825927734
23.csv_Day7_13h00m,13.463456153869629,28.993181228637695,48.50886917114258,56.707454681396484,69.27154541015625,78.64697265625,82.39977264404297,91.37910461425781,93.83409881591797
23.csv_Day7_13h30m,12.92051887512207,27.755537033081055,46.39414596557617,54.25885772705078,66.54450225830078,75.41361236572266,79.30211639404297,87.58137512207031,89.8846664428711
23.csv_Day7_14h00m,9.525585174560547,23.703296661376953,41.808921813964844,49.95429229736328,60.62566375732422,70.10050964355469,75.0597915649414,82.47456359863281,84.70854187011719
23.csv_Day7_14h30m,9.742308616638184,24.602649688720703,42.10682678222656,49.59754180908203,59.335792541503906,67.65721130371094,71.66248321533203,77.66375732421875,79.76675415039062
23.csv_Day7_15h00m,5.885679721832275,18.87565040588379,33.99445343017578,41.623680114746094,50.80548858642578,59.10173034667969,63.80987548828125,69.96168518066406,72.13455200195312
23.csv_Day7_15h30m,5.950688362121582,19.304649353027344,34.05769348144531,39.652156829833984,47.67824935913086,53.98497772216797,57.58654022216797,62.40926742553711,64.09083557128906
23.csv_Day7_16h00m,4.216207027435303,19.553747177124023,32.90251922607422,36.75718688964844,43.67079544067383,47.827884674072266,50.54393768310547,53.71043395996094,54.89138412475586
23.csv_Day7_16h30m,3.534285306930542,15.993620872497559,26.781301498413086,29.840402603149414,35.27046585083008,38.79597473144531,41.396244049072266,44.27294158935547,45.11397933959961
23.csv_Day7_17h00m,1.4397809505462646,8.538717269897461,16.29281234741211,19.611705780029297,23.914432525634766,27.47589874267578,30.147706985473633,33.45927047729492,34.57416534423828
23.csv_Day7_17h30m,1.229366421699524,6.0983991622924805,12.43326187133789,14.355159759521484,17.339387893676758,19.526073455810547,21.246183395385742,23.908164978027344,24.671470642089844
23.csv_Day7_18h00m,0.49904143810272217,3.753514289855957,8.341547966003418,9.916221618652344,11.427313804626465,13.127816200256348,14.097887992858887,15.409951210021973,15.876627922058105
23.csv_Day7_18h30m,0.41097506880760193,2.1790952682495117,4.812414169311523,5.212876796722412,5.516552925109863,6.5143914222717285,6.8695068359375,7.658856391906738,8.286709785461426
23.csv_Day7_19h00m,0.0,0.3691428005695343,1.083524227142334,1.051344633102417,0.8418375849723816,1.3480526208877563,0.32863926887512207,0.9276479482650757,1.783874273300171
23.csv_Day7_19h30m,0.0,0.0013478193432092667,2.2221356630325317e-05,1.4426186680793762e-05,0.0,0.00016736153338570148,0.0,0.0001616738736629486,0.0
23.csv_Day7_20h00m,0.0,0.0010603945702314377,0.0,1.280568540096283e-05,0.0,0.00016736153338570148,0.0,0.00014135614037513733,0.0
23.csv_Day7_20h30m,0.0,0.0009643677622079849,0.0,1.4944002032279968e-05,0.0,0.00016736153338570148,0.0,0.0001598931849002838,0.0
23.csv_Day7_21h00m,0.0,0.0009505916386842728,0.0,1.2315809726715088e-05,0.0,0.00016736153338570148,0.0,0.0001292787492275238,0.0
23.csv_Day7_21h30m,0.0,0.0009090658277273178,0.0,1.5752390027046204e-05,6.752088665962219e-07,0.00016736153338570148,0.0,9.964779019355774e-05,0.0
23.csv_Day7_22h00m,0.0,0.000975416973233223,0.0,1.7190352082252502e-05,0.0,0.00016736153338570148,0.0,0.00021415576338768005,0.0
23.csv_Day7_22h30m,0.0,0.0009314175695180893,0.0,1.9887462258338928e-05,0.0,0.00016736153338570148,0.0,0.00016163289546966553,0.0
