,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017571302,0.00033232121,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
9.csv_Day8_6h30m,0.99762183,0.9787659,0.9974232,0.98911333,0.99973077,0.9797865,0.9993973,0.9807057,0.9994517
9.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017571302,0.00033210966,0.016125698,0.00035647105,0.21882461,0.974113,0.9519502
9.csv_Day8_7h30m,0.99762183,0.97863626,0.9974232,0.98911333,0.99973077,0.979768,0.9993973,0.9807057,0.9994517
9.csv_Day8_8h00m,0.0149772195,0.00024034984,0.01756564,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
9.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017571302,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_9h30m,0.99762183,0.9786234,0.99741554,0.98911333,0.99973077,0.9797599,0.9993973,0.9807057,0.9994517
9.csv_Day8_10h00m,0.0149772195,0.00024034984,0.017571302,0.00033233294,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
9.csv_Day8_10h30m,0.99762183,0.97870547,0.9974232,0.98911333,0.99973077,0.97978675,0.9993973,0.9807057,0.9994517
9.csv_Day8_11h00m,0.0149772195,0.00024034984,0.017571302,0.00033210937,0.016125698,0.00035552098,0.21882461,0.974113,0.9519502
9.csv_Day8_11h30m,0.99762183,0.9786234,0.9974232,0.98911333,0.99973077,0.9797864,0.9993973,0.9807057,0.9994517
9.csv_Day8_12h00m,0.0149772195,0.00024034984,0.017563451,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_12h30m,0.99762183,0.9786234,0.99736625,0.98911333,0.99973077,0.97978526,0.9993973,0.9807057,0.9994517
9.csv_Day8_13h00m,0.014976898,0.00024034915,0.017539803,0.00033210043,0.016120065,0.00035552043,0.21882461,0.974113,0.9519502
9.csv_Day8_13h30m,0.99762183,0.9786103,0.99735546,0.98911333,0.99973077,0.9797816,0.9993973,0.9807053,0.9994517
9.csv_Day8_14h00m,0.01451498,0.00023853444,0.017464694,0.00033168597,0.015741106,0.0003512643,0.0291398,0.0026308955,0.034243513
9.csv_Day8_14h30m,0.00095878734,0.9767228,0.0090238685,0.9888992,0.99972934,0.9795858,0.9993963,0.98056155,0.99945134
9.csv_Day8_15h00m,0.014511679,0.00023853214,0.017464122,0.0003316847,0.015740892,0.00035126408,0.028525276,0.0026221813,0.031317282
9.csv_Day8_15h30m,0.00084210094,0.97671837,0.0087312255,0.9888837,0.9997292,0.9795719,0.9993962,0.98055845,0.99945134
9.csv_Day8_16h00m,0.014508774,0.00023853077,0.017463328,0.0003316831,0.015740722,0.00035126376,0.028018966,0.0026056315,0.02740814
9.csv_Day8_16h30m,0.00072982773,0.97671616,0.008572463,0.9888707,0.9997291,0.97955954,0.9993962,0.98055595,0.99945134
9.csv_Day8_17h00m,0.014507425,0.00023853012,0.017463205,0.0003316831,0.015740693,0.0003512636,0.02775828,0.0025846087,0.025702015
9.csv_Day8_17h30m,0.00069605745,0.9767155,0.008496817,0.9888671,0.9997291,0.97955495,0.9993961,0.9805516,0.99945134
9.csv_Day8_18h00m,0.014506673,0.00023852989,0.017462844,0.00033168282,0.015740655,0.0003512636,0.027583083,0.0025664405,0.024135925
9.csv_Day8_18h30m,0.0006607191,0.97671515,0.008572767,0.988865,0.999729,0.9795522,0.9993961,0.9805495,0.99945134
9.csv_Day8_19h00m,0.014506237,0.00023852989,0.017462878,0.00033168282,0.015740655,0.0003512636,0.027463898,0.0025493829,0.023542814
9.csv_Day8_19h30m,0.0006473181,0.976715,0.0085871825,0.9888644,0.999729,0.9795511,0.9993961,0.98054606,0.99945134
9.csv_Day8_20h00m,0.0145065235,0.00023852989,0.017462632,0.00033168282,0.015740655,0.0003512636,0.0274933,0.0025406044,0.023313906
9.csv_Day8_20h30m,0.0006338185,0.97671515,0.008851814,0.9888642,0.999729,0.97955143,0.9993961,0.9805468,0.99945134
9.csv_Day8_21h00m,0.014506237,0.00023852989,0.017462632,0.00033168282,0.015740655,0.0003512636,0.027428675,0.0025347024,0.02302816
9.csv_Day8_21h30m,0.0006294531,0.976715,0.008826581,0.98886406,0.999729,0.9795507,0.9993961,0.98054516,0.99945134
9.csv_Day8_22h00m,0.014507206,0.00023853012,0.017462444,0.00033168282,0.015740655,0.00035126376,0.027610492,0.0025388424,0.023334583
9.csv_Day8_22h30m,0.0006272263,0.9767156,0.009131745,0.9888642,0.999729,0.97955245,0.9993962,0.98054975,0.99945134
9.csv_Day8_23h00m,0.014506809,0.00023852989,0.017462429,0.00033168282,0.015740655,0.00035126376,0.027538307,0.0025356456,0.023048256
9.csv_Day8_23h30m,0.0006243242,0.9767154,0.009071757,0.98886395,0.999729,0.97955155,0.9993962,0.9805485,0.99945134
10.csv_Day7_0h00m,0.014504983,0.00023852964,0.017466716,0.00033169452,0.0157411,0.0003512646,0.026903145,0.002450474,0.021171497
10.csv_Day7_0h30m,0.00068186346,0.97671473,0.007652701,0.9888643,0.999729,0.9794846,0.99939597,0.98054266,0.99945134
10.csv_Day7_1h00m,0.014504983,0.00023852964,0.017466716,0.00033169452,0.0157411,0.0003512646,0.026903145,0.002450474,0.021171497
10.csv_Day7_1h30m,0.00068186346,0.97671473,0.007652701,0.9888643,0.999729,0.9794846,0.99939597,0.98054266,0.99945134
10.csv_Day7_2h00m,0.014504983,0.00023852964,0.017466567,0.00033169135,0.015740966,0.0003512646,0.026904708,0.0024501428,0.02109663
10.csv_Day7_2h30m,0.0006631283,0.97671473,0.0076589244,0.98886406,0.999729,0.97948486,0.99939597,0.9805423,0.99945134
10.csv_Day7_3h00m,0.014504983,0.00023852964,0.017466618,0.00033169135,0.015740952,0.0003512643,0.026904054,0.002449896,0.021074565
10.csv_Day7_3h30m,0.00066246314,0.97671473,0.007656964,0.98886406,0.999729,0.97948474,0.99939597,0.9805423,0.99945134
10.csv_Day7_4h00m,0.014504983,0.00023852964,0.017466404,0.00033168882,0.015740877,0.0003512643,0.026904844,0.0024496708,0.020958334
10.csv_Day7_4h30m,0.0006464013,0.97671473,0.0076604974,0.98886395,0.999729,0.979485,0.99939597,0.98054194,0.99945134
10.csv_Day7_5h00m,0.014504983,0.00023852964,0.017466437,0.0003316885,0.015740862,0.0003512643,0.026904194,0.0024494182,0.020938609
10.csv_Day7_5h30m,0.0006458739,0.97671473,0.007658519,0.98886395,0.999729,0.979485,0.99939597,0.98054194,0.99945134
10.csv_Day7_6h00m,0.014504983,0.00023852964,0.017466307,0.00033168658,0.015740827,0.0003512643,0.026903896,0.0024491828,0.020780351
10.csv_Day7_6h30m,0.0006337258,0.97671473,0.007656946,0.9888637,0.999729,0.9794852,0.99939597,0.9805417,0.99945134
10.csv_Day7_7h00m,0.014504983,0.00023852964,0.017466364,0.0003316863,0.015740812,0.0003512643,0.026903514,0.0024491653,0.02074844
10.csv_Day7_7h30m,0.0006347582,0.97671473,0.0076542106,0.9888637,0.999729,0.9794852,0.99939597,0.9805417,0.99945134
10.csv_Day7_8h00m,0.014504983,0.00023852964,0.017466249,0.0003316844,0.015740788,0.0003512643,0.026902717,0.0024487867,0.02061521
10.csv_Day7_8h30m,0.00062511576,0.97671473,0.0076514697,0.9888637,0.999729,0.9794855,0.99939597,0.9805414,0.99945134
10.csv_Day7_9h00m,0.014504983,0.00023852964,0.017466282,0.0003316844,0.015740788,0.0003512643,0.026902927,0.0024490044,0.020605318
10.csv_Day7_9h30m,0.00062658725,0.97671473,0.007650797,0.9888637,0.999729,0.97948563,0.99939597,0.9805414,0.99945134
10.csv_Day7_10h00m,0.014504983,0.00023852964,0.017466152,0.00033168375,0.015740775,0.0003512643,0.026903117,0.0024492631,0.020521456
10.csv_Day7_10h30m,0.00062136556,0.97671473,0.0076502603,0.9888636,0.999729,0.97948647,0.99939597,0.9805413,0.99945134
10.csv_Day7_11h00m,0.014504983,0.00023852964,0.017465923,0.00033168407,0.015740812,0.0003512643,0.026908616,0.0024515092,0.020671587
10.csv_Day7_11h30m,0.0006239997,0.97671473,0.0076660817,0.9888637,0.999729,0.97948736,0.99939597,0.9805413,0.99945134
10.csv_Day7_12h00m,0.014629012,0.00023888015,0.01753875,0.0003319131,0.01592167,0.00035398031,0.21493798,0.9741121,0.95194805
10.csv_Day7_12h30m,0.99762183,0.97824985,0.99722975,0.98904514,0.9997304,0.97975117,0.99939716,0.98066,0.9994517
10.csv_Day7_13h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_13h30m,0.99762183,0.9786234,0.99736565,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_14h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_14h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_15h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_15h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
10.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017571302,0.00033210902,0.016125698,0.00035553146,0.21882461,0.974113,0.9519502
10.csv_Day7_21h30m,0.99762183,0.97862375,0.9974232,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
10.csv_Day7_22h00m,0.0148657095,0.00024034984,0.017636795,0.0003327267,0.016069524,0.00035521656,0.21882461,0.974113,0.9519502
10.csv_Day7_22h30m,0.99762183,0.97885954,0.9973973,0.9890575,0.99973077,0.97970927,0.99939704,0.98070794,0.9994517
10.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017571302,0.00033210902,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
10.csv_Day7_23h30m,0.99762183,0.9787658,0.9974232,0.98911333,0.99973077,0.9797599,0.9993973,0.9807057,0.9994517
10.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017571302,0.00033233958,0.016069524,0.00035648738,0.21882461,0.974113,0.9519502
10.csv_Day8_0h30m,0.99762183,0.97885954,0.9974232,0.98911333,0.99973077,0.97972804,0.9993973,0.98070794,0.9994517
10.csv_Day8_1h00m,0.014738069,0.00023984874,0.017710118,0.00033272637,0.016019285,0.0003537479,0.21627669,0.974113,0.95044297
10.csv_Day8_1h30m,0.9976164,0.9785499,0.9973973,0.98905736,0.9997305,0.97961307,0.9993967,0.98070794,0.9994517
10.csv_Day8_2h00m,0.014764417,0.00023944405,0.017660398,0.00033238935,0.016019285,0.0003537479,0.2162766,0.97408086,0.95044297
10.csv_Day8_2h30m,0.9976046,0.9780367,0.99729365,0.9889902,0.99973005,0.97961307,0.9993967,0.98070794,0.9994517
10.csv_Day8_3h00m,0.014737501,0.00023984919,0.017710108,0.00033258335,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
10.csv_Day8_3h30m,0.99760723,0.9785332,0.9973973,0.98905736,0.9997305,0.97961307,0.9993967,0.98070794,0.9994517
10.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017571302,0.00033233958,0.016069524,0.00035648738,0.21882461,0.974113,0.9519502
10.csv_Day8_4h30m,0.99762183,0.97885877,0.9974232,0.98911333,0.99973077,0.9797279,0.9993973,0.98070794,0.9994517
10.csv_Day8_5h00m,0.0149772195,0.00024034984,0.01757131,0.00033233958,0.016069524,0.00035573405,0.21882461,0.974113,0.9519502
10.csv_Day8_5h30m,0.99762183,0.97885954,0.9974232,0.9891116,0.99973077,0.97970927,0.9993973,0.98070794,0.9994517
10.csv_Day8_6h00m,0.014737529,0.00023984874,0.017713543,0.0003327267,0.016019285,0.0003537479,0.21627662,0.974113,0.95044297
10.csv_Day8_6h30m,0.9976164,0.97854805,0.9973973,0.98905736,0.9997305,0.97961307,0.9993968,0.98070794,0.9994517
10.csv_Day8_7h00m,0.014737501,0.00023984416,0.017710375,0.0003326959,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
10.csv_Day8_7h30m,0.9976094,0.9783917,0.9973972,0.98905736,0.9997305,0.97969794,0.9993969,0.98070794,0.9994517
10.csv_Day8_8h00m,0.014675027,0.00023905285,0.017625762,0.0003322268,0.015948761,0.0003536206,0.21502386,0.9740544,0.9451832
10.csv_Day8_8h30m,0.99758875,0.97798127,0.9968489,0.98898333,0.99972993,0.9797021,0.9993969,0.9806644,0.9994517
10.csv_Day8_9h00m,0.014693572,0.00023919925,0.017657112,0.00033232025,0.016015848,0.0003537474,0.21627386,0.9740806,0.94931
10.csv_Day8_9h30m,0.99760324,0.9780361,0.99717486,0.98898333,0.99972993,0.9797021,0.9993969,0.98066837,0.9994517
10.csv_Day8_10h00m,0.014593504,0.00023882184,0.01757313,0.0003321562,0.015942005,0.00035349518,0.21319629,0.9740259,0.9390039
10.csv_Day8_10h30m,0.99757975,0.97780764,0.99684024,0.98898333,0.99972993,0.9797021,0.9993969,0.98066425,0.9994516
10.csv_Day8_11h00m,0.014525283,0.00023857196,0.017484367,0.00033179412,0.015856259,0.0003526226,0.208729,0.9739276,0.9350149
10.csv_Day8_11h30m,0.9974831,0.97723323,0.99683964,0.98897105,0.99972993,0.9797028,0.9993969,0.9806639,0.9994516
10.csv_Day8_12h00m,0.01450501,0.00023852964,0.017462444,0.00033168282,0.015740892,0.00035126595,0.030948814,0.9734311,0.91651523
10.csv_Day8_12h30m,0.99745554,0.9767149,0.99634874,0.9888636,0.999729,0.97961307,0.99939644,0.9805865,0.99945134
10.csv_Day8_13h00m,0.014504983,0.00023852964,0.017462479,0.00033168215,0.015740663,0.0003512636,0.02692893,0.0024811127,0.021373646
10.csv_Day8_13h30m,0.00069534377,0.97671473,0.007773976,0.98886347,0.999729,0.97954786,0.99939597,0.9805417,0.99945134
10.csv_Day8_14h00m,0.014504983,0.00023852964,0.01746232,0.00033168215,0.015740678,0.00035126376,0.02693101,0.0024840308,0.021356642
10.csv_Day8_14h30m,0.0006859033,0.97671473,0.007856978,0.98886347,0.999729,0.97954845,0.99939597,0.9805429,0.99945134
10.csv_Day8_15h00m,0.014504983,0.00023852964,0.017462354,0.00033168215,0.015740678,0.0003512636,0.02692172,0.0024788657,0.021270376
10.csv_Day8_15h30m,0.0006810954,0.97671473,0.007826153,0.98886347,0.999729,0.9795482,0.99939597,0.98054254,0.99945134
10.csv_Day8_16h00m,0.014504983,0.00023852964,0.017462265,0.00033168215,0.015740685,0.00035126376,0.026924208,0.0024822506,0.021268146
10.csv_Day8_16h30m,0.00067451375,0.97671473,0.007936605,0.98886347,0.999729,0.9795486,0.99939597,0.98054457,0.99945134
10.csv_Day8_17h00m,0.014504983,0.00023852964,0.01746228,0.00033168215,0.015740685,0.00035126376,0.026916258,0.0024772708,0.021191334
10.csv_Day8_17h30m,0.00067093596,0.97671473,0.007897419,0.98886347,0.999729,0.97954845,0.99939597,0.98054415,0.99945134
10.csv_Day8_18h00m,0.014504983,0.00023852964,0.017462224,0.00033168215,0.015740715,0.00035126376,0.026923858,0.0024842457,0.021247415
10.csv_Day8_18h30m,0.000667812,0.97671473,0.008073214,0.98886347,0.999729,0.9795488,0.99939597,0.98054874,0.99945134
10.csv_Day8_19h00m,0.014504983,0.00023852964,0.017462224,0.00033168215,0.015740708,0.00035126376,0.026914166,0.002477859,0.021158654
10.csv_Day8_19h30m,0.0006649781,0.97671473,0.008011399,0.98886347,0.999729,0.9795487,0.99939597,0.9805478,0.99945134
10.csv_Day8_20h00m,0.014504983,0.00023852964,0.017462198,0.00033168215,0.015740745,0.00035126376,0.026922952,0.0024864161,0.021235412
10.csv_Day8_20h30m,0.00066322496,0.97671473,0.008218111,0.98886347,0.999729,0.97954893,0.99939597,0.98055685,0.99945134
10.csv_Day8_21h00m,0.014504983,0.00023852964,0.017462198,0.00033168215,0.01574073,0.00035126376,0.02691592,0.0024816003,0.021180801
10.csv_Day8_21h30m,0.0006604364,0.97671473,0.008190679,0.98886347,0.999729,0.9795488,0.99939597,0.9805565,0.99945134
10.csv_Day8_22h00m,0.014504983,0.00023852964,0.017462183,0.00033168247,0.015740812,0.00035126408,0.026930144,0.0024941675,0.021287734
10.csv_Day8_22h30m,0.00066113577,0.97671473,0.008374852,0.98886347,0.999729,0.979549,0.99939597,0.9805704,0.99945134
10.csv_Day8_23h00m,0.014504983,0.00023852964,0.01746219,0.00033168215,0.01574078,0.00035126376,0.026922334,0.0024893973,0.021234663
10.csv_Day8_23h30m,0.00066094234,0.97671473,0.008330805,0.98886347,0.999729,0.979549,0.99939597,0.9805689,0.99945134
11.csv_Day7_0h00m,0.014505174,0.00023852989,0.01746557,0.00033170558,0.015750328,0.00035127767,0.027093356,0.0024876238,0.02500174
11.csv_Day7_0h30m,0.0006770535,0.97671515,0.007856164,0.98888296,0.9997291,0.97948474,0.99939597,0.9805401,0.99945134
11.csv_Day7_1h00m,0.014505037,0.00023852964,0.017465547,0.00033170558,0.015747935,0.0003512733,0.027025208,0.0024824513,0.023827825
11.csv_Day7_1h30m,0.00067396666,0.9767148,0.0077879876,0.9888759,0.9997291,0.97948414,0.99939597,0.9805401,0.99945134
11.csv_Day7_2h00m,0.014504983,0.00023852964,0.017465528,0.00033170494,0.015743315,0.00035126662,0.026963156,0.0024754333,0.022477835
11.csv_Day7_2h30m,0.0006612483,0.97671473,0.007715496,0.9888678,0.999729,0.97948396,0.99939597,0.9805401,0.99945134
11.csv_Day7_3h00m,0.014504983,0.00023852964,0.017465528,0.00033170465,0.015742954,0.00035126627,0.026953833,0.0024761197,0.022368686
11.csv_Day7_3h30m,0.0006690909,0.97671473,0.00769043,0.98886687,0.999729,0.97948396,0.99939597,0.9805401,0.99945134
11.csv_Day7_4h00m,0.014504983,0.00023852964,0.01746552,0.00033170337,0.015741684,0.0003512646,0.026940808,0.0024749269,0.022176575
11.csv_Day7_4h30m,0.0006714192,0.97671473,0.0076704756,0.98886526,0.999729,0.97948396,0.99939597,0.98054,0.99945134
11.csv_Day7_5h00m,0.014504983,0.00023852964,0.01746552,0.00033170302,0.015741602,0.0003512646,0.026936904,0.0024745304,0.022074988
11.csv_Day7_5h30m,0.0006722234,0.97671473,0.0076659545,0.988865,0.999729,0.97948396,0.99939597,0.98054,0.99945134
11.csv_Day7_6h00m,0.014504983,0.00023852964,0.01746552,0.00033170116,0.015741173,0.0003512643,0.026936373,0.002473916,0.022151742
11.csv_Day7_6h30m,0.0006763293,0.97671473,0.0076642325,0.98886454,0.999729,0.97948426,0.99939597,0.98054,0.99945134
11.csv_Day7_7h00m,0.014504983,0.00023852964,0.01746552,0.00033170116,0.015741158,0.0003512643,0.026935004,0.0024740596,0.022145417
11.csv_Day7_7h30m,0.0006785693,0.97671473,0.0076620453,0.98886454,0.999729,0.97948426,0.99939597,0.98054,0.99945134
11.csv_Day7_8h00m,0.014504983,0.00023852964,0.01746552,0.00033169892,0.015740937,0.00035126376,0.02693919,0.0024746198,0.022381563
11.csv_Day7_8h30m,0.00069305795,0.97671473,0.0076643624,0.9888643,0.999729,0.97948486,0.99939597,0.98054,0.99945134
11.csv_Day7_9h00m,0.014504983,0.00023852964,0.01746552,0.0003317005,0.015741114,0.0003512643,0.026971182,0.0024806869,0.023245266
11.csv_Day7_9h30m,0.0007123048,0.97671473,0.0076864767,0.988865,0.999729,0.97948575,0.99939597,0.98054,0.99945134
11.csv_Day7_10h00m,0.014976982,0.0002403496,0.017538775,0.00033207354,0.016125532,0.00035552043,0.21882457,0.974113,0.9519502
11.csv_Day7_10h30m,0.99762183,0.9786234,0.997343,0.98911333,0.99973077,0.97975975,0.99939716,0.9807057,0.9994517
11.csv_Day7_11h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
11.csv_Day7_11h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
11.csv_Day7_12h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
11.csv_Day7_12h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
11.csv_Day7_13h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
