id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_7h00m,-0.012931859,-0.002125472,-0.10062775,-0.00414591,0.004506808,-0.004237168,-0.008373268,-0.002121378,0.000989571
10.csv_Day7_7h30m,0.000510309,0.002017692,0.004357025,0.014441878,0.025978088,0.17087215,0.16279584,1.3754247,1.0495584
10.csv_Day7_8h00m,-0.013536183,-0.002209025,-0.1024576,-0.004200278,0.002679765,-0.004301164,-0.008996323,-0.00224692,0.001117811
10.csv_Day7_8h30m,0.0004455,0.001704186,0.004156336,0.014046311,0.025622517,0.17088944,0.16196674,1.3476913,1.0256574
10.csv_Day7_9h00m,-0.013507109,-0.002206557,-0.10252485,-0.004192299,0.002217334,-0.004379587,-0.009158164,-0.002378993,0.001097165
10.csv_Day7_9h30m,0.000408743,0.001448885,0.003941402,0.013170809,0.024839759,0.16508126,0.15744978,1.3093855,0.9876977
10.csv_Day7_10h00m,-0.014039546,-0.002267418,-0.1034957,-0.004203135,-5.33E-05,-0.004473914,-0.009809338,-0.00253547,0.001260802
10.csv_Day7_10h30m,0.000320084,0.000973538,0.003639326,0.012456566,0.023959905,0.16041881,0.1534124,1.2655554,0.9463465
10.csv_Day7_11h00m,-0.013866242,-0.002136124,-0.09757353,-0.003995229,0.000453796,-0.004087366,-0.00889156,-0.001743086,0.001629457
10.csv_Day7_11h30m,0.000430204,0.001777247,0.004594624,0.017038643,0.026444435,0.17353731,0.16659206,1.450467,1.1184793
10.csv_Day7_12h00m,-0.022931634,0.08528502,0.32773605,0.28930932,0.56406826,0.5132479,0.7682495,0.7685229,0.8327372
10.csv_Day7_12h30m,0.76226866,0.7252706,0.8688235,0.9922344,0.9774463,1.2917533,1.1999948,2.556153,2.284956
10.csv_Day7_13h00m,0.97289044,1.5488942,4.1139665,3.2777948,4.935281,4.9515457,6.254468,6.335023,6.588844
10.csv_Day7_13h30m,6.2596684,5.9196305,6.7975464,7.3775187,7.27781,8.262846,7.75259,9.254543,9.343408
10.csv_Day7_14h00m,3.582967,4.3627114,9.679849,8.045707,11.238871,11.56606,13.6272335,13.806467,14.31123
10.csv_Day7_14h30m,13.973713,13.562334,14.897335,15.994534,15.898096,17.587317,16.75156,18.479961,19.003548
10.csv_Day7_15h00m,6.817745,7.6555023,15.823285,13.4079685,18.246283,18.92482,21.681738,21.929523,22.763975
10.csv_Day7_15h30m,22.53165,22.218494,23.849218,25.538918,25.48358,27.93306,26.82783,28.854088,29.845997
10.csv_Day7_16h00m,10.158002,10.994323,21.895458,18.75698,25.153095,26.210014,29.551754,29.867304,31.021444
10.csv_Day7_16h30m,30.939304,30.766426,32.61311,34.8659,34.86711,38.027958,36.692684,38.985332,40.427124
10.csv_Day7_17h00m,13.469465,14.271428,27.799746,23.974606,31.907179,33.31506,37.22391,37.59017,39.076607
10.csv_Day7_17h30m,39.161068,39.17161,41.18739,44.01278,44.075718,48.001003,46.440037,49.337795,51.22518
10.csv_Day7_18h00m,16.530664,17.28583,33.18181,28.746223,38.04197,39.78851,44.168365,44.585747,46.364525
10.csv_Day7_18h30m,46.614777,46.797043,48.9459,52.277077,52.40063,56.999123,55.244686,58.70361,60.988365
10.csv_Day7_19h00m,19.2596,19.961494,37.932213,32.96658,43.457817,45.505627,50.28617,50.746944,52.78467
10.csv_Day7_19h30m,53.18998,53.53353,55.78514,59.558784,59.739716,64.91785,63.00102,66.87085,69.50876
10.csv_Day7_20h00m,21.629417,22.280317,42.06056,36.630672,48.205784,50.492542,55.664616,56.150093,58.438778
10.csv_Day7_20h30m,58.97766,59.486496,61.822502,66.01289,66.24233,71.97629,69.91109,74.24286,77.19586
10.csv_Day7_21h00m,20.790588,20.987244,40.603443,35.033333,49.80486,50.105213,58.507618,57.908176,62.14029
10.csv_Day7_21h30m,62.595535,65.06328,66.89895,73.36328,73.522606,82.58375,80.17118,89.483475,93.02002
10.csv_Day7_22h00m,18.879326,18.54416,37.549473,31.865576,50.725235,48.25919,61.01782,58.953342,65.74289
10.csv_Day7_22h30m,65.999344,71.01215,72.23649,81.67626,81.71121,95.14852,92.266174,108.1081,112.365524
10.csv_Day7_23h00m,23.563704,23.663395,45.759426,39.47942,56.54302,56.652596,66.478264,65.65567,70.692314
10.csv_Day7_23h30m,71.24478,74.33891,76.27007,83.85557,84.043785,94.67345,91.93348,102.86237,106.9861
10.csv_Day8_0h00m,21.29003,21.109816,41.809357,35.7601,54.29933,52.846928,64.66553,63.06477,69.28869
10.csv_Day8_0h30m,69.68598,74.03697,75.55975,84.44875,84.55203,97.131294,94.25009,108.37743,112.68609
10.csv_Day8_1h00m,11.9083185,11.529187,23.93706,20.143986,33.949604,31.443924,41.290375,39.463314,44.77697
10.csv_Day8_1h30m,44.87881,49.005028,49.633896,56.85286,56.831112,67.193275,65.13376,78.51539,81.4073
10.csv_Day8_2h00m,5.693596,5.407836,11.664625,9.703183,17.692095,15.817275,21.833183,20.588863,23.871874
10.csv_Day8_2h30m,23.869368,26.52587,26.741846,31.117804,31.070732,37.435715,36.272255,45.694622,47.1105
10.csv_Day8_3h00m,9.353862,9.039263,18.892923,15.871005,27.094027,24.951063,33.04391,31.514317,35.885574
10.csv_Day8_3h30m,35.945976,39.359123,39.84449,45.763523,45.734894,54.252792,52.584732,63.923016,66.178246
10.csv_Day8_4h00m,18.175043,18.063755,36.07347,30.77632,47.188816,45.7305,56.376358,54.90214,60.46907
10.csv_Day8_4h30m,60.743027,64.61788,65.99888,73.92107,73.98392,85.20787,82.63983,95.243935,98.99796
10.csv_Day8_5h00m,15.045619,14.884635,30.169188,25.611107,40.453144,38.65237,48.648746,47.106564,52.36213
10.csv_Day8_5h30m,52.528625,56.306953,57.41248,64.77151,64.79089,75.26413,72.96186,85.201004,88.49294
10.csv_Day8_6h00m,8.851181,8.590018,18.028023,15.133091,25.85284,23.811405,31.566187,30.1171,34.27951
10.csv_Day8_6h30m,34.31135,37.52768,38.038635,43.678997,43.645706,51.758736,50.149773,60.694035,62.851715
10.csv_Day8_7h00m,5.2729363,5.124218,10.797153,9.067803,15.622519,14.340356,19.120071,18.223936,20.788301
10.csv_Day8_7h30m,20.792854,22.774137,23.089046,26.567438,26.539202,31.587957,30.605188,37.82927,38.975765
10.csv_Day8_8h00m,1.399824,1.338781,2.8442833,2.4133182,4.443797,3.9653797,5.50926,5.1960545,6.0490723
10.csv_Day8_8h30m,6.042638,6.732262,6.7877684,7.9365954,7.9200034,9.669303,9.379231,13.038393,13.08756
10.csv_Day8_9h00m,1.9335268,1.8517218,3.9535604,3.3327808,6.085404,5.4471164,7.5298204,7.1091175,8.251068
10.csv_Day8_9h30m,8.243049,9.160036,9.244013,10.777904,10.75791,13.055477,12.656756,16.91774,17.13968
10.csv_Day8_10h00m,1.3985661,1.3383985,2.8262026,2.412726,4.4392886,3.964161,5.5054674,5.1936154,6.048192
10.csv_Day8_10h30m,6.0422235,6.7290754,6.784637,7.922548,7.911446,9.621148,9.3338585,12.444731,12.526523
10.csv_Day8_11h00m,0.7328651,0.71066916,1.4502243,1.2811826,2.3471239,2.1061575,2.9184053,2.7611291,3.218576
10.csv_Day8_11h30m,3.2134633,3.5763583,3.6095748,4.2210045,4.2166166,5.174189,5.0258822,7.141149,7.0099373
10.csv_Day8_12h00m,0.21835214,0.22561304,0.3907215,0.4069854,0.72899246,0.6706203,0.919801,0.88187027,1.0325215
10.csv_Day8_12h30m,1.0276247,1.1405498,1.1564999,1.3629892,1.3624563,1.7440691,1.7026345,3.1268306,2.8307061
10.csv_Day8_13h00m,-0.02384851,-0.002712587,-0.11181077,-0.004589401,-0.031379078,-0.005072419,-0.021109737,-0.002803933,0.003438246
10.csv_Day8_13h30m,-0.001027409,-0.005874023,0.001849592,0.016452014,0.019008517,0.13002867,0.13736802,1.1818962,0.8123834
10.csv_Day8_14h00m,-0.024279024,-0.002796582,-0.11306426,-0.00460302,-0.03303289,-0.005115304,-0.021456912,-0.002911896,0.003614057
10.csv_Day8_14h30m,-0.001066309,-0.006038427,0.001670837,0.015999973,0.018666387,0.13036418,0.1365118,1.1545503,0.79145396
10.csv_Day8_15h00m,-0.024420299,-0.002868139,-0.11604653,-0.00472433,-0.032601174,-0.005196972,-0.02169767,-0.00312167,0.003452819
10.csv_Day8_15h30m,-0.001068611,-0.006072998,0.001502395,0.014963508,0.018569529,0.13238227,0.13655555,1.1171138,0.759979
10.csv_Day8_16h00m,-0.024842687,-0.002950498,-0.117210016,-0.004733961,-0.034248773,-0.005235478,-0.022026703,-0.00322102,0.003634431
10.csv_Day8_16h30m,-0.001105808,-0.006225884,0.001333341,0.014554739,0.018248498,0.13281721,0.13580406,1.0915653,0.7407788
10.csv_Day8_17h00m,-0.02499208,-0.003023689,-0.12028235,-0.004859263,-0.033823114,-0.005321585,-0.02228564,-0.0034394,0.003467452
10.csv_Day8_17h30m,-0.001109883,-0.006271973,0.001155183,0.013475001,0.018130481,0.13473606,0.13574314,1.0523318,0.7075751
10.csv_Day8_18h00m,-0.025276667,-0.003066906,-0.11946544,-0.004787088,-0.03537966,-0.005260028,-0.022268213,-0.003336757,0.0037729
10.csv_Day8_18h30m,-0.001113944,-0.006196544,0.00121361,0.014130116,0.018315673,0.13746285,0.1375255,1.0700474,0.7291486
10.csv_Day8_19h00m,-0.025463091,-0.003159158,-0.123399794,-0.004945028,-0.034968596,-0.005391071,-0.022647917,-0.00365014,0.00355389
10.csv_Day8_19h30m,-0.001129624,-0.006327763,0.000928849,0.012524426,0.01795435,0.13832426,0.13623053,1.0098882,0.6766707
10.csv_Day8_20h00m,-0.025689851,-0.003199248,-0.122002035,-0.004853234,-0.035982843,-0.005228149,-0.022311844,-0.003378835,0.003916327
10.csv_Day8_20h30m,-0.001082026,-0.005906224,0.001244247,0.014190853,0.019002378,0.14731991,0.14289415,1.0724579,0.7433727
10.csv_Day8_21h00m,-0.02584406,-0.003258374,-0.12428652,-0.004959957,-0.035089996,-0.005197892,-0.022316657,-0.003383678,0.003812607
10.csv_Day8_21h30m,-0.001040414,-0.005629912,0.001372352,0.01444456,0.019877136,0.15594828,0.14841998,1.0896311,0.76468265
10.csv_Day8_22h00m,-0.02602684,-0.003278057,-0.12194957,-0.004831992,-0.036084477,-0.004986234,-0.021844253,-0.00301002,0.004231919
10.csv_Day8_22h30m,-0.000979673,-0.005113319,0.001802728,0.016674042,0.02118656,0.16608673,0.15640736,1.1746671,0.85214114
10.csv_Day8_23h00m,-0.026133277,-0.003334296,-0.124484226,-0.004927837,-0.036124412,-0.005118489,-0.022196159,-0.003290068,0.004079636
10.csv_Day8_23h30m,-0.001013737,-0.005362421,0.001488447,0.015121043,0.020468712,0.16297108,0.1527648,1.1129177,0.7953085
11.csv_Day7_0h00m,-0.015654294,-0.000909051,-0.071481064,-0.0038339,0.00777144,-0.001967911,-0.009096362,0.003376514,0.001681767
11.csv_Day7_0h30m,0.000630714,0.003745079,0.011094943,0.05049181,0.044403583,0.25381702,0.260552,2.775773,2.2597592
11.csv_Day7_1h00m,-0.01571973,-0.001033852,-0.0770469,-0.004010077,0.006875478,-0.002414439,-0.01003734,0.00248006,0.00132332
11.csv_Day7_1h30m,0.000496957,0.002765343,0.009956971,0.045126617,0.041195154,0.23525184,0.24311525,2.5573065,2.055106
11.csv_Day7_2h00m,-0.016746292,-0.001289917,-0.087500915,-0.0043852,0.003853779,-0.003070895,-0.01232487,0.001190558,0.00088954
11.csv_Day7_2h30m,0.000229549,0.00103052,0.008314684,0.03811738,0.036993682,0.21354026,0.22176015,2.2574403,1.7731689
11.csv_Day7_3h00m,-0.016709564,-0.001357594,-0.09129879,-0.004471514,0.001527119,-0.003645796,-0.01356668,0.000136431,0.000581726
11.csv_Day7_3h30m,3.74E-06,-0.000563383,0.006798714,0.0315181,0.03206286,0.18014848,0.193991,1.9782301,1.5033128
11.csv_Day7_4h00m,-0.017389704,-0.001504552,-0.09688361,-0.004631546,-0.002254918,-0.004202658,-0.015380979,-0.000888433,0.000414208
11.csv_Day7_4h30m,-0.000260435,-0.00226891,0.0053211,0.025609672,0.02763483,0.15276736,0.1703459,1.7165229,1.2524539
11.csv_Day7_5h00m,-0.01741267,-0.001535801,-0.09843066,-0.004678238,-0.002729639,-0.00435888,-0.015735045,-0.001187123,0.000305571
11.csv_Day7_5h30m,-0.000315879,-0.002663389,0.004919291,0.023799807,0.026422858,0.14511383,0.16364473,1.6412449,1.1806422
11.csv_Day7_6h00m,-0.017899903,-0.00159934,-0.099350736,-0.00468171,-0.004952192,-0.004453184,-0.016322799,-0.001351271,0.000475936
11.csv_Day7_6h30m,-0.000398628,-0.003107116,0.004609212,0.02299866,0.025514185,0.1404013,0.15943408,1.5947192,1.1375631
11.csv_Day7_7h00m,-0.017897425,-0.001613839,-0.10016431,-0.004701348,-0.005421192,-0.004570784,-0.016582027,-0.001567245,0.000410952
11.csv_Day7_7h30m,-0.000444811,-0.003432795,0.004300147,0.021652877,0.02451533,0.13366348,0.15381747,1.5377989,1.082554
11.csv_Day7_8h00m,-0.018279307,-0.001644732,-0.099463895,-0.004638818,-0.007577326,-0.004582789,-0.016895995,-0.001563832,0.000681937
11.csv_Day7_8h30m,-0.000501271,-0.003694281,0.004178733,0.021742582,0.024028301,0.13084555,0.15172243,1.527348,1.0733287
11.csv_Day7_9h00m,-0.018078443,-0.001469581,-0.0914927,-0.004367314,-0.006605621,-0.004012769,-0.015576012,-0.000412233,0.001187921
11.csv_Day7_9h30m,-0.000330996,-0.002456948,0.005603492,0.028487355,0.02788353,0.15227795,0.17241895,1.8012742,1.329627
11.csv_Day7_10h00m,0.21847826,0.46661848,1.4031441,1.1124917,1.8725804,1.7948432,2.444564,2.4495506,2.6153107
11.csv_Day7_10h30m,2.4591663,2.3709254,2.7343016,3.060841,3.006617,3.5859556,3.3834062,5.295293,5.008487
11.csv_Day7_11h00m,1.7083375,2.269983,5.4626937,4.448488,6.578156,6.6136765,8.166734,8.228789,8.629051
11.csv_Day7_11h30m,8.331625,8.095465,9.007797,9.811433,9.713139,10.948213,10.4029,12.368282,12.452093
11.csv_Day7_12h00m,4.204494,4.9004755,10.58544,8.854896,12.437401,12.732714,14.998085,15.12258,15.799937
11.csv_Day7_12h30m,15.524877,15.302668,16.5713,17.894466,17.807428,19.731987,18.908802,21.179296,21.67034
11.csv_Day7_13h00m,7.18518,7.925845,16.211939,13.770789,18.863089,19.476025,22.372269,22.557117,23.538122
11.csv_Day7_13h30m,23.365648,23.245508,24.773455,26.648537,26.59997,29.279625,28.19926,31.14418,32.058006
11.csv_Day7_14h00m,10.367632,11.106037,22.003887,18.867409,25.459682,26.423527,29.88826,30.134047,31.423702
11.csv_Day7_14h30m,31.393963,31.41562,33.14802,35.57563,35.578545,39.008244,37.692516,41.381878,42.719162
11.csv_Day7_15h00m,13.61425,14.321225,27.78992,23.981674,32.053234,33.374664,37.36997,37.672974,39.274017
11.csv_Day7_15h30m,39.408516,39.597088,41.497078,44.47026,44.533264,48.689754,47.157314,51.47231,53.232235
11.csv_Day7_16h00m,16.768223,17.43195,33.340034,28.90179,38.34285,40.03217,44.48025,44.846584,46.728546
11.csv_Day7_16h30m,47.033844,47.379387,49.42177,52.894188,53.018772,57.837555,56.11055,61.041794,63.195766
11.csv_Day7_17h00m,19.786263,20.39519,38.603638,33.57638,44.32805,46.358555,51.238705,51.658173,53.81789
11.csv_Day7_17h30m,54.29354,54.807663,56.968586,60.923073,61.109917,66.56288,64.65651,70.10922,72.64259
11.csv_Day7_18h00m,22.523455,23.077618,43.349155,37.79723,49.712837,52.06045,57.31007,57.780296,60.185177
11.csv_Day7_18h30m,60.819656,61.48614,63.746243,68.12795,68.37237,74.387344,72.323746,78.253204,81.125656
11.csv_Day7_19h00m,24.998484,25.498909,47.644367,41.61337,54.62279,57.235325,62.85685,63.361427,66.009315
11.csv_Day7_19h30m,66.7865,67.611206,69.95753,74.75113,75.047264,81.60745,79.39688,85.80597,88.992226
11.csv_Day7_20h00m,27.088602,27.542078,51.244755,44.82042,58.706787,61.56264,67.45467,67.99786,70.83098
11.csv_Day7_20h30m,71.73304,72.67765,75.092,80.208626,80.54972,87.5401,85.21175,92.03095,95.47216
11.csv_Day7_21h00m,28.812645,29.22684,54.21902,47.467464,62.089523,65.13975,71.26588,71.837906,74.82908
11.csv_Day7_21h30m,75.83349,76.88144,79.35212,84.7415,85.11957,92.47135,90.04523,97.2051,100.85732
11.csv_Day7_22h00m,30.04779,30.436197,56.321774,49.350063,64.41984,67.64611,73.865906,74.477776,77.54421
11.csv_Day7_22h30m,78.62683,79.71731,82.227356,87.76535,88.17174,95.71718,93.23217,100.57493,104.36133
11.csv_Day7_23h00m,30.847347,31.213062,57.700676,50.574432,66.018394,69.31701,75.67599,76.29136,79.449585
11.csv_Day7_23h30m,80.57946,81.736755,84.2683,89.95573,90.37863,98.129326,95.59417,103.18297,107.07224
11.csv_Day8_0h00m,31.116768,31.472944,58.16197,50.98393,66.56216,69.88081,76.29492,76.9086,80.10401
11.csv_Day8_0h30m,81.25021,82.43735,84.973404,90.720245,91.14785,98.986916,96.43275,104.19288,108.11433
11.csv_Day8_1h00m,30.921017,31.274649,57.831974,50.68255,66.24681,69.5077,75.95993,76.5509,79.76561
11.csv_Day8_1h30m,80.89855,82.11036,84.63359,90.39697,90.81839,98.69457,96.14076,104.0613,107.96694
11.csv_Day8_2h00m,30.224823,30.585117,56.651634,49.619022,65.003746,68.12899,74.597786,75.14553,78.35947
11.csv_Day8_2h30m,79.446815,80.6756,83.168465,88.90123,89.30395,97.157936,94.62605,102.664375,106.50171
11.csv_Day8_3h00m,29.069702,29.45304,54.653164,47.839348,62.74141,65.72917,72.04993,72.57441,75.68896
11.csv_Day8_3h30m,76.70873,77.87734,80.328316,85.88847,86.2657,93.90169,91.4329,99.38414,103.07479
11.csv_Day8_4h00m,27.479376,27.896677,51.91285,45.397438,59.646687,62.442505,68.57126,69.06234,72.04522
11.csv_Day8_4h30m,72.969986,74.058136,76.45444,81.78467,82.12576,89.47612,87.09013,94.94723,98.438736
11.csv_Day8_5h00m,25.466291,25.91682,48.444263,42.29976,55.79205,58.30714,64.25827,64.68567,67.54098
11.csv_Day8_5h30m,68.34481,69.36915,71.68727,76.769806,77.065025,84.10166,81.81765,89.5279,92.78343
11.csv_Day8_6h00m,23.068254,23.558882,44.27987,38.593,51.11147,53.324284,58.99618,59.36432,62.03428
11.csv_Day8_6h30m,62.699444,63.621548,65.84331,70.58887,70.83176,77.43871,75.28582,82.75965,85.721176
11.csv_Day8_7h00m,20.381159,20.912935,39.604736,34.43128,45.861725,47.731083,53.09284,53.391556,55.85707
11.csv_Day8_7h30m,56.368294,57.181,59.290634,63.660103,63.84514,69.96408,67.962036,75.127304,77.75977
11.csv_Day8_8h00m,17.449327,18.017784,34.47254,29.869015,40.10929,41.59982,46.620888,46.839893,49.088257
11.csv_Day8_8h30m,49.435932,50.141434,52.11699,56.08039,56.203583,61.796894,59.962627,66.79334,69.06693
11.csv_Day8_9h00m,14.397585,15.011344,29.089817,25.099737,33.946644,35.113846,39.633114,39.80829,41.750298
11.csv_Day8_9h30m,41.935978,42.46151,44.300407,47.74533,47.807217,52.721962,51.084156,57.536903,59.393932
11.csv_Day8_10h00m,11.207416,11.835933,23.37205,20.046772,27.490067,28.273611,32.320507,32.41873,34.092373
11.csv_Day8_10h30m,34.12068,34.5253,36.180008,39.128624,39.132027,43.37825,41.954998,47.787674,49.240253
11.csv_Day8_11h00m,8.054444,8.668618,17.592943,14.961118,20.938253,21.354088,24.858139,24.881676,26.271914
11.csv_Day8_11h30m,26.165064,26.462395,27.893137,30.3204,30.272196,33.814827,32.62884,37.92967,38.955708
11.csv_Day8_12h00m,5.113577,5.6822014,12.016381,10.09716,14.544882,14.664506,17.509523,17.481829,18.556765
11.csv_Day8_12h30m,18.352587,18.538105,19.708654,21.57008,21.48519,24.247019,23.323563,27.882544,28.479145
11.csv_Day8_13h00m,2.5532753,3.0135112,6.817652,5.625359,8.472994,8.39803,10.413729,10.362588,11.083391
11.csv_Day8_13h30m,10.848977,10.93718,11.777285,13.0237665,12.925598,14.835368,14.211042,18.1267,18.286215
11.csv_Day8_14h00m,0.75571346,1.0271939,2.62093,2.112067,3.4598956,3.3272655,4.404621,4.357617,4.7351294
11.csv_Day8_14h30m,4.5644016,4.6108236,5.0501122,5.7030654,5.6254582,6.6912017,6.3865433,9.633442,9.401397
11.csv_Day8_15h00m,0.02079712,0.07579482,0.1773201,0.18008727,0.3136381,0.31165096,0.4347559,0.4456384,0.4975657
11.csv_Day8_15h30m,0.46806544,0.47869176,0.5399107,0.67065954,0.6409887,0.95979846,0.94070005,3.794822,3.2547927
11.csv_Day8_16h00m,-0.028484147,-0.00150469,-0.07118358,-0.003764354,-0.03467303,-0.001769196,-0.02098997,0.004730225,0.006109383
11.csv_Day8_16h30m,-0.000765834,-0.002464056,0.010845989,0.06548989,0.044183612,0.26035637,0.27619278,3.0590925,2.486861
11.csv_Day8_17h00m,-0.028569937,-0.001573557,-0.07361092,-0.003867106,-0.033700835,-0.001750885,-0.020917326,0.004686695,0.006003514
11.csv_Day8_17h30m,-0.000717036,-0.002155721,0.010931715,0.06545234,0.044943452,0.26861507,0.281088,3.0659971,2.5000203
11.csv_Day8_18h00m,-0.029338889,-0.001718335,-0.077840984,-0.004033272,-0.034642924,-0.001790362,-0.021568581,0.004545238,0.006020684
11.csv_Day8_18h30m,-0.00074248,-0.002207771,0.01084663,0.06525493,0.04543543,0.2771331,0.28565043,3.0531259,2.4952054
11.csv_Day8_19h00m,-0.029412948,-0.001788183,-0.080528334,-0.004136487,-0.03414638,-0.001859879,-0.021696605,0.004351184,0.005881943
11.csv_Day8_19h30m,-0.000734139,-0.002179459,0.010696635,0.0642491,0.04536724,0.27937084,0.28580463,3.0178728,2.4666984
11.csv_Day8_20h00m,-0.030204855,-0.001932479,-0.08534214,-0.004311584,-0.03608877,-0.002075793,-0.022815429,0.003915109,0.005825423
11.csv_Day8_20h30m,-0.000846598,-0.002824605,0.010146469,0.06219569,0.04422888,0.27588254,0.28104323,2.9231253,2.3800316
11.csv_Day8_21h00m,-0.03025451,-0.001989108,-0.08769752,-0.004394454,-0.036071878,-0.00220168,-0.023077965,0.003639698,0.005688213
11.csv_Day8_21h30m,-0.000872243,-0.003025606,0.009838134,0.060617566,0.043512464,0.2728588,0.27737677,2.8612483,2.3239422
11.csv_Day8_22h00m,-0.031111412,-0.002131341,-0.09239191,-0.004580385,-0.037592735,-0.002334291,-0.024077602,0.003353212,0.005652141
11.csv_Day8_22h30m,-0.000951901,-0.003434002,0.009522006,0.059576124,0.04320976,0.2753423,0.27742517,2.809556,2.27894
11.csv_Day8_23h00m,-0.031142611,-0.002160928,-0.09364031,-0.004624887,-0.03758916,-0.002400704,-0.024223134,0.003208756,0.005578913
11.csv_Day8_23h30m,-0.000966124,-0.003543526,0.009360164,0.058753043,0.042834938,0.2737522,0.2755096,2.7772055,2.249536
12.csv_Day7_0h00m,-0.00960844,-0.001989292,-0.09676905,-0.003786079,0.007226382,-0.004881969,-0.006412417,-0.003444772,0.000470124
12.csv_Day7_0h30m,0.000516921,0.001358137,0.002469957,0.003582865,0.018416166,0.113916695,0.11577225,0.97101104,0.67070866
12.csv_Day7_1h00m,-0.00960844,-0.001989292,-0.09676905,-0.003786079,0.007226382,-0.004881969,-0.006412417,-0.003444772,0.000470124
12.csv_Day7_1h30m,0.000516921,0.001358137,0.002469957,0.003582865,0.018416166,0.113916695,0.11577225,0.97101104,0.67070866
12.csv_Day7_2h00m,-0.010144478,-0.002047565,-0.0973898,-0.003792523,0.005437642,-0.004883915,-0.006844655,-0.00344212,0.000672489
12.csv_Day7_2h30m,0.0004704,0.001174256,0.002413347,0.003880233,0.01838553,0.115374565,0.116580725,0.9711356,0.6727537
