id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_6h00m,10.883254,7.239818,17.5714,11.731116,17.251692,15.440179,25.085972,17.404129,22.393318
16.csv_Day8_6h30m,20.32314,22.68345,23.75656,24.93155,24.015188,24.314352,24.026045,25.61593,26.219404
16.csv_Day8_7h00m,5.8747826,4.1261325,9.508454,6.3466353,9.46105,8.980888,14.696169,10.116531,13.298847
16.csv_Day8_7h30m,12.068384,13.776192,14.771396,16.234936,15.470147,15.809511,15.681998,15.5524235,17.004398
16.csv_Day8_8h00m,1.3715849,1.1903949,4.4801354,2.4163797,0.79331094,1.3942778,7.6863065,3.2514863,6.0808187
16.csv_Day8_8h30m,4.780145,6.5801945,7.046576,8.361381,7.5618806,7.544311,7.8275704,6.3656673,8.550646
16.csv_Day8_9h00m,-2.2144241,-1.736731,-4.2184215,-2.6375468,-2.018135,-1.6085908,0.55035204,-1.637216,1.9521639
16.csv_Day8_9h30m,1.3146625,0.6984477,1.0268686,1.8852289,1.2629821,1.2526832,2.071312,1.4931955,2.1494431
16.csv_Day8_10h00m,-0.12923914,-0.04385949,-0.040707972,-0.022199642,-0.072579846,0.003835964,-0.07229114,0.019335436,0.051740758
16.csv_Day8_10h30m,0.000957198,0.033175934,0.020462617,0.061804462,-0.017925756,0.057627957,0.23754914,0.019310668,0.19522867
16.csv_Day8_11h00m,-0.13185859,-0.04286263,-0.039277744,-0.022619154,-0.07526186,0.00051308,-0.08160389,0.018191943,0.045717947
16.csv_Day8_11h30m,0.00125444,0.03710966,0.020967582,0.064251274,-0.018911088,0.050982486,0.2372123,0.017690971,0.19448707
16.csv_Day8_12h00m,-0.13000405,-0.04206817,-0.029061599,-0.023826782,-0.07983066,-0.002325469,-0.076350905,0.018409649,0.041815363
16.csv_Day8_12h30m,0.00285525,0.0348215,0.019775651,0.06473772,-0.01973162,0.05039723,0.2404756,0.017494515,0.19430563
16.csv_Day8_13h00m,-0.1268298,-0.039952237,-0.022992251,-0.023534674,-0.085029885,-0.007620744,-0.08594508,0.018576497,0.025557986
16.csv_Day8_13h30m,0.003496711,0.035919715,0.019096855,0.061372537,-0.023526052,0.04473461,0.23700872,0.019441798,0.18739155
16.csv_Day8_14h00m,-0.122978576,-0.038726665,-0.01217374,-0.024329353,-0.09290299,-0.012178187,-0.083825774,0.019781986,0.014400518
16.csv_Day8_14h30m,0.005480333,0.03412472,0.017809361,0.058698166,-0.027349735,0.042142402,0.24084477,0.020561174,0.18414846
16.csv_Day8_15h00m,-0.12153632,-0.0379981,-0.009999482,-0.024176802,-0.09474027,-0.013958507,-0.086806394,0.0199588,0.008569663
16.csv_Day8_15h30m,0.005708328,0.034256686,0.017515741,0.05716667,-0.028781692,0.040465873,0.23959467,0.021447733,0.18153903
16.csv_Day8_16h00m,-0.11857737,-0.03807203,-0.002521736,-0.025010198,-0.09932989,-0.015038751,-0.07753251,0.02136892,0.007019347
16.csv_Day8_16h30m,0.007297297,0.030893734,0.016429575,0.055538747,-0.030457983,0.04239927,0.24520631,0.022016242,0.18190625
16.csv_Day8_17h00m,-0.11788226,-0.03771246,-0.001461027,-0.024935398,-0.10025503,-0.015927691,-0.07904104,0.021455292,0.004120296
16.csv_Day8_17h30m,0.007411852,0.030979922,0.016289277,0.05478621,-0.031176621,0.04153947,0.244605,0.022447184,0.18061474
16.csv_Day8_18h00m,-0.11538506,-0.03817963,0.004785093,-0.025783174,-0.104176655,-0.016118202,-0.06819307,0.022944609,0.005095368
16.csv_Day8_18h30m,0.008914488,0.027487507,0.015344845,0.053509507,-0.03242985,0.20366682,0.25104505,0.022745326,0.18208465
16.csv_Day8_19h00m,-0.115443,-0.038491264,0.004035967,-0.025770567,-0.10338853,-0.015256485,-0.066301815,0.023042051,0.007324463
16.csv_Day8_19h30m,0.008820738,0.026983371,0.015362633,0.053601015,-0.03195236,0.1627279,0.2514252,0.022717074,0.18284902
16.csv_Day8_20h00m,-0.11384738,-0.0393588,0.008982481,-0.026706524,-0.10644172,-0.014542019,-0.05410763,0.02443611,0.011349147
16.csv_Day8_20h30m,0.0102127,0.023592344,0.014620325,0.05320118,-0.032515876,0.2619626,0.2586901,0.022461131,0.18577126
16.csv_Day8_21h00m,-0.11457623,-0.039424166,0.008567603,-0.026799876,-0.10633123,-0.01450994,-0.05455961,0.024245497,0.0120844
16.csv_Day8_21h30m,0.01019363,0.024089804,0.01476893,0.05391707,-0.03228695,0.23265307,0.2590075,0.022018269,0.18636611
16.csv_Day8_22h00m,-0.11299241,-0.040512744,0.013261186,-0.027765378,-0.10825913,-0.01295819,-0.04032255,0.0255815,0.018508008
16.csv_Day8_22h30m,0.011458256,0.019980898,0.013957834,0.053838454,-0.032035343,0.28755474,0.26611894,0.021736816,0.19001564
16.csv_Day8_23h00m,-0.113673635,-0.04086866,0.012216451,-0.027839344,-0.107329786,-0.012070901,-0.038804792,0.025495218,0.021396434
16.csv_Day8_23h30m,0.011343076,0.019882074,0.014092701,0.054582424,-0.031314485,0.22072472,0.26670292,0.021311834,0.19129065
17.csv_Day7_0h00m,-0.123444386,-0.024650749,-0.10653412,-0.001551672,-0.037774917,-0.017181458,-0.016339192,0.005625388,-0.008433098
17.csv_Day7_0h30m,-0.00052438,0.075958304,0.027425319,0.03197742,-0.02795201,0.004147064,0.10408732,0.04413338,0.11220845
17.csv_Day7_1h00m,-0.123911984,-0.02436388,-0.105957516,-0.001644323,-0.038391773,-0.018025883,-0.013274262,0.005348525,-0.007576997
17.csv_Day7_1h30m,-0.000446838,0.07677098,0.02749412,0.03247166,-0.028173128,0.002640706,0.1037988,0.04384084,0.11187013
17.csv_Day7_2h00m,-0.12209172,-0.024640124,-0.098723754,-0.002715814,-0.041206162,-0.01824774,-0.03130258,0.006178683,0.001759863
17.csv_Day7_2h30m,0.010184302,0.07320021,0.026462682,0.032638732,-0.028201023,0.00554226,0.10903313,0.043659404,0.113877855
17.csv_Day7_3h00m,-0.122617014,-0.024664942,-0.098898016,-0.002795463,-0.041035388,-0.018230762,-0.030727336,0.005998141,0.001941061
17.csv_Day7_3h30m,0.009876751,0.073509604,0.026549408,0.033225182,-0.027943382,0.00526477,0.10912445,0.04333277,0.114305936
17.csv_Day7_4h00m,-0.12034,-0.02523059,-0.092257366,-0.003775577,-0.0432374,-0.01760738,-0.051810868,0.007106966,0.010426587
17.csv_Day7_4h30m,0.020427834,0.06914113,0.025451535,0.032906238,-0.02775083,0.009661149,0.11466421,0.043441013,0.11666348
17.csv_Day7_5h00m,-0.120851226,-0.025252048,-0.09241265,-0.003854358,-0.043060977,-0.017590368,-0.05124546,0.006927467,0.01060397
17.csv_Day7_5h30m,0.020123594,0.069434635,0.02553372,0.033484403,-0.027492577,0.009398352,0.11473902,0.04312201,0.11707833
17.csv_Day7_6h00m,-0.118630774,-0.026129186,-0.086522564,-0.004821738,-0.04447492,-0.016105613,-0.07481802,0.008132627,0.01841644
17.csv_Day7_6h30m,0.030290179,0.06456313,0.024453117,0.033256534,-0.026822606,0.015025239,0.12065951,0.043198064,0.120199405
17.csv_Day7_7h00m,-0.119141586,-0.026150893,-0.08667967,-0.004900395,-0.044300567,-0.016088756,-0.07425327,0.007952904,0.018592184
17.csv_Day7_7h30m,0.029986307,0.06485846,0.02453653,0.03383482,-0.026563818,0.014761072,0.12073566,0.042881206,0.120615266
17.csv_Day7_8h00m,-0.11708046,-0.02705982,-0.08097758,-0.005878539,-0.04576135,-0.014592057,-0.097723044,0.009151941,0.026446393
17.csv_Day7_8h30m,0.04011857,0.06013416,0.023504222,0.033708993,-0.025916154,0.020255309,0.12683073,0.042865947,0.12386765
17.csv_Day7_9h00m,-0.11759216,-0.027081642,-0.08113457,-0.005957387,-0.04558589,-0.014575856,-0.097157486,0.00897268,0.026623225
17.csv_Day7_9h30m,0.039814066,0.06043184,0.023586528,0.034286086,-0.025657581,0.019991677,0.1269063,0.042543843,0.124283694
17.csv_Day7_10h00m,-0.11556006,-0.027697653,-0.07478465,-0.00695385,-0.047860336,-0.013935163,-0.118080504,0.010069234,0.03517347
17.csv_Day7_10h30m,0.050311897,0.05628829,0.022564884,0.034125034,-0.025500735,0.024181407,0.13271809,0.042507604,0.12684426
17.csv_Day7_11h00m,-0.11511988,-0.027990129,-0.075395614,-0.006863047,-0.047252525,-0.013087938,-0.12112708,0.01034653,0.034326203
17.csv_Day7_11h30m,0.05022889,0.055503596,0.022504285,0.033648018,-0.025283968,0.02566759,0.13303843,0.042786554,0.12720373
17.csv_Day7_12h00m,-0.1131484,-0.028781302,-0.070002876,-0.007774268,-0.050197978,-0.012402929,-0.14248426,0.011754764,0.04280638
17.csv_Day7_12h30m,0.061386235,0.051763047,0.021646326,0.033010844,-0.025795287,0.02949835,0.13988735,0.04275985,0.12981603
17.csv_Day7_13h00m,1.5854496,1.1492913,3.622713,2.7107644,1.4898113,1.3387505,5.862169,2.2229161,3.9620981
17.csv_Day7_13h30m,2.895586,3.9334638,4.0128417,4.8538465,4.1989865,3.7486286,3.961433,5.829394,4.8954062
17.csv_Day7_14h00m,7.1844,4.6509676,10.824034,7.490222,9.004567,7.432383,14.848663,8.603032,11.972908
17.csv_Day7_14h30m,10.104889,11.423875,11.759465,12.875767,11.996593,11.361762,11.338496,15.146175,13.162673
17.csv_Day7_15h00m,11.415391,7.928561,17.487846,12.274743,17.156633,14.591708,24.263414,16.151855,20.75626
17.csv_Day7_15h30m,18.575844,20.305923,20.936548,22.213818,20.843895,20.44966,20.154213,24.90717,22.463587
17.csv_Day7_16h00m,14.233907,10.351571,23.471743,16.548605,24.17063,20.99355,32.75057,23.273842,29.121325
17.csv_Day7_16h30m,26.72074,29.096882,29.958239,31.738113,30.245375,29.3647,28.864115,33.69026,31.385406
17.csv_Day7_17h00m,16.590565,12.558285,28.839973,20.680506,30.916815,27.390718,40.569855,30.20685,37.129963
17.csv_Day7_17h30m,34.67633,37.503326,38.651257,40.775032,39.22928,37.818016,37.163136,42.170788,39.788197
17.csv_Day7_18h00m,18.349936,14.294568,33.57555,24.128353,36.536255,32.73109,47.40045,36.228745,44.177742
17.csv_Day7_18h30m,41.66176,44.995693,46.381596,48.703167,47.147408,45.410122,44.600773,49.263912,47.2277
17.csv_Day7_19h00m,19.734123,15.769785,37.746044,27.384878,41.54797,37.60185,53.419403,41.678314,50.51488
17.csv_Day7_19h30m,47.941727,51.834232,53.367397,55.714558,54.12869,52.134216,51.268517,55.926235,53.963577
17.csv_Day7_20h00m,20.66761,16.810184,41.16167,29.793915,45.209316,41.112614,58.210876,45.865932,55.502594
17.csv_Day7_20h30m,52.823124,57.293034,58.907806,61.258434,59.656536,57.54742,56.617023,60.836864,59.33505
17.csv_Day7_21h00m,21.254997,17.595562,43.792587,31.8285,48.070183,43.91969,61.9179,49.172134,59.427723
17.csv_Day7_21h30m,56.67392,61.58307,63.22947,65.562225,63.944973,61.62023,60.683693,64.862915,63.412617
17.csv_Day7_22h00m,21.500216,17.97544,45.5712,32.95396,49.612976,45.36721,64.29966,51.1401,61.878426
17.csv_Day7_22h30m,59.01386,64.33257,65.96269,68.26875,66.64749,64.28787,63.31997,67.07802,66.02245
17.csv_Day7_23h00m,21.76593,18.2483,46.348923,33.577686,50.67598,46.38353,65.45588,52.249683,63.129757
17.csv_Day7_23h30m,60.27792,65.69678,67.360596,69.65544,68.04211,65.667046,64.668686,68.40629,67.35607
17.csv_Day8_0h00m,21.712372,18.14538,46.330933,33.351715,50.468346,46.102634,65.38247,52.083187,62.997128
17.csv_Day8_0h30m,60.117207,65.589294,67.2512,69.52554,67.928894,65.69815,64.64961,68.02208,67.281235
17.csv_Day8_1h00m,21.58035,17.92066,45.521667,32.71406,49.6529,45.241943,64.2479,51.05715,61.764828
17.csv_Day8_1h30m,58.912155,64.2178,65.868996,68.20564,66.62085,64.414215,63.338173,66.75821,65.93443
17.csv_Day8_2h00m,20.994257,17.211176,43.716217,31.08938,47.330948,42.880234,61.600204,48.541428,58.894527
17.csv_Day8_2h30m,56.03524,61.13857,62.727806,65.05659,63.497696,61.539387,60.428177,63.522503,62.94229
17.csv_Day8_3h00m,20.202232,16.311272,41.065098,28.991737,44.200394,39.761787,57.77046,45.035267,54.805294
17.csv_Day8_3h30m,51.98281,56.68469,58.181534,60.5856,59.049725,57.18567,56.076412,59.2191,58.52163
17.csv_Day8_4h00m,19.002394,15.011748,37.74077,26.172188,39.891125,35.48015,52.888935,40.443577,49.571297
17.csv_Day8_4h30m,46.738243,51.058144,52.415047,54.80087,53.298862,51.73287,50.62508,53.45796,52.952515
17.csv_Day8_5h00m,17.8694,13.685006,33.771084,23.05,35.305267,30.93128,47.18188,35.280415,43.511536
17.csv_Day8_5h30m,40.74729,44.489876,45.7193,48.16236,46.690586,45.35909,44.26025,47.13827,46.518642
17.csv_Day8_6h00m,16.068966,11.797659,28.92285,19.116995,29.369333,25.145601,40.185368,28.961891,36.20274
17.csv_Day8_6h30m,33.500988,36.70284,37.756954,40.012585,38.60929,37.832348,36.761005,39.22755,38.854366
17.csv_Day8_7h00m,14.21324,9.865635,23.693707,15.063097,23.271471,19.233904,32.668823,22.349659,28.430054
17.csv_Day8_7h30m,25.844263,28.44201,29.293484,31.392262,30.052963,29.754168,28.740675,31.067652,30.722675
17.csv_Day8_8h00m,11.312327,7.2369576,17.746002,10.485595,16.061577,12.50859,24.207806,15.111375,20.0306
17.csv_Day8_8h30m,17.6046,19.727345,20.341131,21.74082,20.616291,21.199915,20.303925,21.927122,21.972584
17.csv_Day8_9h00m,7.919576,4.394878,11.524132,5.9028573,8.773212,5.709663,15.535509,7.8357267,11.444382
17.csv_Day8_9h30m,9.305167,10.906316,11.222417,13.045258,12.022006,12.383725,11.570061,12.4411335,12.75365
17.csv_Day8_10h00m,1.0883482,0.1674717,4.002964,0.87030345,-0.52538276,-1.4002283,6.328205,0.8807049,3.2771347
17.csv_Day8_10h30m,1.7521987,3.3894067,3.4537377,5.057311,4.16736,4.4577394,4.2045336,2.6691055,4.5111504
17.csv_Day8_11h00m,-1.8707968,-1.54393,-4.0842767,-2.4085326,-3.5006835,-1.9776095,-1.4262797,-1.5980856,0.43079522
17.csv_Day8_11h30m,-0.5976481,-2.14062,-2.453374,-0.6404728,-1.2142942,-0.60428655,-0.033599045,1.3487976,-1.6421965
17.csv_Day8_12h00m,-0.10360158,-0.047908697,-0.054650735,-0.017431607,-0.09662849,0.006370862,-0.04817698,0.036284924,0.024132555
17.csv_Day8_12h30m,0.004707364,0.022438576,0.019068046,0.023135247,-0.04421846,0.06922324,0.26329806,0.034987405,0.18016526
17.csv_Day8_13h00m,-0.105934866,-0.047972545,-0.053643156,-0.017811146,-0.09568355,0.006438697,-0.04940983,0.03539666,0.026852211
17.csv_Day8_13h30m,0.004586612,0.023714652,0.019413492,0.025883766,-0.04289265,0.06808044,0.26343378,0.033514574,0.18206385
17.csv_Day8_14h00m,-0.10776348,-0.049043126,-0.04908203,-0.019244192,-0.09778931,0.007279405,-0.0391858,0.035696823,0.03459563
17.csv_Day8_14h30m,0.005845578,0.022430887,0.019276982,0.029180797,-0.04195062,0.06970911,0.27155456,0.031129554,0.18778375
17.csv_Day8_15h00m,-0.11134017,-0.048594635,-0.046528127,-0.01982879,-0.09816818,0.005680709,-0.0450257,0.034240544,0.034253947
17.csv_Day8_15h30m,0.00587278,0.025614848,0.019855855,0.033110533,-0.04110884,0.06529747,0.27145097,0.028890684,0.18925825
17.csv_Day8_16h00m,-0.11486245,-0.04932664,-0.0425982,-0.021452572,-0.102054276,0.004908538,-0.039874695,0.0341092,0.039062776
17.csv_Day8_16h30m,0.007320977,0.026827088,0.020163404,0.03761566,-0.041044436,0.06312458,0.28031403,0.025487259,0.19492528
17.csv_Day8_17h00m,-0.11929745,-0.04776917,-0.040157568,-0.022205163,-0.105575725,-7.88E-05,-0.05400043,0.032058157,0.03079944
17.csv_Day8_17h30m,0.007709787,0.032841016,0.020927284,0.042115066,-0.041932777,0.053055566,0.27938947,0.02272375,0.19422415
17.csv_Day8_18h00m,-0.1271891,-0.04832458,-0.038977254,-0.02425953,-0.11250794,-0.003148627,-0.057836004,0.031122172,0.032648318
17.csv_Day8_18h30m,0.009460113,0.03939878,0.022422692,0.0497222,-0.043272674,0.04374365,0.2911457,0.016714528,0.20132253
17.csv_Day8_19h00m,-0.13392633,-0.04677066,-0.03767808,-0.025271486,-0.11686367,-0.008866665,-0.07545928,0.028556073,0.024285963
17.csv_Day8_19h30m,0.009922384,0.04774164,0.023743967,0.056130413,-0.04430674,0.030805897,0.2914681,0.01255329,0.20179066
17.csv_Day8_20h00m,-0.14061922,-0.046318296,-0.032824744,-0.027368281,-0.12439905,-0.013779119,-0.08198873,0.027158542,0.021288177
17.csv_Day8_20h30m,0.011773466,0.05395304,0.024726223,0.06337467,-0.045791857,0.020251345,0.30028906,0.007205442,0.20645675
17.csv_Day8_21h00m,-0.14894158,-0.046586167,-0.03681908,-0.028404083,-0.12519237,-0.015092706,-0.09118504,0.025024807,0.025022497
17.csv_Day8_21h30m,0.011791426,0.060988057,0.026532937,0.07106933,-0.044617698,0.012379479,0.3039566,0.002110437,0.21182367
17.csv_Day8_22h00m,-0.14146608,-0.044759262,-0.018662615,-0.029471152,-0.12454316,-0.016746962,-0.07695881,0.024743216,0.022598704
17.csv_Day8_22h30m,0.012897517,0.051349986,0.023181334,0.069643766,-0.041703813,0.019959759,0.29872736,0.005109981,0.20842656
17.csv_Day8_23h00m,-0.15014213,-0.046000075,-0.025127811,-0.030481447,-0.12302934,-0.015461488,-0.08063153,0.022892578,0.033155493
17.csv_Day8_23h30m,0.012638082,0.057050455,0.025099812,0.077733666,-0.039122187,0.015625548,0.30374858,-0.000197455,0.21624896
18.csv_Day7_0h00m,-0.08968181,-0.021766365,-0.09109102,0.003010885,-0.045613658,-0.019437054,-0.036621787,0.015171392,-0.018827187
18.csv_Day7_0h30m,0.017245192,0.054478433,0.022147859,0.5566941,0.81399274,1.0110502,1.7019497,0.06502457,0.08392014
18.csv_Day7_1h00m,-0.09019513,-0.021706209,-0.09030555,0.002887349,-0.045111258,-0.019440403,-0.036495335,0.014834827,-0.018607574
18.csv_Day7_1h30m,0.016746394,0.054600496,0.020935738,0.44529182,0.6809729,0.8450738,1.4638492,0.06468482,0.0843341
18.csv_Day7_2h00m,-0.08771438,-0.022230756,-0.08433618,0.001920915,-0.04725411,-0.018832773,-0.059856452,0.015951132,-0.010173926
18.csv_Day7_2h30m,0.027430914,0.05004287,0.03282123,0.53699803,0.77041054,1.0482823,1.6321517,0.0649149,0.08652153
18.csv_Day7_3h00m,-0.088227935,-0.022170614,-0.083551034,0.0017974,-0.04675239,-0.018835869,-0.059730746,0.015614366,-0.009953799
18.csv_Day7_3h30m,0.026843056,0.05016469,0.019784862,0.42559582,0.6373911,0.85557103,1.3940525,0.0645742,0.0869356
18.csv_Day7_4h00m,-0.086228855,-0.022710912,-0.07739331,0.000754188,-0.048711006,-0.018213302,-0.08290804,0.01655334,0.004498651
18.csv_Day7_4h30m,0.03975379,0.045877155,0.028202334,0.4397645,0.6342293,0.95888746,1.4015837,0.064500645,0.08951595
18.csv_Day7_5h00m,-0.086228855,-0.022710912,-0.07739331,0.000754188,-0.048711006,-0.018213302,-0.08290804,0.01655334,0.004498651
18.csv_Day7_5h30m,0.03975379,0.045877155,0.028202334,0.4397645,0.6342293,0.95888746,1.4015837,0.064500645,0.08951595
18.csv_Day7_6h00m,-0.08476431,-0.02382274,-0.07368002,-0.000218949,-0.050673243,-0.016653614,-0.107817985,0.017883291,0.035619676
18.csv_Day7_6h30m,0.05290643,0.041875143,0.017922679,0.36611184,0.517579,0.91540205,1.2795513,0.064153865,0.09326091
18.csv_Day7_7h00m,-0.08476431,-0.02382274,-0.07368002,-0.000218949,-0.050673243,-0.016653614,-0.107817985,0.017883291,0.035619676
18.csv_Day7_7h30m,0.05290643,0.041875143,0.017922679,0.36611184,0.517579,0.91540205,1.2795513,0.064153865,0.09326091
18.csv_Day7_8h00m,-0.083720066,-0.024802454,-0.0702625,-0.00119201,-0.053890046,-0.01589964,-0.13025954,0.019251866,0.098007426
18.csv_Day7_8h30m,0.06653283,0.038993273,0.02605215,0.38043186,0.5144885,1.0228921,1.3252634,0.06357677,0.09664001
18.csv_Day7_9h00m,-0.08352763,-0.025145333,-0.07142501,-0.001118173,-0.05335531,-0.015035735,-0.13245657,0.019517815,0.09221002
18.csv_Day7_9h30m,0.06655623,0.03843615,0.017364474,0.33200902,0.44810447,0.9420137,1.2583396,0.063711,0.09720244
18.csv_Day7_10h00m,-0.08281828,-0.0261924,-0.06831017,-0.002113602,-0.05667115,-0.014258043,-0.15471824,0.02087173,0.06380198
18.csv_Day7_10h30m,0.0800254,0.035862464,0.016893756,0.31392443,0.40630183,0.9942103,1.2421427,0.06293841,0.10085603
18.csv_Day7_11h00m,-0.08263991,-0.02653822,-0.069485374,-0.002040559,-0.05613931,-0.013392854,-0.15690674,0.021136602,0.062169187
18.csv_Day7_11h30m,0.08004214,0.035319526,0.016912974,0.26409405,0.3431839,0.9109265,1.1725276,0.06306155,0.101432405
18.csv_Day7_12h00m,-0.082149215,-0.027629914,-0.06656854,-0.00305069,-0.059518654,-0.012598971,-0.17894444,0.022481808,0.012368126
18.csv_Day7_12h30m,0.0854143,0.03294723,0.016508719,0.22487578,0.2805377,0.9270601,1.1159554,0.06216021,0.10526391
18.csv_Day7_13h00m,0.9046268,0.68195087,1.3294238,1.3030875,1.8505129,2.6801636,2.0294995,2.8913925,2.6059654
18.csv_Day7_13h30m,2.8349886,4.564457,6.055616,8.372998,9.688178,10.429882,12.810873,20.392893,23.859142
18.csv_Day7_14h00m,2.1227736,2.3983395,4.5597973,5.317964,7.057713,8.892697,9.523,12.245763,8.424535
18.csv_Day7_14h30m,9.266795,14.483699,17.383278,19.220163,21.364748,24.599651,28.163475,36.923668,38.86715
18.csv_Day7_15h00m,3.5182216,3.1908162,6.427993,7.227518,10.414969,13.024976,15.771563,21.572893,14.257814
18.csv_Day7_15h30m,15.629249,20.095804,21.845844,23.928564,22.486122,26.957378,27.658216,41.87614,41.451763
18.csv_Day7_16h00m,3.8168347,3.1907563,8.323238,7.4124804,11.737529,14.87581,16.545938,19.69482,17.993591
18.csv_Day7_16h30m,19.861662,19.391758,22.889717,23.390886,22.96461,24.117329,23.628353,39.747726,34.46839
18.csv_Day7_17h00m,5.490352,4.713993,11.302582,9.928621,16.773037,19.898247,21.161835,23.079071,24.19926
18.csv_Day7_17h30m,26.674065,26.917967,30.86977,32.304802,31.522203,31.402227,29.603964,45.42777,40.43677
18.csv_Day7_18h00m,7.1530633,4.936864,13.76879,10.119107,19.937983,21.573963,24.10635,24.49812,28.459377
18.csv_Day7_18h30m,28.324408,29.229273,33.630333,36.341824,34.847694,34.457794,33.988983,48.22567,42.561283
18.csv_Day7_19h00m,8.583284,6.5443587,13.955762,12.877505,20.368692,26.275354,32.675186,35.667625,35.037502
18.csv_Day7_19h30m,38.6354,31.312965,39.09984,38.896095,39.00211,38.857998,39.695156,53.00714,49.5156
18.csv_Day7_20h00m,10.91162,8.499224,17.142574,15.363203,24.200258,30.890987,36.73412,37.78505,41.792336
18.csv_Day7_20h30m,46.3117,39.269073,47.632416,48.22114,48.04078,47.092533,46.135056,57.892117,56.006138
18.csv_Day7_21h00m,12.377398,7.8269067,22.99105,15.568352,31.361282,31.630157,37.327377,35.987144,44.920765
18.csv_Day7_21h30m,45.236298,41.716244,48.042427,52.42249,49.67128,49.972885,50.603123,59.984055,53.185658
18.csv_Day7_22h00m,11.402259,6.781449,21.781107,14.507582,29.113506,28.437378,34.20958,31.48572,41.598724
